Time,br_inst_retired.all_branches,br_misp_retired.all_branches,cache-misses,cache-references
0.1,386466,60243,463313,865534
0.2,1603011,199430,395627,1297513
0.3,385692,54349,276721,993796
0.4,875505,67845,260673,641607
0.5,2115830,87669,582196,1295630
0.6,913232,88697,386683,1781602
0.7,298530,85498,363909,825769
0.8,1052928,53241,366138,627119
0.9,1553467,118960,370288,423545
1.0,584928,74927,346809,1167896
1.1,400966,38989,225551,675336
1.2,966321,85533,415536,893640
1.3,308853,47251,316368,672991
1.4,969645,82604,414563,831906
1.5,417734,57100,208509,429241
1.6,650996,58095,447505,1468563
1.7,621172,74343,304288,815841
1.8,287489,69678,245754,631142
1.9,1011778,118901,367700,864830
2.1,363653,41554,218948,441630
2.2,681063,83964,346209,991980
2.3,745508,48200,298278,720982
2.4,780139,63626,272321,824755
2.5,1273257,65214,278059,931645
2.6,324235,41093,256392,743251
2.7,1105923,82969,282471,1248324
2.8,314783,46640,256643,407358
2.9,743263,67580,268390,811172
3.0,587505,61771,308820,594763
3.1,346947,41088,271855,650646
3.2,36999728,193068,427289,1056428
3.3,112618431,387278,351083,1313912
3.4,150591404,515009,361246,1115658
3.5,85071991,324394,285884,1133357
3.6,112941836,383131,310226,1102389
3.7,112604543,402840,353079,1388264
3.8,150330621,478208,305091,1242629
4.0,83682697,332405,276185,1100452
4.1,107822070,355129,293286,1176739
4.2,129043918,495074,401919,1495698
4.3,128300469,343932,236704,827637
4.4,94624784,348547,319759,941688
4.5,116430402,385951,316198,1095472
4.6,117361217,395080,330470,1676747
4.7,121647236,425266,322289,1067226
4.9,142598396,403125,423796,1224913
5.0,88060814,323705,311216,1092922
5.1,116978039,394549,318508,1299017
5.2,117455404,419695,322323,1174726
5.3,120876255,423995,381955,1383839
5.4,135342649,433081,296941,930018
5.6,94218032,407042,484372,888746
5.7,117941361,392904,346062,1246001
5.8,115061493,401365,313765,1241496
5.9,130064350,475971,409969,1344299
6.0,127569190,328470,233930,876669
6.1,94420487,357858,321937,1222361
6.2,116395707,414299,331172,1293295
6.4,118812460,409858,331823,1338243
6.5,125551191,459991,407685,1194185
6.6,158405920,456448,298487,937886
6.7,88832307,314499,264963,1099242
6.8,76253947,318337,559838,1331035
