Time,br_inst_retired.all_branches,br_misp_retired.all_branches,cache-misses,cache-references
0.1,386265,42116,370039,1128670
0.2,624237,41462,208813,425968
0.3,1157266,63254,325337,769875
0.4,1311354,98701,345489,710375
0.5,34462051,100284,376769,977505
0.6,387856,104120,372377,1087048
0.7,696429,65637,255784,1122522
0.8,283269,49833,257005,676485
0.9,1051933,85813,364700,599200
1.0,938551,81818,308563,483502
1.1,981364,88562,377713,1082532
1.2,610072,45553,319104,810420
1.3,342626,50368,255399,1310239
1.4,772262,59761,231425,659045
1.5,1020073,91009,321598,654017
1.6,1577523,99027,483326,755372
1.7,397043,79139,370533,925340
1.8,411807,56469,405591,1021901
1.9,746247,66792,311863,733671
2.0,916242,43711,256342,648222
2.1,905382,92645,356017,716648
2.2,983755,89422,347992,967343
2.3,369873,101940,314595,999969
2.4,740930,68943,320823,914530
2.5,290990,49685,270967,696331
2.6,1087221,67595,258403,580639
2.8,932232,79645,341946,566914
2.9,988298,87078,377337,1121439
3.0,907439,58346,322799,1005512
3.1,105401261,294180,232556,1194647
3.2,109772120,326378,217355,957790
3.3,106712342,319575,248848,806352
3.4,114722507,309166,254028,810635
3.5,114666228,327096,262962,1574582
3.6,120808537,347555,298343,1130172
3.7,132587067,320230,230418,1046261
3.9,87951334,299422,229949,1431104
4.0,105827014,287097,225502,623949
4.1,114534611,354528,248837,1266797
4.2,96061855,285462,214030,732827
4.3,107644234,288469,229371,684515
4.4,107703787,330540,248645,1383192
4.5,108287112,265759,209896,849374
4.6,107821448,290018,228976,648861
4.7,107536726,307831,244187,1329671
4.8,120413557,325150,205992,757341
4.9,101263247,307905,230036,768982
5.0,107592812,288300,230580,1061778
5.2,118314929,381638,228003,649975
5.3,100131740,284094,229848,667698
5.4,107444483,294149,229251,853377
5.5,116422886,380325,257053,1041024
5.6,98759936,287895,214421,736469
5.7,107617223,298374,242559,685955
5.8,116030064,442006,507419,1341414
5.9,96382542,281369,217265,750615
6.0,109706216,294422,234325,669976
6.1,111633143,310747,254241,1030800
6.2,130590942,398161,237433,940290
6.4,89013189,269340,211164,720644
6.5,109654805,296951,234367,795829
6.6,119201389,369651,280392,1468835
6.7,112568668,286768,198220,711785
6.8,104766696,312338,237882,807309
6.9,111350425,296907,236840,862263
7.0,119144386,359608,276747,1141468
7.1,112866231,283653,201516,847631
7.2,104620278,309215,237322,724858
7.4,111786124,296981,238863,799787
7.5,119152284,362506,277262,1217232
7.6,112660113,288155,200895,1000900
7.7,97712734,293985,221707,655662
