Time,br_inst_retired.all_branches,br_misp_retired.all_branches,cache-misses,cache-references
0.1,950431,108502,612035,1901520
0.2,945037,82464,349653,550910
0.3,343955,51005,394995,1216562
0.4,1843709,137777,295225,738633
0.5,6575086,51929,317538,602061
0.6,1298641,143793,410024,1195964
0.7,757540,66854,249314,452124
0.8,283304,64007,341925,1562316
0.9,1129100,39959,254833,595873
1.0,362300,39141,216060,452883
1.1,1822762,129939,424451,511651
1.2,616223,56358,220692,443225
1.3,648416,77961,459566,1740918
1.4,2621202,175644,325356,776385
1.5,287807,38354,213738,878507
1.6,1724538,130145,273651,783324
1.7,535040,35798,197155,418667
1.8,724735,131683,506928,1344066
1.9,761394,64448,280113,566272
2.0,267731,36855,306206,915274
2.1,1499211,36786,227345,649386
2.2,262645,36182,194771,408121
2.3,1668086,156140,407613,1231736
2.4,730437,62020,264107,481956
2.5,264846,67781,318461,1543504
2.6,654660,60119,243411,595403
2.8,259922,35582,194012,548516
2.9,2128651,131901,544675,589666
3.0,4050528,119551,411202,3913957
3.1,90947059,429698,478452,11531428
3.2,108880632,555293,561487,13667121
3.3,86957732,336534,347795,10081733
3.4,95908596,454425,463815,11832674
3.5,98663512,495917,458776,12059407
3.6,99232495,454522,448289,12599652
3.8,106606064,529965,559578,14219097
3.9,81481375,343665,306443,8407066
4.0,92549829,410644,411776,10424806
4.1,89376816,420950,410132,10892796
4.2,105635468,475686,428502,11244334
4.3,90860362,470834,437136,11221018
4.4,102248015,461011,465402,12510299
4.5,98830314,473536,483119,13563237
4.6,111528408,567905,522767,11937087
4.8,76971426,319000,325378,9433639
4.9,100909764,451998,519122,11642421
5.0,98305775,511581,528178,13400166
5.1,90447127,408238,377703,10282149
5.2,108541725,529177,565247,14690160
5.3,99322966,528933,681857,11253665
5.5,108759545,552300,538446,12389968
5.6,82221824,419580,414501,11781513
5.7,90964636,446433,420356,10398681
5.8,106899194,510668,489484,12142776
5.9,84970907,412267,426923,11684190
6.0,89423625,407339,405312,10447951
6.1,95384935,459491,445401,11024590
6.2,87629498,419128,425388,11746933
6.3,91700881,411566,396568,10308126
6.5,93340328,414986,420889,10659725
6.6,101626010,483930,472774,11826081
6.7,85473814,396791,398366,11219908
6.8,96481786,429879,436477,10595577
6.9,104245119,499795,487793,11890539
7.0,81057372,377252,386681,10758317
7.1,91749715,412625,402211,10393041
7.2,103721570,465932,435898,11166080
7.3,83463704,426422,427846,11056084
7.4,88756878,472992,504502,10884563
7.5,92255403,417159,422089,10890966
7.7,104646469,463077,437333,11099406
7.8,84942192,446886,469328,12302018
7.9,95269169,408235,386509,10183340
8.0,102838745,465308,435174,11277974
8.1,86926494,451111,481482,12564826
8.2,94417512,413390,386574,10234171
8.3,91128557,410411,416852,10821205
8.4,88319958,432234,402934,10257913
8.5,90913365,458345,459112,12121874
8.6,93284980,405488,389932,10292655
8.8,105499021,462561,430859,11399160
8.9,86684195,453167,478233,12546876
9.0,93697401,403676,383478,10170815
9.1,91909244,414335,428034,10858278
9.2,87440749,425972,403187,10421305
9.3,91895465,457886,457858,11917170
9.4,45128282,219835,309438,5574279
