Selected Module that works:,br_misp_retired
Parameter:,31000
Number of attempts:,2
Time spent:,22.480180025100708
Selected Module that works:,br_misp_retired
Parameter:,31000
Number of attempts:,2
Time spent:,23.855932235717773
Selected Module that works:,br_misp_retired
Parameter:,34000
Number of attempts:,5
Time spent:,56.15424823760986
Selected Module that works:,cache_misses
Parameter:,90000
Number of attempts:,9
Time spent:,104.00915265083313
Selected Module that works:,br_misp_retired
Parameter:,31000
Number of attempts:,2
Time spent:,20.795982122421265
Selected Module that works:,br_misp_retired
Parameter:,31000
Number of attempts:,2
Time spent:,20.664103269577026
Selected Module that works:,br_misp_retired
Parameter:,30000
Number of attempts:,21
Time spent:,191.92504858970642
Selected Module that works:,br_inst_retired
Parameter:,30000
Number of attempts:,1
Time spent:,9.86521315574646
Selected Module that works:,br_inst_retired
Parameter:,21000
Number of attempts:,2
Time spent:,18.670572519302368
