PAPI_L3_TCA,PAPI_L3_TCM,PAPI_TOT_INS
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
239663,74294,60563114
1206326,377622,323231488
1287431,381937,325386136
1251380,380201,323268687
1266065,382142,326301420
1275336,380677,324305567
1211402,382177,326754396
1187469,381300,325086848
1278733,381154,325067820
1286226,380412,323691406
1295044,381643,325110171
1232009,380746,324122796
1248556,381324,324954370
1185706,380407,323697623
1184569,381092,325068164
1222952,381354,324764418
1193234,381898,326339301
1168202,382695,327037726
1173520,382679,327307697
1187225,381816,325690678
1234810,383804,328597237
1227260,380691,323357726
1245024,379705,322501531
1236136,379478,321541793
1236215,379611,322113737
1246041,380006,322554053
1287576,379671,322426272
1221214,379667,321963520
1213341,379264,321341540
1227578,378730,320852880
1216284,379786,321532739
1282361,380369,322600332
1282283,380281,323117772
1264560,379463,322016660
1271398,379740,322303687
1271312,379425,321610323
1189592,378985,321259747
