PAPI_L3_TCA,PAPI_L3_TCM,PAPI_TOT_INS
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
275448,150418,100473709
627592,342659,233171570
640074,345148,234347285
638495,344129,234004718
638085,343922,233919886
633934,342465,232754689
629270,344276,233690685
639190,344892,234513990
635157,345493,234797426
637331,344781,234376181
639677,344518,234149095
636146,344728,234472122
640904,344824,234437178
638731,344145,234142892
633495,344872,234340590
642386,344955,234249823
632510,343736,233732537
636169,344652,234408180
639099,345498,234618663
640603,345301,234465452
627495,342662,233170476
639782,343950,233737908
633357,344392,234174244
632792,340855,231781970
638848,343006,233070050
634151,344545,234242125
637173,344655,234456767
644661,345021,234191232
