PAPI_L3_TCA,PAPI_L3_TCM,PAPI_TOT_INS
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
234835.0,169156.2,113207873.4
476348.4,342029.2,232644702.0
478604.8,343169.6,233030539.8
475452.4,341613.4,232224098.4
477799.8,342637.4,233064019.2
478424.0,342100.6,232493500.6
479724.0,344227.0,233673788.6
481231.2,344142.4,233943226.2
480025.6,344424.2,234128329.2
478571.0,344507.6,234134729.2
482805.8,344703.6,234159423.6
480312.8,344214.0,234144815.8
477531.8,344357.2,234192937.6
474071.6,343573.2,233671556.2
477727.0,344516.2,234074765.8
478185.2,344057.2,233715579.4
479846.0,343256.4,233430198.0
481654.0,344085.6,234017613.2
479001.4,344728.0,234008248.4
482503.2,344313.4,233826711.6
477204.0,343309.8,233517554.8
482642.4,344558.6,233634473.0
478868.8,343804.2,233811011.4
480458.6,343497.0,233509107.6
475856.8,343014.2,233159821.8
477973.4,344149.4,233849039.6
479214.0,344158.0,234008123.2
480429.4,344472.2,234122853.6
nan,nan,nan
