PAPI_TOT_CYC,PAPI_L1_DCM,PAPI_L3_TCM,PAPI_L3_TCA
33720, 358, 615, 1529
1500803, 46405, 4730, 10356
2941069, 91985, 8170, 15757
4378786, 137991, 11537, 20749
5821022, 183181, 14980, 26519
7257488, 228678, 18421, 31870
8694366, 274234, 21862, 37177
10143343, 319753, 25309, 42600
11601383, 364755, 28711, 47859
13053052, 409418, 32116, 52847
14503775, 454196, 35531, 57791
15956374, 499369, 38947, 62911
17409152, 544038, 42362, 67915
18865463, 589133, 45767, 72917
20328187, 633869, 49196, 77962
21785183, 679002, 52622, 82531
23238767, 724547, 56032, 86992
24693710, 769706, 59443, 91255
26151077, 814999, 62850, 95711
27608901, 859930, 66245, 100058
29072048, 905325, 69621, 104451
30532945, 950667, 73000, 108839
31989030, 996424, 76460, 113996
33439532, 1042287, 79865, 118825
34891318, 1087480, 83268, 123461
36344467, 1132872, 86670, 128153
37795817, 1178431, 90070, 132797
39245794, 1223950, 93471, 137398
40698005, 1269387, 96881, 142052
42147960, 1314845, 100285, 146643
43602304, 1359304, 103747, 151546
45054883, 1404179, 107199, 156381
46507621, 1448662, 110604, 160928
47965409, 1493904, 113986, 165534
49417778, 1539393, 117392, 170141
50873349, 1584770, 120793, 174740
52325338, 1630362, 124198, 179330
53776117, 1675379, 127610, 183829
55231388, 1720549, 131060, 189840
56687507, 1765471, 134469, 195374
58144192, 1810371, 137875, 200731
59601699, 1855839, 141278, 205986
61056013, 1901340, 144691, 211264
62517430, 1946308, 148096, 216545
63971571, 1991592, 151506, 221821
65434017, 2037121, 154918, 227399
66886058, 2082120, 158354, 233089
68338351, 2126729, 161775, 238592
69789993, 2171753, 165189, 244024
71243000, 2216567, 168606, 249424
72698961, 2261596, 172020, 254809
74153315, 2306678, 175427, 260059
75607185, 2351668, 178832, 265252
77063882, 2396718, 182283, 270872
78515547, 2442337, 185759, 276548
79966673, 2487983, 189236, 282281
81418705, 2533445, 192704, 287813
82872187, 2578978, 196114, 293189
84323744, 2624220, 199518, 298643
85777980, 2669229, 202926, 304026
87229210, 2714785, 206339, 309507
88682545, 2760151, 209770, 315009
90134643, 2805087, 213250, 320702
91585687, 2850192, 216725, 326348
93037517, 2895686, 220140, 331741
94488269, 2941162, 223550, 337103
95940728, 2986516, 226962, 342499
97392834, 3031915, 230379, 347792
98842822, 3076929, 233800, 353172
100293307, 3122017, 237246, 358612
101749546, 3166987, 240726, 364284
103204828, 3212053, 244185, 369815
104660624, 3257097, 247653, 375456
106120994, 3302488, 251100, 380965
107579937, 3347990, 254489, 386343
109033465, 3393473, 257920, 391837
110485017, 3439024, 261336, 397229
111942861, 3484515, 264785, 402447
113394670, 3529706, 268252, 407494
114844801, 3575158, 271716, 412620
116296604, 3619695, 275184, 417593
117746248, 3664315, 278643, 422503
119197965, 3708976, 282043, 427335
120649821, 3753692, 285443, 432173
122099882, 3798241, 288844, 437010
123552827, 3843417, 292287, 442397
125004016, 3888145, 295765, 447651
126454326, 3933132, 299237, 452901
127905339, 3978740, 302698, 458135
129358028, 4024305, 306158, 463378
130810299, 4069907, 309628, 468577
132265164, 4115171, 313093, 473863
133718783, 4160384, 316557, 479119
135173741, 4205734, 320060, 484576
136625051, 4250933, 323519, 489933
138077054, 4295231, 326990, 495193
139527325, 4340434, 330460, 500445
140978501, 4385630, 333935, 505855
142428567, 4430733, 337413, 511097
143879966, 4475581, 340883, 516440
145332110, 4520447, 344349, 521726
146788601, 4564890, 347823, 527084
148242017, 4609338, 351276, 532396
149696573, 4653921, 354751, 537630
151151585, 4698860, 358206, 542814
152603906, 4743674, 361664, 548001
154057738, 4788684, 365124, 553182
155510616, 4833379, 368555, 558256
156965975, 4878533, 371950, 563253
158421117, 4923478, 375347, 568285
159876401, 4968474, 378742, 573279
161328917, 5013594, 382134, 578270
162782578, 5059012, 385536, 583241
164238955, 5104538, 388933, 588276
165692287, 5150115, 392334, 593278
167143901, 5195825, 395737, 598253
168595229, 5241067, 399148, 603303
170050079, 5286785, 402626, 608445
171502261, 5332297, 406102, 613642
172953329, 5377992, 409577, 618758
174404189, 5423210, 413048, 623969
175855634, 5468190, 416522, 629128
177309082, 5513315, 420047, 636394
178759253, 5558556, 423460, 641940
180211569, 5603881, 426896, 647562
181661664, 5649181, 430359, 653252
183111902, 5694396, 433827, 658846
184562135, 5739531, 437294, 664407
186015025, 5784375, 440695, 669683
187464097, 5829804, 444098, 675023
