PAPI_TOT_CYC,PAPI_L1_DCM,PAPI_L3_TCM,PAPI_L3_TCA
6496, 123, 410, 601
120540, 565, 1153, 2174
224620, 866, 1252, 2400
329227, 1158, 1339, 2543
432531, 1448, 1419, 2659
539184, 1845, 1529, 2961
643241, 2202, 1610, 3238
746402, 2488, 1692, 3389
847712, 2802, 1772, 3533
949459, 3124, 1858, 3646
1051151, 3411, 1947, 3749
1154472, 3683, 2029, 3843
1258086, 3973, 2121, 3958
1361194, 4267, 2201, 4042
1464277, 4572, 2279, 4125
1567404, 4873, 2357, 4211
1670843, 5176, 2431, 4289
1774344, 5481, 2509, 4377
1877021, 5780, 2581, 4453
1980086, 6078, 2651, 4527
2083372, 6411, 2721, 4601
2186458, 6724, 2791, 4673
2289434, 7017, 2865, 4749
2391805, 7312, 2937, 4821
2494347, 7604, 3009, 4893
2596438, 7901, 3079, 4968
2699496, 8195, 3149, 5042
2803265, 8499, 3219, 5120
2905430, 8826, 3291, 5194
3007214, 9107, 3367, 5273
3109511, 9419, 3437, 5343
3212369, 9730, 3507, 5413
3316090, 10023, 3582, 5488
3419758, 10301, 3652, 5558
3522702, 10596, 3722, 5630
3624773, 10904, 3796, 5704
3728121, 11195, 3866, 5774
3830441, 11469, 3936, 5844
3933126, 11750, 4009, 5917
4036598, 12045, 4079, 5991
4137728, 12341, 4149, 6061
4240187, 12629, 4219, 6131
4344438, 12947, 4293, 6205
4446667, 13240, 4363, 6275
4554611, 13670, 4447, 6480
4657331, 13969, 4517, 6605
4760419, 14275, 4587, 6691
4863636, 14590, 4665, 6786
4967309, 14895, 4739, 6883
5070471, 15191, 4813, 6971
5172802, 15486, 4887, 7051
5274371, 15769, 4961, 7129
5377127, 16041, 5035, 7204
5480727, 16319, 5109, 7280
5582766, 16619, 5183, 7357
5685792, 16914, 5257, 7431
5788022, 17207, 5327, 7501
5890150, 17507, 5397, 7571
5992689, 17812, 5467, 7641
6093999, 18109, 5538, 7713
6196824, 18407, 5608, 7784
6299770, 18704, 5678, 7857
6402167, 19009, 5748, 7931
6504176, 19317, 5818, 8001
6607450, 19630, 5888, 8072
6710362, 19934, 5958, 8142
6813422, 20212, 6028, 8212
6915983, 20507, 6098, 8283
7019492, 20801, 6168, 8353
7121580, 21087, 6238, 8423
7223373, 21397, 6308, 8493
7324876, 21682, 6378, 8563
7428780, 21970, 6448, 8633
7531613, 22278, 6518, 8705
7633896, 22575, 6588, 8775
7735690, 22854, 6658, 8847
7837632, 23134, 6728, 8917
7939379, 23431, 6798, 8993
8041473, 23728, 6868, 9063
8143124, 24033, 6938, 9137
8246168, 24322, 7008, 9207
8349015, 24583, 7078, 9277
8451299, 24871, 7148, 9351
8557668, 25263, 7218, 9537
8661961, 25594, 7288, 9645
8764965, 25884, 7358, 9722
8866344, 26194, 7428, 9800
8968205, 26496, 7498, 9877
9071089, 26779, 7568, 9953
9175134, 27054, 7638, 10023
9277816, 27366, 7708, 10093
9380987, 27653, 7778, 10163
9483772, 27950, 7848, 10233
9587108, 28243, 7918, 10305
9690424, 28523, 7988, 10375
9793318, 28804, 8058, 10445
9896542, 29090, 8128, 10521
9999519, 29363, 8198, 10591
10102273, 29638, 8268, 10665
10206134, 29933, 8338, 10735
10309804, 30217, 8408, 10809
10412160, 30490, 8478, 10879
