PAPI_TOT_CYC,PAPI_L1_DCM,PAPI_L3_TCM,PAPI_L3_TCA
8419.2,123.6,411.6,584.0
139142.8,509.2,1013.0,1970.6
255612.4,765.4,1172.0,2226.6
372389.6,999.4,1274.4,2377.6
488261.2,1233.4,1365.4,2514.8
603036.0,1482.4,1453.2,2670.0
714052.8,1717.0,1531.2,2814.0
826145.0,1944.2,1610.4,2945.4
937312.2,2171.4,1686.8,3059.0
1050133.2,2409.2,1767.4,3167.0
1161623.8,2623.6,1844.2,3270.2
1273768.6,2838.8,1923.2,3371.6
1385603.4,3064.2,2009.0,3485.0
1496958.0,3271.2,2086.2,3580.2
1608863.6,3494.0,2162.0,3679.8
1720606.8,3715.2,2235.2,3774.2
1833572.4,3951.0,2308.6,3885.0
1945192.8,4189.0,2383.0,3995.0
2056422.4,4418.2,2455.6,4089.8
2169388.6,4651.4,2528.4,4213.0
2281632.4,4886.8,2602.8,4328.0
2393033.8,5103.2,2673.0,4423.6
2504692.2,5318.2,2743.8,4514.0
2616081.2,5538.8,2814.8,4598.4
2727044.2,5749.4,2888.0,4687.2
2838507.6,5973.4,2961.0,4777.4
2950097.4,6196.4,3032.6,4865.8
3061984.6,6416.0,3104.4,4958.6
3173525.0,6644.4,3175.8,5042.4
3285111.6,6863.2,3248.6,5129.8
3396305.6,7079.6,3319.4,5211.0
3508214.2,7296.4,3390.8,5295.2
3619507.2,7511.6,3463.4,5380.0
3730618.4,7714.6,3534.2,5462.4
3842141.6,7926.0,3613.4,5559.2
3953478.8,8139.6,3684.8,5648.2
4065333.8,8357.4,3755.8,5737.4
4177340.8,8568.8,3825.8,5827.0
4288987.8,8781.6,3897.2,5914.4
4400885.8,8995.8,3967.2,6005.0
4512048.8,9211.2,4037.4,6094.0
4623668.2,9421.4,4108.4,6185.4
4736699.8,9641.6,4179.8,6282.6
4859835.4,10020.2,4261.2,6871.8
4984395.4,10396.6,4336.6,7395.2
5106521.2,10659.8,4409.0,7656.8
5218207.4,10887.6,4484.8,7804.6
5330148.8,11110.4,4559.8,7942.8
5441864.4,11326.8,4631.2,8053.4
5554067.8,11576.6,4714.6,8221.4
5665532.2,11802.2,4801.4,8393.6
5776685.6,12039.6,4881.0,8582.4
5888070.2,12276.2,4969.4,8727.2
5999999.2,12497.0,5043.4,8836.6
6111427.2,12718.6,5117.8,8938.2
6223297.0,12948.8,5190.2,9035.8
6334853.8,13165.6,5262.6,9131.8
6446908.6,13391.2,5334.6,9218.8
6558259.4,13616.0,5406.6,9302.4
6669932.8,13842.4,5478.0,9381.6
6781493.4,14068.6,5549.2,9457.0
6892635.4,14289.4,5620.4,9537.2
7003583.6,14504.6,5692.2,9617.8
7115055.8,14728.0,5763.6,9702.8
7226964.4,14939.8,5834.4,9785.2
7337890.2,15160.0,5905.0,9862.8
7449108.4,15373.2,5977.0,9939.8
7560181.4,15590.4,6048.6,10019.2
7671763.4,15816.6,6123.6,10100.4
7782997.4,16031.8,6196.6,10178.0
7894105.6,16257.4,6268.2,10257.2
8005503.0,16467.6,6339.4,10331.4
8117614.2,16682.6,6409.4,10404.2
8228888.4,16911.0,6479.4,10480.2
8340280.6,17127.6,6549.8,10555.0
8451344.6,17339.6,6621.4,10631.4
8563058.0,17555.4,6691.6,10707.2
8674845.0,17773.2,6762.4,10797.6
8785988.4,17989.4,6832.4,10879.8
8897689.0,18206.4,6902.4,10961.4
