PAPI_TOT_CYC,PAPI_L1_DCM,PAPI_L3_TCM,PAPI_L3_TCA
13248, 147, 546, 814
272973, 3703, 947, 2791
512015, 7086, 1116, 3965
752056, 10658, 1302, 5821
994327, 14338, 1410, 8219
1232745, 17824, 1521, 9660
1470616, 21234, 1646, 10753
1712014, 24528, 1752, 11688
1951882, 27991, 1855, 12645
2190726, 31372, 1973, 13535
2428434, 34906, 2090, 14699
2669300, 38228, 2192, 15806
2907482, 41759, 2296, 17504
3148112, 45262, 2429, 18759
3388112, 48889, 2529, 19784
3626568, 52292, 2639, 20951
3863242, 55601, 2739, 22140
4103269, 59091, 2845, 23034
4340794, 62510, 2945, 24042
4578505, 65917, 3048, 25013
4818562, 69493, 3187, 26856
5060189, 73071, 3297, 28979
5301577, 76514, 3403, 30147
5539612, 80040, 3503, 31720
5779569, 83726, 3616, 34066
6019667, 87297, 3717, 36093
6256972, 90872, 3819, 37701
6496001, 94634, 3919, 39088
6735154, 98060, 4019, 40486
6973477, 101701, 4119, 42219
7212873, 105260, 4219, 43949
7452679, 108666, 4319, 45461
7691144, 112189, 4420, 46977
7927637, 115702, 4521, 48503
8166121, 119209, 4621, 49943
8405281, 122731, 4733, 51393
8642330, 126131, 4834, 52857
8880509, 129668, 4934, 54353
9120416, 133393, 5071, 57163
9360990, 136824, 5171, 59252
9598598, 140361, 5271, 60844
9837945, 143872, 5372, 62854
10077613, 147362, 5472, 64563
10316972, 150903, 5588, 66137
10557121, 154397, 5689, 67668
10796212, 157859, 5789, 69155
11037063, 161389, 5890, 71162
11275712, 165047, 5991, 73164
11513900, 168708, 6093, 74744
11752081, 172280, 6197, 75968
11993109, 175908, 6298, 77316
12233810, 179380, 6400, 78684
12469624, 182785, 6500, 80039
12707556, 186283, 6600, 81409
12945733, 189876, 6704, 82796
13187215, 193514, 6807, 84574
13425841, 196943, 6907, 85914
13665270, 200465, 7007, 87508
13905759, 204015, 7107, 89601
14146730, 207543, 7207, 91401
14383394, 211084, 7308, 92799
14622575, 214496, 7408, 94254
14862245, 218033, 7508, 95873
15101303, 221592, 7610, 97576
15341418, 225138, 7712, 99576
15580802, 228748, 7812, 100893
15819978, 232288, 7913, 102406
16059102, 235653, 8013, 103800
16298878, 239102, 8113, 105223
16535882, 242576, 8213, 106507
16773566, 245901, 8313, 107676
17013168, 249400, 8413, 108983
17255089, 252938, 8514, 111003
17494395, 256536, 8614, 112654
17732887, 260051, 8714, 114142
17973596, 263505, 8814, 115521
18211854, 267044, 8914, 116955
18453980, 270580, 9014, 118304
18695789, 274076, 9115, 119652
18936313, 277459, 9217, 121070
19175885, 280784, 9322, 122775
19416680, 284376, 9422, 124541
19654659, 287978, 9522, 125845
19891078, 291518, 9622, 127315
20129510, 294944, 9723, 128825
20367294, 298334, 9823, 130063
20606535, 301734, 9923, 131495
20845926, 305250, 10023, 132938
21086369, 308676, 10126, 134183
21326410, 312350, 10233, 136185
21565559, 316035, 10335, 137784
21804158, 319544, 10436, 139722
22045936, 323134, 10536, 142036
22287661, 326691, 10636, 144245
22526279, 330145, 10736, 145786
22767585, 333598, 10837, 147360
23004805, 337026, 10937, 148693
23243858, 340392, 11037, 150046
23481737, 343762, 11170, 152103
23723150, 347228, 11271, 153479
23963147, 350779, 11371, 154806
24201914, 354401, 11471, 156270
24442079, 357978, 11571, 157614
24682499, 361525, 11671, 158986
24922413, 364945, 11771, 160376
25162166, 368477, 11871, 161675
25403986, 372174, 11972, 163621
25644134, 375653, 12073, 165192
25882295, 379195, 12173, 166623
26123911, 382855, 12273, 168243
26366418, 386409, 12373, 169590
26606107, 389817, 12474, 170995
26844804, 393215, 12574, 172291
27083394, 396655, 12674, 173444
27322538, 400206, 12774, 174512
27564114, 403858, 12876, 176276
27804108, 407275, 12976, 177778
28040610, 410710, 13077, 179091
28280943, 414250, 13178, 180677
28520004, 417769, 13278, 182274
28758680, 421279, 13378, 183731
28996446, 424807, 13478, 185168
29238732, 428352, 13578, 186563
29477666, 431924, 13678, 188602
29716141, 435531, 13779, 190735
29958960, 439281, 13886, 193742
30197494, 442868, 14014, 195647
30435703, 446417, 14118, 197036
30675974, 450159, 14234, 199047
30915098, 453832, 14334, 200821
31154890, 457556, 14434, 202327
31392585, 461285, 14534, 203880
31630277, 465105, 14635, 206140
31871162, 468834, 14735, 208033
32110508, 472436, 14835, 209524
32351213, 476065, 14935, 210993
32593943, 479721, 15035, 213549
32830648, 483358, 15136, 215181
33068856, 487016, 15237, 216804
33307016, 490563, 15337, 218201
33543389, 494244, 15437, 219970
33782052, 497816, 15539, 221651
34020118, 501358, 15648, 223688
34259754, 504999, 15748, 225454
34498277, 508538, 15852, 226988
34735264, 512086, 15952, 228348
34972422, 515681, 16052, 229928
35209937, 519190, 16152, 231444
35448210, 522779, 16252, 232971
35684991, 526331, 16352, 234822
35925476, 529960, 16452, 236175
36162332, 533551, 16552, 237347
36399533, 537248, 16652, 238680
36636979, 540864, 16752, 240156
36874624, 544556, 16852, 241596
37116821, 548242, 16952, 242934
37354849, 551975, 17055, 245252
37595422, 555620, 17160, 247784
37833112, 559295, 17260, 249735
38074163, 562937, 17360, 251348
38313111, 566528, 17460, 252860
38553656, 570104, 17560, 254105
38789901, 573758, 17660, 255688
39028688, 577390, 17761, 257673
39269617, 580895, 17861, 259339
39508662, 584474, 17961, 260768
39751637, 588115, 18061, 262907
39991002, 591739, 18163, 265060
40228249, 595295, 18264, 266619
40464848, 598996, 18364, 268107
40703646, 602697, 18465, 269791
40940766, 606372, 18567, 271295
41180160, 610054, 18667, 272817
41418993, 613712, 18767, 274220
41657746, 617371, 18867, 276021
41897440, 620970, 18967, 277711
42135624, 624412, 19067, 279141
42376737, 628002, 19168, 281398
42615499, 631716, 19270, 283422
42852700, 635759, 19445, 287253
43083944, 639448, 19572, 289440
43311958, 643181, 19686, 290771
43541915, 646834, 19786, 292234
43770585, 650638, 19886, 293618
44000796, 654452, 19986, 294947
44229862, 658422, 20087, 296941
44459274, 662486, 20192, 299886
44689179, 666482, 20292, 302218
44921031, 670382, 20403, 303756
45152377, 674176, 20506, 304993
45386753, 677938, 20606, 306364
45617806, 681624, 20706, 307980
45853018, 685458, 20806, 309571
46084262, 689230, 20906, 311070
46315000, 692909, 21008, 312503
46545302, 696576, 21108, 314145
46776377, 700267, 21208, 315524
47006629, 704019, 21308, 317387
47238765, 707846, 21408, 319589
47471609, 711466, 21516, 321450
47704270, 715366, 21617, 323517
47936542, 718985, 21717, 325254
48169662, 722740, 21817, 326585
48402175, 726501, 21917, 327787
48632251, 730203, 22017, 329012
48864136, 733936, 22117, 330337
49093845, 737530, 22217, 331534
49327554, 741471, 22320, 333789
49562789, 745347, 22420, 336189
49794053, 749217, 22520, 338008
50026245, 752853, 22620, 339501
50256073, 756593, 22720, 340650
50504176, 760544, 23323, 343576
50781835, 764421, 25242, 348007
51020359, 767793, 25649, 349407
51248478, 770636, 25834, 350534
51478651, 773537, 25989, 351678
51708966, 776604, 26113, 352652
51939863, 779572, 26214, 353471
52168969, 782719, 26318, 354439
52400450, 785793, 26425, 355442
52630548, 788739, 26529, 356270
52861043, 791694, 26629, 357223
53090474, 794774, 26730, 358172
53319122, 797661, 26830, 359195
53554523, 801120, 26992, 361161
53783663, 804724, 27139, 362766
54013025, 808352, 27277, 364015
54241918, 811953, 27380, 365166
54472906, 815608, 27484, 366295
54700688, 819221, 27610, 367369
54928377, 822930, 27719, 368495
55156729, 826588, 27840, 369717
55389348, 830259, 27950, 371336
55621207, 834031, 28096, 373235
55847885, 837735, 28205, 374729
56077703, 841332, 28351, 376096
56307379, 844954, 28456, 377336
56533745, 848538, 28561, 378478
56761227, 852097, 28678, 379532
56990289, 855650, 28782, 380635
57218623, 859221, 28886, 381997
57446559, 862826, 28992, 383744
57678899, 866614, 29098, 385347
57905014, 870171, 29198, 386552
58132495, 873626, 29300, 387713
58362007, 877229, 29400, 388904
58592024, 880779, 29510, 390013
58822888, 884516, 29610, 391415
59052007, 888085, 29717, 392637
59278935, 891659, 29817, 393717
59509415, 895328, 29922, 395340
59738543, 898828, 30027, 397133
59966278, 902429, 30129, 398370
60193776, 906024, 30235, 399632
60423535, 909578, 30335, 400717
60651982, 913285, 30436, 402031
60880824, 916811, 30536, 403264
