PAPI_TOT_CYC,PAPI_L1_DCM,PAPI_L3_TCM,PAPI_L3_TCA
8033, 131, 496, 683
54431, 394, 807, 1903
91167, 556, 876, 2025
126452, 702, 902, 2071
161854, 839, 940, 2117
197084, 962, 964, 2157
231838, 1095, 988, 2195
266613, 1241, 1024, 2241
302238, 1373, 1056, 2285
336801, 1513, 1100, 2337
371786, 1652, 1140, 2397
406752, 1789, 1168, 2436
441217, 1931, 1192, 2468
475769, 2063, 1212, 2491
510263, 2188, 1232, 2511
544894, 2324, 1255, 2538
579659, 2457, 1278, 2561
614545, 2595, 1298, 2581
649079, 2729, 1318, 2605
683966, 2859, 1338, 2625
719285, 3010, 1358, 2649
753612, 3151, 1378, 2669
788889, 3283, 1398, 2689
823833, 3410, 1418, 2709
858259, 3536, 1438, 2729
892556, 3671, 1458, 2749
927154, 3823, 1480, 2771
962078, 3976, 1500, 2793
996534, 4108, 1520, 2815
1030981, 4247, 1540, 2835
1065962, 4375, 1560, 2855
1100543, 4513, 1580, 2875
1135160, 4648, 1600, 2895
1169510, 4802, 1620, 2915
1204452, 4941, 1640, 2935
1239273, 5097, 1660, 2955
1274402, 5236, 1680, 2975
1309370, 5368, 1700, 2995
1344217, 5493, 1720, 3015
1379024, 5625, 1740, 3035
1413927, 5767, 1760, 3055
1448625, 5922, 1780, 3075
1483739, 6055, 1800, 3095
1518139, 6186, 1824, 3121
1553233, 6330, 1844, 3141
1587900, 6480, 1864, 3167
1622252, 6618, 1884, 3187
1657619, 6748, 1904, 3207
1692823, 6869, 1924, 3231
1728172, 6997, 1944, 3251
1763415, 7140, 1964, 3275
1798427, 7279, 1984, 3295
1833482, 7395, 2004, 3315
1868314, 7527, 2024, 3339
1903495, 7664, 2044, 3359
1938541, 7791, 2064, 3383
1973535, 7930, 2084, 3403
2008377, 8078, 2104, 3423
2043266, 8212, 2124, 3447
2077981, 8361, 2144, 3467
2114844, 8546, 2164, 3560
2151844, 8750, 2196, 3713
2187215, 8897, 2244, 3787
2222134, 9040, 2272, 3822
2256671, 9164, 2292, 3851
2291525, 9313, 2318, 3903
2326858, 9438, 2342, 3932
2362108, 9576, 2366, 3960
2397000, 9714, 2391, 3985
2431786, 9852, 2413, 4007
2467004, 9987, 2435, 4029
2502062, 10122, 2460, 4054
2536765, 10256, 2482, 4076
2571725, 10397, 2502, 4099
2606474, 10528, 2522, 4119
2641188, 10656, 2542, 4139
2676223, 10800, 2562, 4162
2711015, 10902, 2582, 4184
2746046, 11028, 2602, 4204
2780954, 11161, 2622, 4224
2815257, 11301, 2642, 4246
2850161, 11443, 2662, 4273
2884638, 11575, 2682, 4299
2919455, 11711, 2702, 4319
2954221, 11856, 2722, 4346
2988908, 12002, 2742, 4366
3023385, 12128, 2762, 4386
3057636, 12252, 2782, 4410
3092103, 12392, 2802, 4430
3126832, 12533, 2822, 4454
3160946, 12674, 2842, 4474
3195399, 12816, 2862, 4498
3230112, 12960, 2882, 4518
3264745, 13113, 2902, 4538
3299895, 13251, 2922, 4562
3334877, 13398, 2942, 4584
3369711, 13534, 2962, 4608
3404712, 13674, 2982, 4628
3439648, 13830, 3002, 4648
3473979, 13969, 3022, 4672
3509201, 14097, 3042, 4692
3543525, 14235, 3062, 4716
3578453, 14381, 3082, 4736
3613267, 14511, 3102, 4760
3648395, 14647, 3122, 4784
3682872, 14790, 3142, 4804
3717784, 14939, 3162, 4828
3752638, 15081, 3182, 4848
3787597, 15226, 3202, 4868
3821880, 15358, 3222, 4888
3856875, 15504, 3242, 4908
3891759, 15638, 3262, 4928
3926791, 15780, 3282, 4948
3961718, 15921, 3302, 4968
3996812, 16047, 3322, 4988
4032198, 16186, 3342, 5008
4066898, 16328, 3362, 5028
4101798, 16477, 3382, 5048
4136920, 16633, 3402, 5068
4171529, 16773, 3422, 5088
4206225, 16928, 3442, 5108
4240739, 17077, 3462, 5128
4276079, 17221, 3482, 5148
4311528, 17346, 3502, 5168
4346180, 17490, 3524, 5198
4380856, 17634, 3544, 5224
4415916, 17772, 3564, 5244
4450398, 17908, 3584, 5264
4485050, 18039, 3604, 5284
4520126, 18177, 3624, 5306
4554272, 18308, 3644, 5328
4588935, 18452, 3664, 5348
4623848, 18593, 3684, 5368
4660032, 18813, 3704, 5502
4695637, 19008, 3752, 5632
4730956, 19169, 3778, 5673
4765814, 19328, 3804, 5724
4800611, 19460, 3828, 5762
4836317, 19597, 3856, 5811
4871228, 19742, 3888, 5865
4906337, 19875, 3912, 5898
4940973, 20012, 3941, 5937
4976261, 20167, 3963, 5963
5010995, 20313, 3983, 5986
5045400, 20461, 4003, 6018
5079487, 20607, 4023, 6042
5114063, 20765, 4043, 6066
5148474, 20907, 4063, 6098
5183193, 21038, 4083, 6126
5218449, 21177, 4103, 6159
5253131, 21331, 4123, 6181
5287671, 21460, 4143, 6207
5322165, 21606, 4163, 6229
5357594, 21758, 4183, 6260
5392296, 21905, 4203, 6280
5427346, 22039, 4223, 6304
5462066, 22172, 4243, 6326
5499693, 22427, 4281, 6948
5534549, 22575, 4303, 7064
5569621, 22733, 4325, 7106
5604707, 22879, 4345, 7144
5639417, 23018, 4365, 7176
5673984, 23150, 4391, 7214
5708681, 23301, 4419, 7252
5743800, 23425, 4451, 7294
5778501, 23580, 4479, 7335
5812919, 23717, 4507, 7376
5847238, 23853, 4529, 7407
5882106, 23984, 4551, 7429
5917398, 24121, 4573, 7455
5951844, 24258, 4597, 7479
5986620, 24397, 4621, 7507
6022054, 24537, 4641, 7531
6056836, 24670, 4661, 7555
