PAPI_TOT_CYC,PAPI_L1_DCM,PAPI_L3_TCM,PAPI_L3_TCA
9818.0,131.2,408.0,629.4
61996.8,373.6,680.2,1748.2
103433.8,496.2,750.0,1881.2
143523.6,593.6,787.4,1947.6
183837.8,693.8,821.2,2007.8
223768.8,795.2,852.4,2061.2
263036.8,890.8,878.0,2109.8
302727.0,989.2,904.0,2150.0
342811.0,1082.2,928.0,2199.2
382309.2,1182.0,956.0,2241.2
419540.2,1284.4,980.4,2284.8
456564.6,1373.4,1012.2,2328.0
494221.2,1459.2,1039.4,2360.6
531186.4,1550.2,1061.4,2385.6
568163.2,1638.6,1082.2,2409.8
605204.0,1734.0,1105.0,2437.6
642397.4,1827.8,1125.6,2461.6
680050.6,1921.6,1149.6,2485.8
717573.4,2012.2,1172.0,2510.6
754522.4,2104.0,1193.2,2533.4
791852.8,2198.6,1214.8,2556.8
828719.2,2291.0,1235.2,2580.4
866202.8,2377.6,1255.6,2600.8
903123.8,2467.8,1276.2,2623.8
940475.4,2550.4,1296.8,2651.4
977176.8,2635.8,1316.8,2671.4
1014277.4,2727.4,1338.0,2695.0
1051050.6,2817.6,1358.0,2717.0
1088113.6,2905.4,1378.0,2743.8
1125375.8,2996.4,1398.0,2765.4
1162418.2,3085.8,1418.0,2786.0
1199423.0,3173.2,1438.6,2807.4
1236759.4,3263.0,1458.6,2827.8
1273908.6,3364.2,1479.6,2850.4
1311010.4,3452.2,1499.6,2871.2
1347856.0,3543.8,1519.6,2892.0
1385318.6,3627.8,1539.6,2912.8
1422484.4,3712.4,1559.6,2933.2
1459603.0,3793.2,1580.0,2955.4
1496927.2,3875.4,1600.8,2976.2
1534430.0,3965.8,1620.8,2997.8
1571766.4,4058.6,1641.2,3018.2
1609077.0,4142.2,1662.0,3040.6
1645910.0,4235.0,1682.8,3066.4
1683072.6,4329.4,1703.4,3089.2
1720153.8,4422.4,1723.4,3113.0
1756928.4,4510.8,1743.4,3133.0
1794382.2,4599.0,1763.4,3153.6
1831692.2,4687.4,1783.4,3175.4
1868744.6,4772.2,1803.4,3195.8
1905738.6,4857.6,1823.4,3217.6
1943526.8,4946.2,1843.4,3240.0
1981212.6,5027.0,1864.0,3261.4
2018806.6,5113.0,1884.0,3283.0
2056191.8,5199.2,1904.0,3303.6
2093282.2,5287.2,1924.0,3326.6
2130323.2,5373.0,1944.0,3349.0
2167559.0,5455.6,1964.0,3370.0
2204458.0,5533.2,1984.0,3391.2
2241448.4,5628.4,2007.2,3415.0
2279097.4,5724.6,2027.2,3452.4
2317059.4,5833.0,2049.6,3500.8
2354691.6,5924.8,2075.2,3535.2
2391291.2,6014.0,2097.8,3561.0
2428780.0,6096.8,2118.2,3584.2
2465870.2,6186.2,2139.8,3614.8
2502778.4,6264.4,2160.6,3637.4
2540015.6,6349.0,2181.4,3660.2
2576771.6,6433.0,2203.0,3683.4
2613785.8,6515.2,2224.0,3706.0
2650919.2,6609.8,2244.4,3727.8
2688306.2,6694.8,2265.4,3750.0
2724991.6,6776.2,2285.8,3772.8
2762232.2,6856.8,2305.8,3793.8
2799235.0,6941.8,2325.8,3813.8
2836780.8,7029.8,2345.8,3835.2
2874121.6,7124.4,2365.8,3855.8
2911407.8,7204.0,2385.8,3877.8
2948799.0,7295.8,2405.8,3915.0
2986288.2,7386.6,2426.6,3955.4
3023913.2,7476.2,2448.2,3993.4
3060780.2,7566.2,2469.8,4025.8
3097819.2,7659.6,2492.2,4057.2
3135099.4,7751.2,2514.6,4086.4
3172550.4,7843.2,2538.6,4121.0
3210064.8,7933.2,2561.4,4149.0
3246943.2,8016.0,2583.6,4175.8
3283834.0,8096.8,2604.4,4203.0
3321136.2,8179.6,2626.0,4231.2
3358481.0,8271.4,2646.4,4256.4
3395551.0,8360.2,2667.2,4279.8
3432504.2,8448.0,2687.2,4302.8
3470196.8,8541.4,2707.2,4326.6
3506738.0,8630.0,2727.2,4348.0
3543901.8,8716.2,2747.2,4371.6
3580753.2,8830.0,2768.8,4478.6
3618577.8,8948.6,2791.8,4571.8
3656753.4,9054.0,2819.4,4640.4
3694157.6,9149.8,2844.0,4679.6
3731536.2,9242.4,2869.2,4714.2
3768689.8,9333.4,2890.0,4740.8
3805613.4,9424.8,2910.2,4764.2
3842335.0,9516.4,2931.4,4792.0
3879948.8,9604.6,2952.2,4817.0
3916998.6,9695.8,2975.0,4847.4
3954541.8,9787.2,2997.0,4871.8
3992351.8,9882.6,3019.0,4899.2
4029809.8,9969.2,3041.6,4925.6
4066857.6,10055.0,3062.4,4947.2
4103634.0,10140.0,3082.8,4970.4
4140886.4,10228.8,3102.8,4991.6
4178233.2,10315.8,3122.8,5012.2
4215454.4,10407.2,3143.2,5035.8
4253161.6,10501.0,3163.8,5057.6
4290495.8,10588.8,3186.2,5082.4
4328155.2,10682.0,3206.2,5104.2
4365342.8,10772.0,3226.2,5125.6
4402858.0,10861.0,3246.2,5150.2
4440145.4,10958.0,3266.2,5172.2
4476990.0,11052.4,3288.6,5195.4
4513701.6,11144.2,3308.6,5216.2
4550768.6,11235.0,3328.6,5236.4
4587815.2,11330.0,3348.8,5258.2
4625250.6,11425.4,3369.6,5279.4
4662465.0,11518.2,3390.0,5301.4
4699826.0,11604.4,3410.0,5322.6
4737185.8,11690.6,3430.0,5343.2
4774163.8,11778.2,3450.0,5363.8
4811372.0,11868.2,3470.0,5384.0
4848354.4,11957.2,3490.6,5405.0
4885807.0,12046.2,3510.6,5425.6
4923017.0,12131.8,3530.6,5445.6
4959921.8,12219.6,3550.6,5466.0
4997266.8,12325.4,3570.6,5508.8
5034291.4,12429.4,3596.2,5551.4
5071599.6,12527.2,3617.4,5577.0
5108354.0,12617.8,3638.6,5604.6
5145604.6,12704.4,3659.4,5630.8
5182417.2,12798.4,3681.6,5660.4
5219691.4,12889.6,3704.0,5690.2
5256912.8,12974.4,3725.4,5716.8
5294684.0,13065.6,3747.2,5744.8
5331458.4,13160.6,3767.6,5769.6
5368772.0,13254.2,3787.6,5795.6
5405560.8,13339.6,3807.6,5819.4
5442171.6,13426.2,3828.2,5845.6
5479077.8,13518.8,3848.2,5868.0
5515768.2,13603.4,3868.2,5892.6
5552536.6,13695.2,3888.2,5916.6
5589591.6,13781.0,3908.2,5941.8
5626275.8,13875.2,3928.6,5966.4
5663495.4,13955.2,3949.0,5989.4
5700688.8,14044.8,3969.0,6013.8
5738347.8,14131.4,3989.4,6039.2
5775220.4,14221.6,4009.6,6061.6
5812444.4,14313.4,4029.6,6086.2
5849383.4,14404.8,4050.2,6109.2
5887349.6,14519.0,4073.8,6255.4
5926217.4,14682.0,4106.2,6659.4
5964347.8,14790.2,4136.6,6764.0
6001865.6,14895.6,4160.6,6827.4
6039211.8,15019.4,4188.2,7006.2
6076500.4,15114.2,4213.4,7065.4
6113893.0,15204.2,4238.2,7108.4
6150846.2,15297.2,4262.8,7149.0
6188281.4,15389.6,4285.2,7181.4
6225504.0,15477.4,4307.8,7216.6
6262797.4,15573.0,4329.0,7251.0
6299968.0,15661.4,4350.2,7280.6
6337223.8,15750.2,4371.0,7310.2
6374496.8,15848.2,4392.0,7338.4
6411235.4,15943.2,4413.6,7365.0
6448343.4,16035.8,4433.8,7392.4
6485436.4,16135.0,4453.8,7417.2
6522917.4,16226.4,4474.2,7439.6
6560159.2,16321.8,4494.6,7461.2
6597235.8,16414.0,4515.0,7483.2
6634115.6,16509.4,4535.0,7504.4
6671259.0,16594.6,4555.4,7525.6
6708224.4,16679.2,4575.8,7546.0
6745647.4,16763.6,4595.8,7566.0
6782253.8,16854.4,4615.8,7587.8
6819826.0,16941.8,4636.4,7608.4
6856488.8,17023.6,4656.4,7628.4
6893663.4,17117.2,4676.4,7649.4
6930989.2,17205.4,4696.4,7669.4
6968504.6,17298.2,4716.4,7690.8
7005213.2,17390.0,4736.4,7713.2
7042460.2,17475.4,4756.4,7734.2
7079601.2,17567.2,4776.4,7754.2
7116821.6,17659.8,4796.4,7774.6
7153970.4,17743.2,4816.4,7795.0
7191174.8,17835.6,4836.4,7815.4
7228498.0,17924.2,4856.4,7835.4
7265044.8,18015.6,4876.4,7855.8
7302162.4,18109.0,4896.4,7878.4
7339324.2,18205.8,4916.4,7898.4
7376086.0,18291.2,4936.4,7918.6
7413319.2,18373.4,4956.4,7938.6
7450760.4,18465.6,4976.4,7958.6
7487858.2,18554.6,4996.4,7978.6
7524252.6,18648.4,5019.2,8014.8
7561643.2,18746.8,5039.2,8056.4
7598866.2,18834.8,5059.2,8087.6
7635337.2,18920.8,5080.6,8116.2
7673379.0,19024.6,5100.6,8153.6
7710797.8,19124.4,5120.6,8197.6
7748189.0,19212.0,5140.6,8222.0
7785163.2,19307.8,5160.6,8249.4
7822020.0,19396.6,5180.6,8271.0
7859285.0,19486.8,5200.6,8292.6
7896324.8,19570.6,5221.0,8316.8
7933860.0,19663.0,5241.8,8340.2
7970886.2,19752.6,5261.8,8362.2
8009208.8,19841.4,5281.8,8383.8
8046702.4,19923.8,5303.0,8409.2
8084290.8,20002.6,5324.0,8433.6
8122221.6,20080.4,5344.0,8456.8
8160096.0,20161.2,5364.0,8479.4
8198171.0,20243.6,5384.0,8503.2
8235747.6,20326.2,5404.0,8526.4
8274202.8,20402.0,5424.0,8548.6
8311775.4,20479.0,5444.2,8569.0
8349908.8,20555.2,5464.4,8590.0
8387809.0,20628.0,5484.4,8610.0
8425488.0,20705.8,5504.4,8631.2
8463138.6,20787.0,5525.4,8653.6
8500752.4,20865.2,5545.4,8673.6
8538424.0,20941.0,5565.4,8693.6
8575628.0,21015.8,5585.6,8713.8
8613953.0,21092.2,5605.6,8733.8
8652024.8,21181.2,5626.2,8754.4
8689981.6,21263.4,5646.8,8775.0
8728168.6,21345.0,5666.8,8795.4
8765635.4,21418.4,5686.8,8816.0
8803487.0,21502.2,5707.0,8836.2
8841130.4,21579.8,5727.0,8856.2
8878685.4,21656.8,5747.2,8876.4
8916424.6,21731.4,5767.2,8896.6
8953746.2,21806.8,5787.8,8917.8
8991743.8,21883.8,5807.8,8938.2
9029309.0,21957.4,5827.8,8958.6
9067053.4,22042.6,5847.8,8978.6
9104774.8,22128.8,5867.8,8998.6
9141890.8,22204.6,5887.8,9018.6
9178838.6,22278.8,5908.4,9039.6
9216127.2,22359.8,5930.8,9062.8
9253608.2,22437.2,5950.8,9082.8
9290938.4,22511.4,5970.8,9102.8
9328596.4,22587.0,5990.8,9122.8
9365805.8,22665.2,6010.8,9143.2
9402826.4,22745.6,6030.8,9163.4
9440759.8,22826.0,6050.8,9183.4
9478988.6,22911.0,6070.8,9203.8
9516474.6,22990.6,6090.8,9224.8
9554547.0,23067.6,6110.8,9244.8
9591829.2,23148.8,6130.8,9264.8
9629286.0,23233.8,6151.0,9285.4
9666616.2,23315.0,6171.2,9306.0
9704562.8,23396.2,6191.2,9326.0
9741917.6,23473.4,6211.4,9346.2
9779321.4,23549.2,6231.4,9367.0
9817292.6,23632.0,6251.4,9387.4
9855470.0,23710.4,6272.0,9411.4
9893426.4,23790.6,6292.0,9432.0
9930915.6,23867.6,6312.2,9452.2
9968918.0,23938.2,6332.2,9472.2
10006595.0,24012.4,6352.2,9492.6
10043902.2,24089.0,6373.0,9513.4
10081493.6,24168.8,6393.0,9533.4
10119363.6,24248.2,6413.4,9553.8
10156753.8,24322.8,6433.6,9574.0
10194989.6,24407.4,6453.6,9594.0
10232915.8,24480.2,6473.6,9614.0
10270676.6,24562.8,6493.8,9634.2
10308635.6,24644.6,6514.4,9655.0
10346185.2,24724.4,6534.4,9675.0
10384273.0,24808.6,6555.0,9695.6
10421905.8,24896.2,6575.0,9715.8
10458859.8,24979.6,6595.0,9735.8
10496333.2,25053.8,6615.0,9756.2
10534142.0,25126.4,6635.0,9776.2
10571608.8,25208.4,6655.6,9797.0
10609181.4,25292.0,6675.6,9817.4
10647472.8,25370.8,6695.8,9838.2
10684855.8,25449.2,6716.0,9858.4
10723289.8,25530.8,6736.0,9878.4
10760872.6,25608.6,6756.6,9899.0
10798734.2,25693.0,6778.0,9920.4
10836015.2,25779.8,6798.6,9941.0
10873684.0,25862.6,6819.6,9963.4
10911968.6,25942.6,6839.8,9983.6
10949955.6,26023.0,6859.8,10007.0
10987559.6,26106.0,6879.8,10027.0
11025081.8,26186.4,6900.8,10049.2
11062815.6,26260.0,6920.8,10069.8
11100620.8,26332.2,6941.6,10091.2
11138906.2,26403.6,6961.6,10112.6
11176270.4,26481.6,6981.6,10133.0
11214151.4,26558.0,7001.8,10153.8
11251459.0,26631.4,7021.8,10174.2
11289538.4,26714.0,7042.4,10194.8
11327255.4,26790.2,7062.4,10216.8
11365387.0,26854.4,7082.4,10237.6
11402556.4,26928.4,7102.4,10258.2
11440632.6,27006.0,7122.4,10279.4
11478945.0,27083.8,7142.4,10300.2
11516960.8,27205.8,7164.2,10407.4
11555270.6,27347.0,7189.2,10560.8
11593179.8,27444.4,7209.2,10629.2
11631603.2,27555.4,7229.2,10727.4
11669012.6,27651.0,7249.2,10781.0
11707346.0,27739.4,7270.8,10816.0
11745177.0,27824.8,7291.6,10850.0
11782466.0,27907.4,7313.4,10884.0
11820162.4,27991.0,7335.0,10914.0
11858007.4,28078.6,7357.0,10947.6
11896041.4,28156.0,7377.2,10974.2
11933124.4,28234.6,7397.6,10999.4
11970933.8,28310.2,7418.8,11024.0
12008492.6,28382.8,7438.8,11046.6
12046504.8,28476.8,7459.6,11090.0
12084157.8,28570.2,7482.4,11137.2
12121661.6,28658.0,7502.8,11169.4
12159659.0,28735.4,7522.8,11198.0
12197806.8,28816.2,7542.8,11229.2
12235875.0,28903.4,7563.4,11267.8
12274069.0,28999.0,7584.2,11307.0
12311511.8,29085.4,7604.4,11336.4
12349130.4,29176.6,7624.4,11362.0
12387066.2,29254.0,7645.0,11387.2
12424561.0,29338.8,7665.0,11413.4
12462602.6,29419.8,7685.0,11435.2
12499846.8,29496.0,7705.0,11458.0
12537760.8,29579.2,7725.4,11484.2
12576144.2,29656.4,7746.8,11508.2
12613595.2,29729.0,7766.8,11529.0
