PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
270599,262413,29303014,271247,176736784
350695,339455,38306095,354191,230757753
356387,343659,38772243,357664,233565098
350263,340681,38472592,354241,231757997
349030,340522,38439631,354646,231559799
355986,344179,38841174,358293,233978437
354050,344183,38809752,358324,233790890
357351,344536,38886433,358814,234251455
351798,344331,38870794,358646,234159179
349349,344554,38897917,358764,234321841
355478,343584,38766453,357612,233529577
353660,343547,38786354,357742,233650043
357323,344318,38891522,358711,234283038
356838,343448,38779772,357796,233607748
356181,344519,38842980,358528,233991175
355047,343270,38724987,357552,233281233
353386,343649,38800941,357960,233737304
354688,344004,38828839,358160,233904948
350207,344721,38872431,358835,234167783
350483,344089,38864529,358500,234117175
356621,343683,38797375,358016,233715254
353179,344245,38819405,358455,233849068
353572,343494,38792797,357762,233689253
350467,344206,38879402,358562,234208465
360282,344929,38880658,358711,234217391
356057,344384,38843391,358491,233992055
352459,344844,38934976,359211,234544893
356323,343594,38807163,357881,233772634
