PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
279996.4,201620.4,22428705.8,207682.6,135326006.4
497211.6,342893.2,38711041.4,357739.2,233195129.0
487918.8,344150.8,38812765.0,358099.4,233809721.6
495740.2,342819.2,38711882.4,356394.0,233200498.4
495751.8,342942.8,38733742.8,357417.8,233330924.6
488790.6,343771.8,38794694.8,358470.6,233698540.8
486526.4,344493.8,38842358.4,359020.8,233987816.2
498916.4,344041.2,38840933.2,358611.4,233978027.2
492484.6,343869.0,38806559.8,358373.2,233771939.6
494252.8,343981.2,38823107.2,358463.2,233870126.8
493758.8,343873.4,38795300.4,358024.4,233703301.8
494462.2,343454.0,38783945.8,357909.2,233634341.2
494333.8,343432.6,38783332.0,358232.0,233631049.6
495560.2,345632.8,39030837.0,360666.8,235121556.6
494584.0,344182.4,38808518.6,358768.2,233783440.4
490533.4,343972.6,38801457.6,358653.6,233740485.2
490625.8,343494.8,38775800.8,358213.0,233585801.8
496803.0,343914.0,38837193.6,358719.2,233954537.4
494142.2,344282.8,38825425.0,358731.4,233886070.2
492794.4,344520.2,38874752.2,359112.8,234181623.0
493045.2,344161.0,38860518.4,358878.8,234095626.4
484955.0,343868.0,38792618.2,358514.2,233687215.8
492476.4,343751.4,38812545.0,358615.6,233806871.0
481343.4,335266.0,37813119.8,349131.0,227787248.8
493508.6,344151.8,38826852.4,358591.2,233893173.4
494396.0,344626.4,38891033.0,359002.4,234279986.6
487896.0,342712.8,38699892.4,357093.4,233128241.0
495049.8,345131.0,38881604.2,358765.0,234222164.8
