PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14953,10966,24362381,32293,169597406
17205,13178,47534740,59726,330733747
19047,13752,49730444,62508,346016991
19436,15764,57414908,71969,399498186
19925,16037,57422773,72232,399521803
19204,15758,57420177,71970,399534472
22197,16043,57460473,72265,399784945
19946,15760,57421769,71973,399545609
19920,16037,57370618,72171,399157566
20023,15758,57524441,72064,400263263
20881,16037,57508876,72311,400122908
20307,15755,57523853,72065,400259407
22691,16037,57472213,72276,399866963
19364,15748,57419095,71958,399527248
21005,16033,57409103,72209,399426499
20343,15754,57416370,71962,399507898
21865,16045,57482392,72281,399938427
21457,15762,57523695,72089,400258036
20651,16065,57535090,72362,400306932
21220,15839,57426895,72013,399581576
19986,16050,57415940,72237,399474116
19081,15746,57419414,71952,399529204
21435,16045,57483206,72300,399943915
19741,15759,57543298,72083,400394946
22313,16047,57505842,72352,400102165
19558,15750,57542794,72102,400392678
19657,16054,57521383,72347,400210620
20472,15762,57448219,72013,399730428
20111,16036,57438465,72246,399631545
19702,15763,57496486,72038,400068030
20843,16077,57479303,72295,399916479
21044,16056,57514278,72333,400161227
19056,15754,57510130,72048,400163258
19406,16045,57537263,72357,400321659
21734,15771,57539023,72089,400365492
19464,16045,57511893,72327,400144008
20467,15777,57515100,72076,400198023
20928,16053,57562318,72386,400496336
22315,15772,57521692,72074,400243684
20876,16048,57505050,72305,400096742
20952,16051,57511505,72324,400142082
19213,15759,57545061,72089,400407390
20968,16044,57490642,72293,399995858
19317,15756,57412468,71945,399481215
19684,16041,57397102,72194,399342511
19271,15762,57439488,71979,399669358
20580,16047,57468908,72251,399844183
20492,15764,57519602,72054,400229380
22901,16172,57486376,72309,399965757
23291,15764,57481707,72039,399964314
25431,16402,57464989,72339,399816353
22457,15802,57482621,72044,399971170
21082,16055,57419852,72252,399500853
19782,15759,57432628,71981,399621245
22377,16063,57382066,72227,399237778
24814,15869,57502241,72029,400108015
19605,16048,57591566,72362,400701035
21421,15752,57584512,72089,400683208
19440,16030,57580350,72352,400622665
19385,15941,57552280,72315,400427143
19053,15827,57598655,72093,400784188
20593,16043,57555245,72320,400447526
20634,15750,57575625,72072,400620993
19197,16037,57567749,72339,400534484
20808,16045,57552727,72311,400430249
19391,15765,57586762,72092,400699046
20175,16044,57556440,72334,400455686
19471,15754,57579515,72079,400647986
20646,16034,57554295,72320,400441106
24064,15751,57506902,72153,400124552
22493,16037,57456203,72066,399773264
20918,15750,57400359,71896,399396215
20951,16047,57493165,72266,400014045
21684,15822,57407902,71971,399449000
21552,16031,57505380,72318,400099088
20567,15968,57520764,72395,400206865
20433,15829,57496545,72106,400070691
22730,16051,57470254,72333,399853125
22466,15766,57464715,72043,399846085
20476,16046,57459293,72263,399777120
19821,15756,57434926,71954,399638010
25174,16427,57484215,72339,399951079
22646,15933,57555856,72139,400482723
20765,16061,57572302,72422,400566507
21706,15789,57565571,72131,400550694
20762,16052,57581639,72411,400631621
21688,16049,57558142,72381,400467714
20786,15766,57599701,72156,400789026
20369,16030,57555521,72373,400449007
21360,15757,57597276,72149,400772254
22688,16109,57572416,72397,400567527
21571,16034,57545786,72355,400381026
21674,15764,57543573,72091,400396867
20409,16039,57457889,72266,399767391
21171,15763,57440893,71984,399679830
20491,16125,57440336,72247,399644486
19751,15756,57412809,71942,399483025
24248,16079,57539199,72355,400335112
21555,15752,57563239,72112,400534522
21760,16050,57583759,72404,400646490
21231,16061,57611580,72430,400840650
22528,15761,57591501,72133,400731801
22859,16042,57449794,72252,399710494
20161,15750,57429326,71966,399598804
20767,16036,57465740,72266,399822010
20081,15755,57464649,72004,399845578
21219,16038,57443067,72255,399663691
20545,15759,57417364,71951,399514423
24124,16067,57418566,72243,399492738
21056,15763,57482887,72035,399973293
21042,16055,57445633,72287,399681117
21963,15942,57467933,72030,399867833
24658,16322,57486690,72323,399967716
20168,15771,57562401,72119,400528759
22241,16112,57532520,72359,400288714
21350,15766,57446078,72020,399715322
21587,16066,57469331,72294,399847004
22112,15759,57566390,72119,400556428
23970,16062,57575060,72399,400585531
20431,16061,57556427,72382,400455632
19836,15769,57551588,72112,400452973
20395,16107,57583463,72394,400644574
21240,15772,57565917,72123,400553399
19998,16050,57454649,72274,399744443
21349,15759,57391930,71931,399337513
19967,16060,57478475,72318,399910470
21130,15816,57456331,72011,399787826
21817,16055,57558660,72389,400471450
19550,15781,57619275,72408,400896951
21003,16022,57613387,72170,400884001
20660,16049,57568305,72400,400538783
20614,15761,57582763,72129,400670881
21873,16054,57498116,72323,400048455
18740,15751,57452174,71966,399758512
21241,16051,57434439,72223,399603214
19704,15754,57470291,71987,399884677
20988,16043,57426615,72206,399548349
23334,15753,57497979,72010,400078215
21143,16055,57551820,72342,400423533
20957,16047,57543107,72357,400362162
19904,15748,57514921,72034,400196937
21249,16053,57519002,72348,400194009
21626,15756,57470200,72026,399884004
24163,16498,57397148,72233,399342175
23114,15785,57442356,71997,399690061
20795,16042,57427318,72275,399553210
21283,15756,57486843,72010,400000291
21136,16057,57573611,72363,400575627
23921,15814,57462720,72038,399832209
21574,16049,57529354,72319,400266332
22288,15754,57493038,72009,400044252
21249,16044,57519740,72322,400199107
19861,15760,57586732,72107,400698905
22130,16036,57541792,72324,400353090
21524,16043,57583480,72396,400645008
20025,15758,57560465,72101,400515231
19282,16037,57585759,72392,400660402
22424,15794,57398210,72007,399381291
22634,16045,57396262,72177,399336341
19195,15758,57449913,71977,399742169
19574,16035,57432175,72217,399587474
19805,15749,57546148,72067,400415149
