PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2416391,198858,35635003,175107,196706447
4651806,377657,68876573,336133,379664606
4716394,380269,69561154,339607,383431411
4701346,380594,69543682,338586,383323619
4681591,378151,68967682,335962,380165459
4602732,372918,67834750,329580,373920766
4621502,372871,68105460,331160,375397558
4626904,374651,68308782,332165,376516022
4685096,381572,69514539,339001,383194072
4681484,381838,69565240,339492,383452492
4684564,381159,69575982,339072,383516099
4696612,381943,69581573,338132,383541573
4694784,381664,69627264,338467,383780107
4701549,382139,69602580,338696,383674642
4685248,381494,69571494,338470,383490300
4720096,381797,69571539,338379,383491102
4711939,381471,69579981,338344,383532714
4682239,381193,69565137,338144,383449083
4715476,380396,69557673,338471,383413218
4711210,381874,69584069,338352,383554888
4694587,381084,69553493,338633,383390620
4697311,381531,69557394,338712,383405115
4705272,381672,69576769,338980,383520287
4708796,382253,69578792,338525,383531816
4721785,381764,69596537,338357,383615511
4708345,381232,69583405,338445,383544078
4705601,381499,69571082,338213,383480846
4724216,380742,69595874,338880,383633151
4711295,381359,69582470,338747,383553525
4705850,380771,69574321,338556,383504244
4730764,380853,69580766,338569,383545812
4718127,381673,69622927,338132,383749361
4736776,381108,69601935,338561,383667833
4698064,380756,69583382,338292,383558976
4733621,380884,69575878,338733,383516488
4722671,380768,69622244,338648,383744164
4721117,381124,69610847,339072,383722470
4721950,381190,69593239,338709,383608111
4709937,380950,69615435,338766,383712107
4714401,380636,69604786,339048,383686168
4715013,381278,69580979,338751,383543622
4726561,380550,69637600,338885,383837117
4722685,380507,69594266,338851,383623012
4726786,381096,69593552,338672,383604584
4711267,379996,69606780,338409,383668716
4707645,380938,69597879,339081,383644313
4729051,380671,69584400,338685,383566153
4728243,380778,69571463,338632,383490567
4709300,381153,69586612,338655,383566456
4712315,380348,69556366,338567,383408812
