PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
161353,77855,8459059,78418,51168038
246585,120587,13604540,125694,81944552
255499,120334,13597857,125644,81908082
250960,120335,13613776,125708,82001855
253538,120630,13612146,125682,81990938
251055,120009,13565471,125491,81713005
254950,120297,13597057,125850,81902140
258687,120294,13606365,125940,81958724
257941,120592,13619435,125699,82034404
256516,120300,13610587,125562,81983876
256348,120568,13614978,125584,82007357
255251,120298,13600930,125448,81925155
257572,120306,13618711,125651,82028087
258101,120434,13600472,125450,81919939
256993,120425,13599553,125467,81918221
258231,120594,13627241,125728,82080457
257237,120592,13629490,125757,82097534
257992,120297,13609415,125558,81976886
250621,112751,12709334,118577,76552104
239487,110317,12479111,116743,75167940
236416,106359,11993420,112173,72239534
226279,99319,11232467,104709,67658364
226228,98858,11188444,104717,67392523
210824,99412,11212474,105091,67535971
216726,99106,11200784,105020,67467894
209433,99121,11218603,105209,67575127
212056,99404,11214365,105147,67546648
216075,99113,11212094,105073,67535153
208873,99135,11214193,105191,67545362
214716,99403,11205811,105001,67496525
229174,106571,12043680,112812,72546411
244302,114580,12974737,121763,78151844
247978,114871,12955217,121393,78034664
244542,114817,12982406,121734,78200728
249331,113205,12787670,119784,77026152
225373,103113,11652336,108600,70184134
222286,102858,11649870,108576,70172201
225867,103381,11657136,108616,70214304
224272,103216,11652901,108865,70191029
217332,103022,11626360,108707,70031284
219091,103080,11648574,108901,70161529
220358,102947,11653212,108924,70193138
217909,103052,11653319,108908,70192437
219584,103006,11645929,108807,70147718
220868,103408,11662583,108707,70249191
236251,103175,11659251,108622,70229041
234865,103122,11672810,108605,70305361
236942,103138,11627222,108340,70035291
228894,103110,11652567,108569,70185149
237105,103469,11645057,108686,70143514
226492,103130,11652112,108876,70182480
224925,103135,11639992,108788,70110378
228410,103124,11642741,108865,70127933
227509,102919,11651727,109248,70182608
226969,103167,11654110,108912,70197948
227711,103041,11651423,108684,70181647
227894,103118,11624670,108339,70019122
224722,102844,11642931,108391,70129647
224155,103142,11643109,108356,70130237
227533,103134,11646236,108342,70147449
219345,103122,11646962,108470,70145278
220148,103135,11653082,108597,70189575
218996,102854,11643517,108504,70133088
220417,103130,11631216,108732,70059770
213219,103118,11653435,108922,70190188
219442,103123,11653916,108754,70197307
223220,102842,11630843,108333,70058840
221086,103127,11643779,108391,70132749
223442,103126,11653941,108464,70197467
220767,102857,11648453,108515,70163661
215455,103407,11658615,108632,70223571
218217,103197,11661264,108715,70241021
225585,103127,11645763,108845,70146030
220976,102838,11645985,108886,70147767
221874,103108,11628441,108679,70041989
214456,102925,11652229,108964,70185980
223972,103003,11646016,108599,70147973
222430,103141,11643333,108465,70130981
220164,103414,11671238,108630,70298760
218605,103130,11675976,108645,70328628
234539,103526,11630930,108661,70058070
223447,102954,11652537,108796,70188063
232376,102950,11625845,108641,70027750
231291,103113,11649592,108696,70169194
229638,103118,11653874,108787,70197049
218501,103187,11684480,109117,70380134
222419,103260,11655921,108704,70210588
227524,103134,11657133,108902,70216507
223033,103415,11682555,109213,70366910
231471,103113,11653890,108860,70197135
220181,103128,11652547,108795,70185487
