PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
131544.2,58178.8,6229318.4,58041.6,37737908.8
278312.6,115776.2,13078224.8,121208.2,78775019.0
287504.8,117776.6,13312905.2,123310.6,80189468.6
285895.6,117855.0,13307810.6,123238.0,80159888.2
284968.0,117771.4,13316317.6,123291.2,80209994.6
285453.8,117783.6,13302857.4,123275.2,80129857.6
279825.6,115945.2,13100038.6,121697.0,78907677.4
281070.8,115728.4,13075661.2,121482.8,78762365.6
282010.4,115903.0,13102476.6,121391.8,78920868.6
280523.2,115748.0,13084071.8,121107.6,78810717.8
282037.6,115908.4,13091544.0,121346.4,78855354.6
281803.4,115743.4,13084202.0,121457.6,78812820.8
281541.4,115680.2,13081463.2,121430.4,78794306.0
280607.0,115779.8,13080975.8,121376.8,78791184.8
280984.0,115727.2,13070916.6,121163.8,78732385.0
281244.8,115797.2,13084521.6,121358.4,78813466.8
279297.4,115854.8,13091367.0,121400.8,78854878.2
280077.8,115789.4,13084988.4,121335.8,78816136.6
280875.8,114232.0,12909154.4,120014.6,77756979.0
266996.6,109660.4,12397157.6,115561.6,74673218.6
276104.0,111405.2,12566520.0,117106.8,75692674.8
266809.8,108677.6,12287004.8,114326.4,74009873.4
265761.2,108127.6,12215299.0,113709.4,73577282.0
262449.6,108178.4,12226536.2,113923.2,73645290.8
262610.8,108275.0,12228711.4,113962.6,73658843.6
263240.0,108001.0,12214430.0,113935.2,73573966.6
264125.6,108219.2,12222494.8,114008.2,73622294.0
265908.8,108186.0,12224226.4,113926.4,73631962.6
260524.0,106195.0,12012505.2,111896.4,72356506.8
260549.8,105988.4,11960986.2,111438.0,72046359.8
263943.6,107276.8,12137751.4,113062.6,73110738.8
269654.2,108985.6,12304871.8,114744.2,74117129.8
268392.6,108979.8,12315396.2,114898.6,74180941.0
267069.0,109053.4,12320573.0,114899.8,74213083.8
268767.8,108768.0,12285786.0,114543.4,74003005.2
263069.4,106563.8,12056547.0,112234.4,72620357.2
261785.0,106649.2,12046923.4,112124.6,72563527.4
264709.2,106662.8,12052247.2,112222.0,72595599.2
271242.4,109306.8,12326284.2,114745.2,74247191.2
268568.0,109658.2,12391760.4,115295.2,74640606.8
266850.4,109652.6,12389846.2,115230.0,74628092.4
269376.6,109750.0,12395610.8,115346.2,74663222.2
266331.4,109584.6,12395403.0,115457.4,74663660.8
267878.2,109677.8,12392464.2,115402.0,74644316.0
268215.6,109769.0,12401081.4,115496.0,74697019.8
271673.4,109735.8,12394775.6,115391.8,74658994.2
273352.6,109745.8,12403413.4,115359.8,74710273.8
272438.2,109652.4,12396080.4,115274.0,74666099.2
269567.0,109779.0,12393197.4,115316.2,74649266.2
269101.6,109679.2,12400303.8,115415.0,74692782.8
270713.4,109782.6,12390004.2,115294.2,74630502.0
268714.0,109809.0,12401196.8,115478.0,74696239.6
267718.4,109700.8,12391648.2,115361.6,74640256.2
268852.6,109743.8,12403747.0,115553.0,74713158.4
268293.4,109705.2,12408371.8,115552.8,74739804.2
269997.4,109810.0,12393328.4,115322.8,74650538.0
268245.2,109636.4,12391289.0,115155.4,74638419.2
267264.8,109687.6,12396816.2,115130.0,74671277.2
270344.2,109757.0,12390206.8,115163.8,74631095.8
268299.6,109688.2,12387428.0,115280.4,74615341.0
266697.6,109761.8,12405389.6,115423.4,74720601.0
267703.0,109691.0,12394678.6,115380.4,74658537.4
268022.2,109655.8,12389410.8,115298.4,74626763.0
266273.0,109700.2,12396705.6,115391.0,74670996.0
263806.8,109736.6,12393615.6,115383.6,74651827.8
264908.0,109719.6,12400803.0,115415.4,74695241.8
266409.6,109671.0,12396253.0,115337.6,74668821.8
266723.4,109755.6,12396781.2,115277.4,74670412.6
262443.6,107544.2,12154501.2,113063.4,73211579.4
262922.2,107488.8,12135577.4,112877.2,73098147.6
261191.6,107424.4,12143999.4,112971.0,73148106.0
262037.2,107462.2,12142436.4,112968.6,73139265.0
265075.2,107443.2,12140637.4,112987.4,73128298.8
264171.2,107350.2,12138747.4,112969.8,73115501.2
263586.4,107542.4,12135750.2,112828.4,73097672.4
261110.4,107348.0,12140066.0,112843.6,73124690.8
262443.8,107455.2,12140948.2,112782.2,73128939.4
263295.2,107476.8,12144538.8,112839.0,73150281.6
264943.4,107525.2,12142280.0,112811.2,73137849.2
262176.8,107396.0,12146305.4,112906.6,73162851.4
265791.0,107549.0,12138391.4,113013.6,73114081.6
