PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
329018,228877,59104007,67676,157582866
473405,333741,87651973,95113,233710661
440933,333966,87722115,95075,233920396
481376,334236,87793833,95034,234177219
473237,334416,87858594,93414,234263560
432891,334146,87740506,93855,233956574
471539,334341,87774354,93063,234066076
470773,334020,87778705,93301,234030388
479214,333719,87724086,94954,233905008
472965,334555,87858570,94040,234301141
487063,333980,87764754,94343,233975140
478556,333924,87742932,93913,233984782
475301,334083,87790386,92228,234068155
473296,334436,87786265,96166,234035734
478586,334169,87742809,93603,234000419
473079,333865,87726783,93489,233905330
472160,333852,87758046,93477,233993428
481791,334623,87770984,94754,234025550
481892,334141,87802801,93136,234122596
443604,333910,87724930,93622,233894861
463095,334114,87784807,91797,234025619
479719,334130,87792911,91288,234146102
480644,335109,87979599,94821,234608970
480809,334722,87804600,93905,234144249
471289,333892,87781527,91924,234038784
471737,334315,87791066,90918,234083900
