Time,br_inst_retired.all_branches,br_misp_retired.all_branches,cache-misses,cache-references
0.1,308689,28070,245740,462807
0.2,179107,16595,117549,215924
0.3,159787,15276,102831,192725
0.4,14763649,112349,328873,1162165
0.5,128633,11098,57099,145074
0.6,134127,12525,74968,159923
0.7,618405,32825,160932,397515
0.8,144429,13299,89884,175349
0.9,462190,31350,240972,450655
1.0,3543475,123200,504086,1296379
1.1,182755,17835,109994,250050
1.2,148057,13624,80193,176639
1.3,118705,10401,49876,127138
1.4,159872,15059,93590,186947
1.5,215676,23005,162951,306602
1.6,148118,13813,82145,175646
1.7,139545,13330,85490,172345
1.8,151248,14751,91377,187365
1.9,164507,15920,97834,202784
2.0,120326,10921,44823,132576
2.1,182372,17422,120852,230394
2.2,146324,14539,96126,194958
2.3,1032614,67282,354754,859876
2.4,233548,25739,191758,357496
2.5,106273,8883,27981,108658
2.6,142116,13114,80557,173218
2.7,192122,18125,125329,241057
2.9,123599,11275,55099,139355
3.0,16386106,53703,156904,662055
3.1,83723197,184964,182564,2257689
3.2,89559702,196395,197163,2386598
3.3,89452560,190054,178236,2309686
3.4,89481736,192223,180294,2318274
3.5,89565696,202934,187027,2445924
3.6,89721973,196968,182390,2354973
3.7,89521639,197271,177226,2387358
3.8,89725197,197614,178217,2426576
3.9,89505216,195997,181303,2384976
4.0,89560415,202374,177577,2475194
4.1,93905537,331672,440081,3914152
4.2,90006621,203750,189735,2485168
4.3,89504403,195786,183040,2356309
4.4,89484590,192596,180882,2322215
4.5,89480160,192794,177338,2341239
4.6,89756937,199356,179273,2458976
4.7,89513556,198074,177695,2426448
4.8,89455373,191162,176331,2316431
4.9,89324643,200468,179602,2466775
5.0,89771344,202644,178728,2513779
5.1,89505262,198352,178485,2427367
5.2,89536767,199201,181270,2432472
5.3,89461258,191493,175883,2328387
5.4,89827873,203471,189572,2471875
5.5,89555980,194530,185101,2347296
5.6,89513981,197130,177650,2406789
5.7,89747189,201529,177734,2456041
5.8,89515791,200100,177384,2450512
5.9,98169505,433400,847657,4328376
6.0,90023778,204613,209119,2544742
6.1,89822230,207167,198315,2558680
6.2,89756588,201928,186075,2468450
6.3,89744794,200270,180200,2481076
6.4,89753692,199969,181315,2470042
6.5,89964908,199754,179084,2479560
6.6,89936428,197225,177978,2445830
6.7,90175494,198809,178101,2459570
6.8,89968763,200192,177892,2512556
6.9,90191084,200601,178856,2488563
7.0,90166210,198330,177955,2469411
7.1,90202969,202593,179343,2504455
7.2,91976542,254629,285578,3003493
7.3,89973626,200679,180560,2487616
7.4,90233917,206242,184058,2544816
7.5,121924021,954928,1396145,9160293
7.6,136416374,1451599,2178026,14430345
7.7,90324474,216748,201011,2567359
7.8,89965818,203636,184321,2420157
7.9,89807472,208032,192658,2490991
8.0,89970161,202828,179587,2441936
8.1,89943902,199137,180240,2383431
8.2,89960732,200316,178385,2389987
8.3,89749693,203426,178103,2414130
8.4,89801813,206085,191127,2456945
8.5,89933137,198991,177666,2381227
8.6,89778693,205012,183638,2446354
8.7,89953066,199629,177185,2389804
8.8,89924961,197297,177449,2363465
8.9,90008874,206642,180493,2480691
9.0,89932355,198465,177175,2389156
9.1,89941608,198872,177339,2389826
9.2,90013987,207059,178108,2497673
9.3,91641791,206651,186581,2463176
9.4,89977691,201739,178489,2402577
9.5,90083749,203315,191655,2472783
9.6,89952594,199866,178260,2381964
9.7,89749174,201650,177521,2431571
9.8,89278285,195813,176704,2412210
9.9,89518187,198900,177748,2419271
10.0,89472439,193830,176346,2344311
10.1,89493428,195570,176514,2353920
10.2,89491239,195080,175648,2313671
10.3,91548846,252261,275030,2993594
10.4,89555827,201924,180439,2498401
10.5,89455141,191227,176169,2331724
10.6,89474998,194208,176678,2348419
10.7,89543290,200020,176943,2470402
10.8,90153731,196088,177933,2411066
10.9,89972358,200476,178428,2435084
11.0,89732040,207652,196377,2588580
11.1,89728921,199223,178535,2450081
11.2,89518302,198597,176838,2468365
11.3,94728804,208315,241848,2630493
11.4,89600022,206447,182691,2559755
