PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
326806,243490,6997103,55059,55802768
587982,423914,12383004,97910,98930663
581641,426143,12448779,97035,99490202
586253,423781,12389085,93697,98983457
586759,423412,12371730,97198,98907458
581288,421690,12323676,94365,98484898
574042,420715,12297363,96004,98323187
573625,412726,12063543,94801,96397838
579715,415299,12138390,94514,96993193
595531,427137,12483912,96738,99750742
600168,440707,12872630,101109,102874192
606753,440855,12876110,100397,102860547
603826,440964,12889125,99625,102947391
609623,440746,12872522,100829,102736671
609712,445121,13003180,102577,103786267
627785,452540,13219929,102492,105556680
615772,452957,13234942,101353,105715419
615701,451744,13197428,102923,105507195
626723,453229,13246425,100912,105915280
632123,454167,13267886,99380,106056958
