PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
374120.0,248473.6,7147878.6,56841.6,57067795.6
650392.6,423179.8,12362320.2,96183.4,98766543.8
654839.6,427212.4,12485386.6,96529.2,99728870.2
657278.2,426312.4,12460330.2,94799.8,99518057.4
659221.4,427639.4,12489314.2,97935.8,99764632.6
655328.2,427780.8,12503785.8,95830.8,99911070.0
652519.4,427322.8,12487465.2,97499.2,99856773.0
656736.6,428220.2,12517192.8,98433.2,100014654.2
665468.8,431162.8,12600018.0,98011.6,100744467.4
678089.4,441114.4,12893559.2,99878.4,103026642.4
680119.8,447187.4,13059778.2,101815.6,104339509.8
684626.4,446444.4,13047164.2,101769.6,104257772.0
693703.8,449817.6,13147836.4,103276.6,105034801.2
687517.6,449283.6,13122042.2,102776.6,104838955.0
696441.2,450514.2,13167323.0,102844.8,105182829.0
703440.4,456841.2,13345929.6,104383.6,106656848.6
704516.2,457847.4,13384135.2,103197.4,106890018.8
697316.6,457829.0,13373339.4,103987.0,106857194.4
