PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
11819,7635,45450947,24674,530875002
14002,7484,98353284,50391,1149072434
14948,9030,114164778,58921,1333722279
16976,8537,111656160,55693,1304547024
17529,8518,111494555,56776,1302609752
21463,8776,111385059,55146,1301253684
17672,8516,111504748,53956,1302779896
17531,8509,111096690,54290,1297948449
16254,8749,111681621,53575,1304761746
14149,8502,111746667,53694,1305557210
14418,8482,111724076,53245,1305298461
15533,8749,111686830,53465,1304835410
14595,8483,111710998,54452,1305138439
17512,8513,111562251,54253,1303397490
16870,8777,111523030,53671,1302905351
19653,8499,111470025,53403,1302334001
17995,8506,111513978,53959,1302825705
19762,8515,108568401,53248,1268407578
15317,8519,111697166,54291,1304966930
14724,8750,111698983,53936,1304968653
13913,8504,112890135,53984,1318927987
15251,8771,113234540,54425,1322919109
14729,8742,111653609,56733,1304403713
17716,8497,111762194,54755,1305781492
18244,8519,111621013,55537,1304090343
18302,8794,111424021,56928,1301769204
19918,9082,111331879,56229,1300686307
18959,8619,110766780,57016,1294096658
14955,8506,111693747,56521,1304938850
14673,8763,111647503,56869,1304365657
