PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
727941,239075,22452002,90243,131167138
1554102,499372,47842504,189576,279629204
1529040,496044,48017060,190024,280640949
1590992,496032,48016848,190399,280633231
1573076,496119,48080172,190503,280994046
1533173,496261,48060257,192145,280891106
1630980,505765,49188859,195129,287479546
1618218,505901,49203013,195938,287566768
1585576,506573,49203046,196314,287568361
1584520,507710,49275289,194715,287992521
1596271,506600,49227889,193970,287700503
1642794,506985,49249397,194367,287852853
1588693,507211,49239553,194299,287781082
1596585,505590,49167546,194867,287361466
1593495,506424,49192022,194864,287490740
1590689,506192,49176881,195171,287426317
1580116,506117,49191418,194995,287488490
1607201,506758,49195881,194463,287527073
1583263,506622,49222579,194971,287694983
1607467,505588,49119355,196256,287075609
1573006,507475,49341322,195194,288365228
1610270,507389,49276046,196067,288000959
1587147,506277,49200729,196077,287546207
1599016,505745,49162970,194194,287322958
1568488,506387,49203464,193214,287570303
