PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
131707,56089,1476823,13052,11829318
446400,179720,5256600,40414,41885183
439427,181562,5313067,41521,42335056
433990,181757,5318800,42161,42384629
387698,161773,4732765,37189,37707202
385601,161171,4716593,36771,37582692
386350,161365,4722402,36234,37631942
399770,160623,4701131,36753,37452601
403846,159076,4663515,36177,37156147
394957,161147,4716618,36849,37580471
390443,161160,4716450,36785,37579809
383975,161206,4716666,36839,37582277
386440,161384,4722147,36823,37623886
396787,161163,4716245,36856,37575851
394356,161377,4724134,36933,37637593
401621,160909,4706971,37298,37504826
399447,160895,4706209,36994,37496794
395906,161309,4721769,35547,37618933
390285,161115,4715883,36394,37573144
394481,161195,4716593,36830,37582802
388702,161427,4723796,36841,37639519
391847,161163,4716593,36790,37582799
399874,161278,4722246,36817,37629475
390213,160871,4708981,36899,37521088
392100,160852,4708958,37350,37520486
388520,161313,4723613,37482,37636247
381312,160853,4708883,37393,37519845
378565,161164,4716444,37471,37580436
379932,161150,4715578,36922,37572103
396327,161208,4711997,36464,37544887
400221,161165,4713443,36856,37555526
396470,161113,4716446,37387,37579620
390347,161084,4716284,37404,37578344
389282,161432,4723533,37481,37636357
388409,161188,4716078,37402,37577338
389645,161194,4716662,36724,37582755
390563,161442,4720696,36233,37613402
386533,161223,4714386,36015,37560217
389650,160824,4691822,35758,37376948
384082,160500,4694042,36583,37402540
374684,160943,4709478,37228,37525587
375232,161453,4723796,37577,37639631
378175,161235,4716976,36825,37585564
382099,160817,4708183,36181,37518035
382009,160919,4708893,35947,37518922
381251,160872,4708890,36373,37519230
372461,161044,4716053,36938,37575885
