PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164419,62152,1653896,14372,13259955
296632,107533,3040916,23159,24530954
300105,105691,2990491,22824,24128076
245726,95811,2711792,20549,21881433
288390,109495,3099395,23394,25004853
276502,109317,3093780,23354,24958433
241307,97855,2770114,21219,22351904
282378,109892,3108324,23922,25075073
296450,110799,3136006,24104,25301646
225673,83412,2366384,18057,19088547
336597,128766,3740317,27547,30073505
282417,102170,2989809,22707,23811678
289440,99638,2849378,21496,22901783
315055,119337,3381012,25572,27277524
316337,119375,3371616,25489,27203095
317416,119069,3373382,25547,27216036
374377,140507,3943363,30514,31590175
399997,155196,4541163,35450,36186016
398515,154940,4529650,36245,36089768
314663,120986,3539161,26909,28192049
279031,106084,3037008,23045,24401855
271781,103036,2911287,22285,23486800
278246,101747,2879427,22166,23231861
271312,103332,2918719,22119,23547551
267986,103286,2923122,22176,23583491
269867,103163,2920511,22093,23559388
271856,103358,2921504,22116,23567922
284459,102661,2908925,22232,23471616
273276,102591,2909497,21993,23471333
270378,103025,2911413,21966,23488816
273068,103029,2916447,22019,23534193
273671,102603,2908405,22043,23465608
278729,99131,2800928,21325,22598692
259988,97061,2743457,21099,22131946
301982,109552,3098186,23582,24998128
299551,109539,3097530,23665,24988421
287402,109874,3101972,23813,25024944
289684,108869,3077997,23685,24834158
290071,108517,3075782,23601,24814874
290000,107897,3048923,23457,24600586
280346,108039,3056108,23298,24656922
284003,107575,3042361,23049,24542637
280761,101621,2873798,21858,23186615
261244,98292,2791534,21377,22522311
307229,114611,3239959,24499,26140192
306752,114669,3245397,24552,26184257
306897,114436,3239432,24587,26135807
305888,114482,3236026,24577,26106296
302750,114201,3234423,24483,26094944
299264,114478,3233745,24437,26088485
293394,114101,3236082,24506,26108018
269965,99061,2801388,21249,22603794
299223,112852,3222076,24675,25964147
259630,103207,2986377,23248,24023299
253373,102418,2917660,23210,23516323
292352,114973,3289207,25451,26443581
326168,122577,3556326,27046,28533341
