timer,counter,,event,,,,
0.10018854,3443387,,br_inst_retired.all_branches,811380255,100,,
0.10018854,149153,,br_misp_retired.all_branches,811407397,100,,
0.10018854,547507,,cache-misses,811421520,100,30.605,of all cache refs
0.10018854,1788949,,cache-references,811427524,100,,
0.204065584,3832476,,br_inst_retired.all_branches,824793990,100,,
0.204065584,121168,,br_misp_retired.all_branches,824767735,100,,
0.204065584,710507,,cache-misses,824752245,100,42.428,of all cache refs
0.204065584,1674634,,cache-references,824742809,100,,
0.305287465,383213,,br_inst_retired.all_branches,811752987,100,,
0.305287465,27446,,br_misp_retired.all_branches,811779149,100,,
0.305287465,184723,,cache-misses,811788507,100,51.035,of all cache refs
0.305287465,361951,,cache-references,811798661,100,,
0.406781782,2774714,,br_inst_retired.all_branches,811715297,100,,
0.406781782,88109,,br_misp_retired.all_branches,811715026,100,,
0.406781782,274091,,cache-misses,811715277,100,34.14,of all cache refs
0.406781782,802849,,cache-references,811715542,100,,
0.508321854,178376,,br_inst_retired.all_branches,813037297,100,,
0.508321854,19716,,br_misp_retired.all_branches,813040384,100,,
0.508321854,150581,,cache-misses,813041459,100,56.77,of all cache refs
0.508321854,265248,,cache-references,813042941,100,,
0.610191826,147841,,br_inst_retired.all_branches,814890455,100,,
0.610191826,15999,,br_misp_retired.all_branches,814892912,100,,
0.610191826,111264,,cache-misses,814893631,100,49.169,of all cache refs
0.610191826,226289,,cache-references,814894015,100,,
0.712107689,163741,,br_inst_retired.all_branches,815323458,100,,
0.712107689,18527,,br_misp_retired.all_branches,815322345,100,,
0.712107689,157802,,cache-misses,815321710,100,59.517,of all cache refs
0.712107689,265136,,cache-references,815321527,100,,
0.813706273,3828854,,br_inst_retired.all_branches,811110259,100,,
0.813706273,166852,,br_misp_retired.all_branches,811100106,100,,
0.813706273,624765,,cache-misses,811096872,100,31.304,of all cache refs
0.813706273,1995827,,cache-references,811092949,100,,
0.915127209,231011,,br_inst_retired.all_branches,812566625,100,,
0.915127209,22672,,br_misp_retired.all_branches,812572612,100,,
0.915127209,176900,,cache-misses,812575152,100,57.13,of all cache refs
0.915127209,309644,,cache-references,812576765,100,,
1.016707481,194591,,br_inst_retired.all_branches,812580461,100,,
1.016707481,22028,,br_misp_retired.all_branches,812580410,100,,
1.016707481,135344,,cache-misses,812579629,100,46.152,of all cache refs
1.016707481,293258,,cache-references,812580436,100,,
