Time,br_inst_retired.all_branches,br_misp_retired.all_branches,cache-misses,cache-references
0.1,686506,52877,332623,675113
0.2,762344,67397,312232,568446
0.3,813465,78605,367513,695835
0.4,2786043,120892,406647,976222
0.5,353890,70131,505097,2671295
0.6,436245,52801,401115,1100958
0.7,606761,84960,385865,945752
0.8,734927,65816,266329,514755
0.9,711647,73222,325616,613377
1.0,623445,110028,680117,1592713
1.1,2128352,79170,301445,893596
1.2,313791,43011,218541,699453
1.3,539323,42608,218356,504146
1.4,676419,69942,271787,495922
1.5,689802,71165,303392,701238
1.6,441670,67882,332722,880016
1.7,285529,40819,299611,912977
1.8,361762,44510,218672,531905
1.9,722178,50592,247555,437228
2.0,673580,69720,261191,518008
2.1,745314,71772,303354,763446
2.2,294309,54199,283924,768378
2.3,303990,44066,245090,753084
2.4,414270,42085,239024,465351
2.5,737887,67772,215236,432070
2.6,687372,81054,333932,706972
2.7,471179,67409,279445,757872
2.8,291753,48955,294061,877271
2.9,9582180,79613,302181,2463363
3.0,97134396,230202,246372,8017462
3.1,106389087,263441,267186,8448861
3.2,106799116,275144,249648,8223602
3.3,105111495,268716,244027,8477694
3.4,106112739,263356,264450,8362494
3.6,110625796,263471,262535,8474294
3.7,107427365,245926,247846,8163734
3.8,106280300,255976,253159,8044478
3.9,105968085,278473,255038,8102502
4.0,106645977,287552,247765,8339982
4.1,109769144,275690,303780,9630795
4.2,105843564,254475,288791,8591611
4.3,105751304,250003,264491,8436520
4.4,106769698,242569,240085,8097781
4.5,106196394,253681,248221,8045880
4.6,105931889,275897,253234,8208913
4.7,106416693,274117,242085,8460249
4.8,105982586,275061,245876,8336220
4.9,105547572,252675,247350,8299993
5.0,106151103,241808,239609,8374597
5.1,106834716,244531,243817,8036914
5.2,106620262,249159,245200,7970065
5.3,106515422,273398,246891,8054700
5.4,106471083,268305,246718,8227096
5.5,105474138,285359,260782,8665541
5.6,105816028,250131,238874,8556243
5.7,105923471,243120,237182,8416827
5.8,106174046,239209,237837,8354146
