PAPI_L3_TCA,PAPI_L3_TCM,PAPI_TOT_INS
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2663466,171115,214594594
5225541,329165,420218762
5297493,334014,426931874
5290725,333868,427158552
5286221,333106,426055516
5260277,332048,424392646
5270304,332812,424683811
5252498,331706,423303892
5261394,333126,425301602
5208387,330582,420207707
5191390,329546,419646712
5230629,331710,422994158
5202700,330309,421402440
5202776,330134,420858842
5240885,330989,421375307
5245879,331692,422862881
5224426,331808,422829666
5257790,334110,427512945
5309281,335852,429107356
5239050,331163,422149628
5184565,330385,420838481
5257375,333622,425579750
5252864,333745,425395529
5296642,333398,425642804
5248447,332053,423463267
5238922,332048,422949516
5232729,331614,422479846
5243459,331848,422833426
5281269,332805,425282326
5236280,332391,423828204
5310603,335394,428858530
5267865,332785,424974465
5237604,332207,423712510
5267464,334339,427166149
5229344,330717,422314506
5309595,334224,427210420
5249496,331115,423223372
5199265,330041,420999208
5242159,332859,425317602
5267653,333274,426186432
5237004,331772,422667686
5245154,332095,424196985
5258348,332524,424386858
5225056,331838,423285650
5236221,331343,423003500
5252699,331867,424093568
5216430,330744,421036349
5202267,330001,420292479
5242723,332283,423481161
5278792,337105,423117747
5182952,328514,418454794
5179216,328394,417767107
5141496,327394,416645672
5207678,330058,420651742
5175728,327706,417164036
5228859,328722,418820754
5258138,331045,420653881
5205403,330049,420062731
5186369,329370,418196664
5210464,329865,420411172
