PAPI_TOT_CYC,PAPI_L1_DCM,PAPI_L3_TCM,PAPI_L3_TCA
7012, 129, 435, 643
128847, 492, 1107, 2153
239264, 689, 1214, 2382
348805, 883, 1304, 2548
457954, 1060, 1379, 2702
566274, 1248, 1463, 2889
673999, 1400, 1542, 3021
781115, 1575, 1623, 3190
888677, 1736, 1699, 3322
997909, 1899, 1786, 3467
1107637, 2041, 1861, 3596
1217054, 2186, 1939, 3725
1325367, 2360, 2012, 3856
1433115, 2513, 2085, 3975
1541100, 2639, 2158, 4100
1649855, 2811, 2231, 4217
1757636, 2998, 2304, 4340
1865915, 3172, 2377, 4459
1973598, 3330, 2450, 4578
2082004, 3465, 2523, 4688
2189424, 3620, 2596, 4811
2297183, 3763, 2669, 4927
2405407, 3924, 2749, 5054
2513436, 4075, 2822, 5174
2620166, 4224, 2895, 5286
2727628, 4347, 2968, 5409
2835968, 4492, 3041, 5520
2942843, 4630, 3114, 5647
3050862, 4790, 3187, 5771
3158602, 4951, 3260, 5884
3265412, 5095, 3333, 6011
3373755, 5256, 3406, 6126
3481301, 5392, 3479, 6248
3589243, 5537, 3552, 6353
3697644, 5683, 3625, 6476
3805807, 5818, 3700, 6594
3913761, 5957, 3773, 6709
4021899, 6104, 3846, 6835
4130904, 6237, 3919, 6950
4239547, 6383, 3999, 7078
4348388, 6535, 4072, 7199
4457780, 6696, 4145, 7317
4566186, 6843, 4218, 7436
4674127, 7006, 4291, 7553
4782086, 7145, 4364, 7676
4891283, 7320, 4437, 7790
4999584, 7481, 4510, 7906
5108812, 7647, 4583, 8019
5215642, 7797, 4656, 8136
5324826, 7959, 4729, 8251
5433169, 8118, 4805, 8367
5541157, 8268, 4878, 8487
5649477, 8398, 4951, 8599
5758374, 8545, 5024, 8718
5866755, 8713, 5100, 8830
5977270, 8867, 5173, 8947
6093900, 9099, 5246, 9129
6202403, 9322, 5355, 9398
6311224, 9472, 5428, 9504
6420357, 9629, 5501, 9609
6528930, 9799, 5576, 9723
6636839, 9959, 5649, 9811
6745810, 10110, 5722, 9899
6854383, 10258, 5795, 9989
6962637, 10410, 5878, 10074
7070446, 10545, 5951, 10153
7179028, 10689, 6024, 10237
7287815, 10863, 6097, 10312
7396113, 11017, 6170, 10397
7504176, 11164, 6243, 10471
7611980, 11311, 6316, 10547
7719961, 11470, 6389, 10626
7829137, 11635, 6462, 10701
7937456, 11782, 6535, 10781
8045801, 11945, 6608, 10857
8155153, 12105, 6681, 10935
8262983, 12238, 6754, 11010
8372056, 12371, 6827, 11085
8481669, 12530, 6900, 11164
8589960, 12688, 6973, 11241
8698007, 12838, 7046, 11318
8805994, 12990, 7119, 11395
8914284, 13134, 7192, 11468
9023366, 13295, 7265, 11550
9131744, 13445, 7338, 11628
9240940, 13592, 7411, 11711
9349077, 13747, 7484, 11796
9457441, 13907, 7557, 11879
9566554, 14067, 7630, 11960
9674793, 14239, 7703, 12038
9783074, 14403, 7776, 12113
9892007, 14559, 7849, 12193
10000388, 14719, 7922, 12271
10108619, 14858, 7995, 12346
10217761, 15008, 8068, 12419
10326734, 15176, 8145, 12505
10434854, 15334, 8218, 12584
10543084, 15493, 8291, 12662
10651448, 15646, 8364, 12742
10760725, 15807, 8437, 12822
10869069, 15976, 8510, 12899
10978155, 16142, 8583, 12978
11086468, 16314, 8656, 13062
11194268, 16450, 8729, 13138
11303161, 16591, 8802, 13215
11411586, 16761, 8875, 13297
11519951, 16908, 8948, 13374
11627910, 17053, 9021, 13453
11737194, 17196, 9094, 13530
11845444, 17319, 9167, 13611
11954326, 17483, 9240, 13687
12063244, 17632, 9313, 13764
12172041, 17784, 9389, 13849
12280227, 17944, 9462, 13932
12389921, 18102, 9535, 14011
12499295, 18258, 9608, 14090
12608802, 18413, 9681, 14164
12717361, 18556, 9758, 14246
12826265, 18705, 9831, 14325
12934242, 18836, 9904, 14398
13042515, 18991, 9977, 14475
13152129, 19153, 10054, 14559
13261876, 19327, 10127, 14634
13370525, 19494, 10206, 14728
13477959, 19672, 10279, 14805
13586459, 19833, 10352, 14882
13704302, 20082, 10426, 15009
13812740, 20291, 10541, 15235
13921691, 20483, 10614, 15311
14029761, 20654, 10687, 15400
14138033, 20826, 10760, 15480
14246366, 21004, 10833, 15593
14355584, 21147, 10908, 15676
14463919, 21310, 10981, 15763
14574103, 21470, 11054, 15840
14685127, 21631, 11127, 15922
14794661, 21790, 11200, 16005
14903584, 21960, 11283, 16099
15013305, 22110, 11378, 16195
15121840, 22258, 11454, 16286
15231213, 22415, 11527, 16359
15339402, 22556, 11600, 16446
15448211, 22704, 11673, 16529
15556612, 22859, 11746, 16606
15666152, 23034, 11819, 16683
15775211, 23194, 11892, 16764
15882378, 23313, 11965, 16841
15991920, 23459, 12038, 16915
16101020, 23608, 12111, 16996
