"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [13, 77901, 23325] | Attempts: 1"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [12647, 54, 148191, 48684] | Attempts: 2"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [50, 29973, 36673] | Attempts: 3"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [67, 188238] | Attempts: 4"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [195774, 5862, 52] | Attempts: 5"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [117371, 20] | Attempts: 6"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired'] | Parameter: [7029, 56] | Attempts: 7"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [25819, 185069, 45951, 64] | Attempts: 8"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [87823, 17] | Attempts: 9"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [55, 48827, 132852] | Attempts: 10"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [16922, 23595] | Attempts: 11"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [141861, 11456, 44284, 70] | Attempts: 12"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [56, 27463, 145344] | Attempts: 13"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [12955, 13635, 193391] | Attempts: 14"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [30110, 23, 48896, 153760] | Attempts: 15"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [26, 19132, 190268, 39472] | Attempts: 16"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [19693, 64, 43625] | Attempts: 17"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [70, 22256, 15757, 125488] | Attempts: 18"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [29161, 44, 32670, 19266] | Attempts: 19"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [126728, 68, 18450] | Attempts: 20"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [131123, 62, 12066] | Attempts: 21"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [37849, 23522, 26821] | Attempts: 22"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [193546, 39800, 45] | Attempts: 23"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [189371, 45, 37831] | Attempts: 24"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [15963, 43969, 41002, 53] | Attempts: 25"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [19205, 29, 63958, 8496] | Attempts: 26"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [11868, 171767, 32328] | Attempts: 27"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [10, 39166, 16616, 162825] | Attempts: 28"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [38143, 114457, 16280] | Attempts: 29"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [5950, 17, 93810, 41733] | Attempts: 30"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [88573, 19, 17287, 11979] | Attempts: 31"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [13809, 38319] | Attempts: 32"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [32330, 196265] | Attempts: 33"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [27625, 52, 8636] | Attempts: 34"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [49231, 16222, 133037, 69] | Attempts: 35"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [97076, 18] | Attempts: 36"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [145364, 37316] | Attempts: 37"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [68, 74175] | Attempts: 38"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired'] | Parameter: [148828, 24615] | Attempts: 39"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [17058, 46166] | Attempts: 40"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [144734, 64, 17034, 13625] | Attempts: 41"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [41238, 21600, 33414, 33] | Attempts: 42"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [38, 8936] | Attempts: 43"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [23099, 49425, 43137] | Attempts: 44"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired'] | Parameter: [65877, 21076, 37975] | Attempts: 45"
