PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
9313634,293706,94634877,201085,425958908
12813779,397741,129976065,273588,584727336
12794273,395154,129592418,272487,583199331
12735433,394170,129153211,272438,581249183
12695167,396502,129348377,271555,581915749
12571766,395213,128897515,271563,579954410
12624015,397231,129222051,272265,581499139
12709851,399474,130261291,274782,586216808
12616438,397692,129270501,272559,581559776
12513824,393221,128314726,270571,577339657
12606257,397154,129105259,272331,580970275
12526738,393107,128269008,270456,577315580
12638129,397574,129356729,271769,582029509
12636695,397629,129502844,272809,582810635
11632634,390535,118116876,248629,531306268
12761611,395739,129274864,271883,581809080
12638626,397649,129488929,273301,582729422
12594393,396504,129088199,272628,580861672
12632355,397133,129443227,273648,582455276
12601006,397799,129251726,272854,581453783
12640920,398301,129764238,274094,583874258
12599613,399412,129149198,272570,581171150
12589466,397393,129086398,272213,580845605
12605690,397711,129204322,271960,581441271
12501456,395238,128214335,270274,576841346
12745499,402055,130668201,275459,588043314
12804434,413070,131330082,277956,590981992
12782193,411127,130939304,276784,589057979
12773434,410243,130769583,276649,588636266
12869672,412989,131943981,278936,593704295
12706342,409624,130276102,275304,586021637
12765299,410347,130912989,276475,589097754
12892297,409273,132086190,279067,594411362
12789550,403456,131158471,277678,590140262
12774827,401494,130984465,276887,589478045
12702394,399828,130129813,274547,585502955
12747839,402647,130729476,276337,588164947
12833740,403413,131473363,277826,591679756
12729876,401257,130348135,275043,586493703
12811790,403441,131461933,278223,591468181
12918122,406281,132307791,279541,595353407
12931450,407191,132663548,280083,596952673
12851835,406268,131606365,277762,592205618
12845129,404356,131411475,277109,591416290
12854530,405068,131604689,278094,592204963
12854047,405161,131579242,277948,592053023
12715267,425914,130258144,275556,586095097
13013617,412038,133087894,281293,598795829
13106100,413187,134095065,283358,603384428
13364257,419113,136777981,288925,615575829
13264843,416739,135887206,287490,611461885
13108450,417541,134486931,284396,605205255
13193209,418782,135270667,285593,608487522
13377191,424383,136956301,289259,616275097
13412589,425224,137308274,290074,617827035
13068259,414833,133741580,282556,601817055
13159443,418305,134684331,284521,606217217
12978418,414499,133058730,281632,598715003
13338218,420494,136712046,289009,615048023
13304192,419939,136413617,288493,613937047
13323645,420614,136740736,289293,615151911
13355573,421841,136952135,289583,616236323
13131687,414994,134697990,284890,606304383
12968903,410557,133195727,281363,599190227
13331241,419930,136634561,288750,614826498
13306248,418108,136367734,288537,613730917
13292872,418218,136331649,288044,613304695
13289503,418078,136040821,287336,612206231
13296327,418371,136327005,288576,613519149
13289351,418436,136250194,288141,613103434
13317813,419777,136477611,288076,613992671
13305061,418802,136463786,288099,613952812
13346536,419047,136460322,287684,614199629
13311250,417535,136381202,287662,613527091
13308727,417850,136083154,286754,612466902
13236449,415736,135566124,286183,610070978
13338226,418824,136633355,288691,614765319
13271629,417135,135954313,287100,611638832
13269373,416113,135803987,287054,611216142
13304153,419441,136185312,287877,612850188
13337175,419320,136719778,289008,615020329
13149427,414605,134785902,284760,606528899
13147563,415396,134826662,284719,606676805
13218390,417454,135405546,285867,609473362
13239600,416947,135721824,285751,610573868
13172161,420518,134913153,284385,607124396
13341654,419043,136623850,288228,614809612
13231627,418369,135433221,285323,609331967
13079659,411594,134145368,282911,603635641
13186426,414962,135101146,285712,607884512
13169250,415019,134899942,285232,607079739
