PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
150711,50589,1331332,11972,10657304
398028,120639,3498730,27414,28039150
377003,118522,3471416,26578,27679792
347863,113888,3335340,24887,26566418
359233,113788,3250542,24865,26148973
360611,114172,3228408,24851,26045264
352261,113880,3223856,24896,26010977
284543,100255,2836980,21449,22889152
414417,143577,4194173,33016,33462685
293030,96192,2814864,21332,22421510
387803,126208,3692654,27790,29418635
338024,110789,3250591,24930,25903218
349505,113098,3306873,25045,26337657
357672,119369,3410143,26157,27422294
350759,119494,3378061,25936,27253862
356571,119397,3378217,25939,27253393
360414,118613,3360651,25815,27114929
317180,103001,2911605,21976,23489791
