PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
180095.0,62370.6,1660526.6,14478.8,13313272.6
342079.0,111805.4,3195434.6,24485.4,25711996.4
350067.4,114459.0,3285592.4,25096.4,26390305.8
332013.6,111828.4,3211248.4,24118.0,25763287.6
338072.6,113986.0,3256206.0,24651.2,26190549.2
328604.0,110655.0,3154401.8,23993.4,25380916.0
315854.2,106500.8,3032389.8,23123.4,24413540.2
310805.8,105863.6,2996590.0,22793.2,24174483.2
351226.0,117762.4,3359648.0,25909.4,27030706.2
305982.0,101157.8,2884815.8,21919.2,23215923.0
354265.0,118697.0,3402363.4,25547.8,27354407.8
335241.8,110127.4,3160137.2,24024.6,25370219.8
323776.0,106742.2,3049565.2,23255.8,24516807.0
360699.6,121302.2,3466976.8,26455.8,27870245.0
345655.2,117591.2,3350534.4,25441.6,26965839.2
337739.8,114575.8,3248422.0,24715.0,26203408.2
345828.6,116867.8,3315380.2,25507.0,26691130.6
342472.6,116666.6,3333278.4,25577.8,26799991.0
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
nan,nan,nan,nan,nan
