Timer,counter,,event,,,,
0.100486664,613138,,br_inst_retired.all_branches,809001454,100,,
0.100486664,35914,,br_misp_retired.all_branches,809030246,100,,
0.100486664,215296,,cache-misses,809040393,100,39.169,of all cache refs
0.100486664,549662,,cache-references,809045667,100,,
0.202175118,140078,,br_inst_retired.all_branches,813732196,100,,
0.202175118,14821,,br_misp_retired.all_branches,813723648,100,,
0.202175118,95791,,cache-misses,813718460,100,48.09,of all cache refs
0.202175118,199191,,cache-references,813718989,100,,
0.303665609,2878855,,br_inst_retired.all_branches,812143300,100,,
0.303665609,127431,,br_misp_retired.all_branches,812149816,100,,
0.303665609,458407,,cache-misses,812152069,100,32.312,of all cache refs
0.303665609,1418686,,cache-references,812153707,100,,
0.405349757,142683,,br_inst_retired.all_branches,814063721,100,,
0.405349757,16334,,br_misp_retired.all_branches,814067560,100,,
0.405349757,130508,,cache-misses,814070425,100,55.921,of all cache refs
0.405349757,233378,,cache-references,814073484,100,,
0.507205665,300745,,br_inst_retired.all_branches,814746217,100,,
0.507205665,19304,,br_misp_retired.all_branches,814746986,100,,
0.507205665,165302,,cache-misses,814746791,100,58.139,of all cache refs
0.507205665,284320,,cache-references,814746929,100,,
0.609001296,761353,,br_inst_retired.all_branches,814313469,100,,
0.609001296,56044,,br_misp_retired.all_branches,814312450,100,,
0.609001296,415101,,cache-misses,814312462,100,48.172,of all cache refs
0.609001296,861704,,cache-references,814312286,100,,
0.710911925,148720,,br_inst_retired.all_branches,815349238,100,,
0.710911925,16519,,br_misp_retired.all_branches,815349658,100,,
0.710911925,116501,,cache-misses,815348585,100,50.779,of all cache refs
0.710911925,229426,,cache-references,815349347,100,,
0.812827303,103609,,br_inst_retired.all_branches,815221530,100,,
0.812827303,10962,,br_misp_retired.all_branches,815221087,100,,
0.812827303,60994,,cache-misses,815221391,100,41.862,of all cache refs
0.812827303,145702,,cache-references,815219510,100,,
0.91463821,111070,,br_inst_retired.all_branches,814485215,100,,
0.91463821,11909,,br_misp_retired.all_branches,814485841,100,,
0.91463821,64247,,cache-misses,814485726,100,41.011,of all cache refs
0.91463821,156658,,cache-references,814486710,100,,
1.01642107,2934392,,br_inst_retired.all_branches,813809636,100,,
1.01642107,132707,,br_misp_retired.all_branches,813804340,100,,
1.01642107,483962,,cache-misses,813803105,100,32.419,of all cache refs
1.01642107,1492846,,cache-references,813801122,100,,
1.118193819,99513,,br_inst_retired.all_branches,814477421,100,,
1.118193819,10395,,br_misp_retired.all_branches,814481430,100,,
1.118193819,56303,,cache-misses,814482504,100,41.881,of all cache refs
1.118193819,134436,,cache-references,814485067,100,,
1.219852174,703926,,br_inst_retired.all_branches,813417339,100,,
1.219852174,50382,,br_misp_retired.all_branches,813418774,100,,
1.219852174,369255,,cache-misses,813419815,100,47.849,of all cache refs
1.219852174,771710,,cache-references,813419388,100,,
1.321753924,96933,,br_inst_retired.all_branches,815451322,100,,
1.321753924,9877,,br_misp_retired.all_branches,815450758,100,,
1.321753924,47506,,cache-misses,815450100,100,36.65,of all cache refs
1.321753924,129619,,cache-references,815449980,100,,
1.42363305,168739,,br_inst_retired.all_branches,814808179,100,,
1.42363305,18577,,br_misp_retired.all_branches,814808235,100,,
1.42363305,110900,,cache-misses,814808649,100,43.158,of all cache refs
1.42363305,256960,,cache-references,814808053,100,,
1.525509574,235142,,br_inst_retired.all_branches,814928060,100,,
1.525509574,26310,,br_misp_retired.all_branches,814928477,100,,
1.525509574,171035,,cache-misses,814928149,100,47.338,of all cache refs
1.525509574,361309,,cache-references,814928051,100,,
1.627140361,180955,,br_inst_retired.all_branches,813006444,100,,
1.627140361,19250,,br_misp_retired.all_branches,813006113,100,,
1.627140361,116885,,cache-misses,813005913,100,46.954,of all cache refs
1.627140361,248937,,cache-references,813006385,100,,
1.729029008,137743,,br_inst_retired.all_branches,815351300,100,,
1.729029008,14902,,br_misp_retired.all_branches,815353398,100,,
1.729029008,108859,,cache-misses,815354003,100,54.297,of all cache refs
1.729029008,200487,,cache-references,815354049,100,,
1.830919787,657016,,br_inst_retired.all_branches,814993773,100,,
1.830919787,44940,,br_misp_retired.all_branches,814992566,100,,
1.830919787,273832,,cache-misses,814992784,100,40.119,of all cache refs
1.830919787,682556,,cache-references,814992372,100,,
1.932521474,124596,,br_inst_retired.all_branches,812685065,100,,
1.932521474,12835,,br_misp_retired.all_branches,812684482,100,,
1.932521474,80986,,cache-misses,812684144,100,46.768,of all cache refs
1.932521474,173167,,cache-references,812684383,100,,
2.034403302,123926,,br_inst_retired.all_branches,815287934,100,,
2.034403302,13687,,br_misp_retired.all_branches,815288968,100,,
2.034403302,85274,,cache-misses,815288686,100,46.656,of all cache refs
2.034403302,182771,,cache-references,815288383,100,,
2.136219074,246401,,br_inst_retired.all_branches,814435759,100,,
2.136219074,24436,,br_misp_retired.all_branches,814434800,100,,
2.136219074,185107,,cache-misses,814434796,100,54.518,of all cache refs
2.136219074,339532,,cache-references,814434552,100,,
2.238101717,139158,,br_inst_retired.all_branches,815055995,100,,
2.238101717,15562,,br_misp_retired.all_branches,815055642,100,,
2.238101717,113777,,cache-misses,815057547,100,51.443,of all cache refs
2.238101717,221173,,cache-references,815057334,100,,
2.33977025,2741020,,br_inst_retired.all_branches,812707590,100,,
2.33977025,110950,,br_misp_retired.all_branches,812702065,100,,
2.33977025,322200,,cache-misses,812699425,100,26.258,of all cache refs
2.33977025,1227062,,cache-references,812697611,100,,
2.441311293,956304,,br_inst_retired.all_branches,813493358,100,,
2.441311293,71035,,br_misp_retired.all_branches,813498984,100,,
2.441311293,516091,,cache-misses,813500949,100,48.934,of all cache refs
2.441311293,1054667,,cache-references,813503937,100,,
2.543435283,122220,,br_inst_retired.all_branches,816555720,100,,
2.543435283,13321,,br_misp_retired.all_branches,816555758,100,,
2.543435283,84027,,cache-misses,816554316,100,46.578,of all cache refs
2.543435283,180400,,cache-references,816555492,100,,
2.645156386,2421357,,br_inst_retired.all_branches,813731920,100,,
2.645156386,86138,,br_misp_retired.all_branches,813734383,100,,
2.645156386,355127,,cache-misses,813736399,100,36.307,of all cache refs
2.645156386,978115,,cache-references,813734474,100,,
2.747075435,136009,,br_inst_retired.all_branches,815296154,100,,
2.747075435,14132,,br_misp_retired.all_branches,815293285,100,,
2.747075435,92359,,cache-misses,815292965,100,46.559,of all cache refs
2.747075435,198369,,cache-references,815293277,100,,
2.848980727,114128,,br_inst_retired.all_branches,815231605,100,,
2.848980727,12289,,br_misp_retired.all_branches,815232063,100,,
2.848980727,67155,,cache-misses,815230994,100,40.21,of all cache refs
2.848980727,167012,,cache-references,815231587,100,,
2.95053001,127045,,br_inst_retired.all_branches,812305560,100,,
2.95053001,13410,,br_misp_retired.all_branches,812306105,100,,
2.95053001,79432,,cache-misses,812306577,100,44.36,of all cache refs
2.95053001,179063,,cache-references,812305079,100,,
3.052391004,718536,,br_inst_retired.all_branches,815013041,100,,
3.052391004,53820,,br_misp_retired.all_branches,815013119,100,,
3.052391004,405367,,cache-misses,815012512,100,48.837,of all cache refs
3.052391004,830033,,cache-references,815013872,100,,
3.15429963,497007,,br_inst_retired.all_branches,815256209,100,,
3.15429963,20308,,br_misp_retired.all_branches,815261776,100,,
3.15429963,144853,,cache-misses,815262812,100,57.133,of all cache refs
3.15429963,253536,,cache-references,815262647,100,,
3.256239808,123066,,br_inst_retired.all_branches,815576325,100,,
3.256239808,12477,,br_misp_retired.all_branches,815568731,100,,
3.256239808,72542,,cache-misses,815568111,100,43.21,of all cache refs
3.256239808,167884,,cache-references,815568420,100,,
3.358104241,88021,,br_inst_retired.all_branches,814862081,100,,
3.358104241,8844,,br_misp_retired.all_branches,814862612,100,,
3.358104241,35219,,cache-misses,814862527,100,31.075,of all cache refs
3.358104241,113336,,cache-references,814861915,100,,
3.459958939,182002,,br_inst_retired.all_branches,814801436,100,,
3.459958939,20073,,br_misp_retired.all_branches,814803969,100,,
3.459958939,123370,,cache-misses,814803891,100,46.882,of all cache refs
3.459958939,263152,,cache-references,814803369,100,,
3.561488136,444608,,br_inst_retired.all_branches,817470923,100,,
3.561488136,29806,,br_misp_retired.all_branches,817472503,100,,
3.561488136,233561,,cache-misses,817477171,100,54.636,of all cache refs
3.561488136,427486,,cache-references,817479657,100,,
3.664263383,10094106,,br_inst_retired.all_branches,816546977,100,,
3.664263383,268619,,br_misp_retired.all_branches,816539413,100,,
3.664263383,873511,,cache-misses,816532608,100,40.826,of all cache refs
3.664263383,2139605,,cache-references,816528984,100,,
3.765992711,166948,,br_inst_retired.all_branches,814336803,100,,
3.765992711,18911,,br_misp_retired.all_branches,814341064,100,,
3.765992711,155136,,cache-misses,814342556,100,56.975,of all cache refs
3.765992711,272290,,cache-references,814344831,100,,
3.867827767,94395,,br_inst_retired.all_branches,814594746,100,,
3.867827767,9642,,br_misp_retired.all_branches,814595224,100,,
3.867827767,43690,,cache-misses,814596791,100,35.313,of all cache refs
3.867827767,123721,,cache-references,814595845,100,,
3.96968788,131905,,br_inst_retired.all_branches,814927965,100,,
3.96968788,14203,,br_misp_retired.all_branches,814928715,100,,
3.96968788,104888,,cache-misses,814927735,100,52.804,of all cache refs
3.96968788,198638,,cache-references,814928040,100,,
4.07152136,96557,,br_inst_retired.all_branches,814654502,100,,
4.07152136,10052,,br_misp_retired.all_branches,814653234,100,,
4.07152136,49586,,cache-misses,814652000,100,38.421,of all cache refs
4.07152136,129060,,cache-references,814651728,100,,
4.173043744,499395,,br_inst_retired.all_branches,817017163,100,,
4.173043744,29239,,br_misp_retired.all_branches,817020334,100,,
4.173043744,196465,,cache-misses,817024390,100,45.434,of all cache refs
4.173043744,432414,,cache-references,817026470,100,,
4.275950411,368232,,br_inst_retired.all_branches,818351085,100,,
4.275950411,38900,,br_misp_retired.all_branches,818348789,100,,
4.275950411,266141,,cache-misses,818345848,100,45.832,of all cache refs
4.275950411,580693,,cache-references,818345619,100,,
4.377866003,92092,,br_inst_retired.all_branches,815504983,100,,
4.377866003,9464,,br_misp_retired.all_branches,815503191,100,,
4.377866003,44016,,cache-misses,815502637,100,35.961,of all cache refs
4.377866003,122400,,cache-references,815501019,100,,
4.479842105,169304,,br_inst_retired.all_branches,815721439,100,,
4.479842105,19544,,br_misp_retired.all_branches,815722262,100,,
4.479842105,167236,,cache-misses,815723263,100,59.824,of all cache refs
4.479842105,279545,,cache-references,815722861,100,,
4.581679679,212412,,br_inst_retired.all_branches,814608430,100,,
4.581679679,18790,,br_misp_retired.all_branches,814610241,100,,
4.581679679,131861,,cache-misses,814609259,100,51.516,of all cache refs
4.581679679,255960,,cache-references,814609303,100,,
4.683585395,97170,,br_inst_retired.all_branches,815205233,100,,
4.683585395,10027,,br_misp_retired.all_branches,815202292,100,,
4.683585395,45449,,cache-misses,815202390,100,34.884,of all cache refs
4.683585395,130286,,cache-references,815203877,100,,
4.785410186,653528,,br_inst_retired.all_branches,814727901,100,,
4.785410186,45946,,br_misp_retired.all_branches,814730183,100,,
4.785410186,312369,,cache-misses,814730561,100,44.992,of all cache refs
4.785410186,694273,,cache-references,814729097,100,,
4.88728427,180776,,br_inst_retired.all_branches,814939251,100,,
4.88728427,20245,,br_misp_retired.all_branches,814938713,100,,
4.88728427,146633,,cache-misses,814939529,100,49.972,of all cache refs
4.88728427,293430,,cache-references,814940563,100,,
4.989088643,168485,,br_inst_retired.all_branches,814368071,100,,
4.989088643,17977,,br_misp_retired.all_branches,814366922,100,,
4.989088643,123622,,cache-misses,814366620,100,48.497,of all cache refs
4.989088643,254906,,cache-references,814365524,100,,
5.090910743,161946,,br_inst_retired.all_branches,814686565,100,,
5.090910743,16804,,br_misp_retired.all_branches,814686637,100,,
5.090910743,123477,,cache-misses,814685505,100,51.284,of all cache refs
5.090910743,240769,,cache-references,814685091,100,,
5.19262678,117569,,br_inst_retired.all_branches,813672699,100,,
5.19262678,12348,,br_misp_retired.all_branches,813672859,100,,
5.19262678,85288,,cache-misses,813673917,100,50.096,of all cache refs
5.19262678,170250,,cache-references,813675576,100,,
5.294545939,104616,,br_inst_retired.all_branches,815283915,100,,
5.294545939,11229,,br_misp_retired.all_branches,815284463,100,,
5.294545939,57826,,cache-misses,815284346,100,37.454,of all cache refs
5.294545939,154392,,cache-references,815283793,100,,
5.396222863,709459,,br_inst_retired.all_branches,813397213,100,,
5.396222863,50791,,br_misp_retired.all_branches,813394732,100,,
5.396222863,288932,,cache-misses,813393552,100,37.432,of all cache refs
5.396222863,771877,,cache-references,813392252,100,,
5.497874736,178173,,br_inst_retired.all_branches,813732334,100,,
5.497874736,20834,,br_misp_retired.all_branches,813812329,100,,
5.497874736,167446,,cache-misses,813813347,100,57.229,of all cache refs
5.497874736,292591,,cache-references,813814345,100,,
5.59980086,192899,,br_inst_retired.all_branches,814890378,100,,
5.59980086,20329,,br_misp_retired.all_branches,814813605,100,,
5.59980086,144085,,cache-misses,814813475,100,52.107,of all cache refs
5.59980086,276518,,cache-references,814813600,100,,
5.701490076,2387792,,br_inst_retired.all_branches,813690872,100,,
5.701490076,80918,,br_misp_retired.all_branches,813691478,100,,
5.701490076,302153,,cache-misses,813690779,100,33.186,of all cache refs
5.701490076,910490,,cache-references,813691069,100,,
5.803401961,107582,,br_inst_retired.all_branches,815111855,100,,
5.803401961,11176,,br_misp_retired.all_branches,815109826,100,,
5.803401961,62303,,cache-misses,815110849,100,42.649,of all cache refs
5.803401961,146082,,cache-references,815110439,100,,
5.905256924,2915201,,br_inst_retired.all_branches,814562069,100,,
5.905256924,127950,,br_misp_retired.all_branches,814559224,100,,
5.905256924,445053,,cache-misses,814556465,100,30.731,of all cache refs
5.905256924,1448217,,cache-references,814554676,100,,
6.006826277,714704,,br_inst_retired.all_branches,812781512,100,,
6.006826277,51691,,br_misp_retired.all_branches,812784662,100,,
6.006826277,390315,,cache-misses,812786997,100,49.46,of all cache refs
6.006826277,789150,,cache-references,812789071,100,,
6.108635762,125428,,br_inst_retired.all_branches,814562600,100,,
6.108635762,14107,,br_misp_retired.all_branches,814563863,100,,
6.108635762,92325,,cache-misses,814563505,100,47.954,of all cache refs
6.108635762,192529,,cache-references,814563526,100,,
6.210361987,131239,,br_inst_retired.all_branches,813775181,100,,
6.210361987,13877,,br_misp_retired.all_branches,813774076,100,,
6.210361987,89532,,cache-misses,813774206,100,46.3,of all cache refs
6.210361987,193372,,cache-references,813774847,100,,
6.312221695,135969,,br_inst_retired.all_branches,814921008,100,,
6.312221695,13960,,br_misp_retired.all_branches,814922208,100,,
