timer,counter,,event,,,,
0.100303626,3823668,,br_inst_retired.all_branches,807486307,100,,
0.100303626,167042,,br_misp_retired.all_branches,807516167,100,,
0.100303626,638055,,cache-misses,807527364,100,32.716,of all cache refs
0.100303626,1950274,,cache-references,807532246,100,,
0.201808738,181628,,br_inst_retired.all_branches,812673874,100,,
0.201808738,18384,,br_misp_retired.all_branches,812671658,100,,
0.201808738,122664,,cache-misses,812670361,100,50.337,of all cache refs
0.201808738,243684,,cache-references,812673133,100,,
0.303285361,30172622,,br_inst_retired.all_branches,824065109,100,,
0.303285361,387689,,br_misp_retired.all_branches,824031389,100,,
0.303285361,678099,,cache-misses,824017536,100,29.06,of all cache refs
0.303285361,2333411,,cache-references,824003738,100,,
0.406465019,42020076,,br_inst_retired.all_branches,830305832,100,,
0.406465019,448059,,br_misp_retired.all_branches,830303075,100,,
0.406465019,429689,,cache-misses,830300941,100,30.798,of all cache refs
0.406465019,1395182,,cache-references,830299037,100,,
0.510444767,42184214,,br_inst_retired.all_branches,832004332,100,,
0.510444767,446857,,br_misp_retired.all_branches,832004149,100,,
0.510444767,404415,,cache-misses,832003739,100,29.651,of all cache refs
0.510444767,1363895,,cache-references,832004070,100,,
0.614453678,42245584,,br_inst_retired.all_branches,831974349,100,,
0.614453678,456478,,br_misp_retired.all_branches,831974346,100,,
0.614453678,399268,,cache-misses,831974502,100,25.496,of all cache refs
0.614453678,1566015,,cache-references,831974182,100,,
0.718446402,46784920,,br_inst_retired.all_branches,871599307,100,,
0.718446402,493161,,br_misp_retired.all_branches,871599563,100,,
0.718446402,468351,,cache-misses,871599844,100,31.431,of all cache refs
0.718446402,1490112,,cache-references,871599718,100,,
0.834243923,44199350,,br_inst_retired.all_branches,881000560,100,,
0.834243923,487242,,br_misp_retired.all_branches,881000728,100,,
0.834243923,426219,,cache-misses,881000448,100,24.074,of all cache refs
0.834243923,1770468,,cache-references,881000958,100,,
0.942247242,43918093,,br_inst_retired.all_branches,864050277,100,,
0.942247242,481254,,br_misp_retired.all_branches,864049852,100,,
0.942247242,402297,,cache-misses,864049392,100,24.012,of all cache refs
0.942247242,1675365,,cache-references,864048775,100,,
1.050214091,45082921,,br_inst_retired.all_branches,871781480,100,,
1.050214091,471695,,br_misp_retired.all_branches,871781747,100,,
1.050214091,437408,,cache-misses,871782229,100,32.643,of all cache refs
1.050214091,1339973,,cache-references,871782427,100,,
1.162222795,41980661,,br_inst_retired.all_branches,880030729,100,,
1.162222795,437076,,br_misp_retired.all_branches,880030658,100,,
1.162222795,389806,,cache-misses,880030598,100,32.206,of all cache refs
1.162222795,1210361,,cache-references,880030591,100,,
1.266210155,45380088,,br_inst_retired.all_branches,847897335,100,,
1.266210155,485769,,br_misp_retired.all_branches,847896986,100,,
1.266210155,421069,,cache-misses,847896412,100,26.752,of all cache refs
1.266210155,1573944,,cache-references,847896020,100,,
