Time,br_inst_retired.all_branches,br_misp_retired.all_branches,cache-misses,cache-references
0.1,474973,53677,377594,729223
0.2,272441,37223,252606,698120
0.3,1764230,134693,367053,764157
0.4,684277,57150,227624,544755
0.5,361733,41041,231214,443382
0.6,327582,41519,205258,423732
0.7,1817917,129686,421665,1775957
0.8,2111386,94488,272156,628911
0.9,6305398,308484,1548661,3790210
1.0,316394,45648,383593,858085
1.1,1673747,157623,345566,502430
1.2,722046,63477,295785,522254
1.3,324631,103040,365101,1510133
1.4,68541996,337698,1169962,5418655
1.5,359083,51324,306694,976397
1.6,1878583,46443,207322,427936
1.7,2431634,122151,543289,1187463
1.8,1418336,124569,357952,1421778
1.9,955921,77196,235077,624288
2.0,331495,43701,322088,1287184
2.1,284237,37728,220407,693270
2.2,427856,37471,198401,411921
2.3,1475262,133610,346563,411826
2.4,655448,58553,287080,557161
2.5,321146,54235,369245,1429952
2.7,628360,78162,298843,1055910
2.8,1054816,68293,262781,572162
2.9,951251,82489,244539,698130
3.0,55669558,126686,261807,687690
3.1,70530750,260969,254834,1205711
3.2,105941252,266530,229670,642049
3.3,104755806,287637,263152,996331
3.4,150815415,407625,212029,642556
3.5,76426047,237873,204093,746613
3.6,108824465,322090,233275,1071744
3.7,114974524,326845,294760,1247452
3.9,100403368,265130,171540,1095672
4.0,99694656,273750,213069,643328
4.1,101189083,364067,417034,589161
4.2,100323756,301842,214752,592352
4.3,99382147,301038,214326,1069378
4.4,99642996,318042,212931,974635
4.5,99675107,267065,211660,939654
4.6,99770218,267579,211049,1195791
4.7,99691827,272627,213268,597451
4.8,100038767,318417,214512,575402
4.9,100511732,305467,229786,694982
5.0,99781322,288961,215748,915590
5.1,99579477,336734,219085,1038369
5.2,99808630,282498,212082,766747
5.3,99710347,274081,213506,1374558
5.4,99793702,279515,213292,659267
5.5,99872785,295908,213028,556276
5.6,100970793,309323,215584,602686
5.7,99749905,287968,212552,936964
5.8,99743914,327894,213710,954989
5.9,99746330,269303,211879,836357
6.0,99770045,264831,212772,1159255
6.1,99764421,269862,214150,571434
6.2,99910435,298069,212563,540984
6.3,100504402,307441,213865,668190
6.4,99756865,279394,212646,829140
6.5,101424151,315944,213713,1060458
6.6,99617572,267176,212997,831733
6.7,99756232,267494,212279,905404
6.8,99783117,271249,212215,880076
6.9,99844887,320531,212180,992870
7.0,100693129,310849,212989,705853
7.1,99932737,284915,212835,894472
7.2,101149891,308125,214623,829822
7.3,99732102,271046,215753,812134
7.4,99647617,268198,211913,1217942
7.5,99849185,281411,213561,685493
7.6,99857193,319319,211072,557478
7.7,117734841,343822,261661,941683
7.8,50503924,185578,450209,1434528
