Time,br_inst_retired.all_branches,br_misp_retired.all_branches,cache-misses,cache-references
0.1,489873,44204,311407,567276
0.2,1357286,75033,309416,508718
0.3,699805,78943,266581,721998
0.4,772962,64337,369793,1012897
0.5,17860866,77610,376292,879384
0.6,1265418,114509,210887,435528
0.7,642259,56622,197577,544768
0.8,773425,102975,634726,1663883
0.9,290045,61023,219744,568048
1.0,634294,63981,286458,957327
1.1,1515081,40057,208217,435641
1.2,573776,38890,266986,735718
1.3,1020298,91821,333076,1331396
1.4,716755,57420,202311,536857
1.5,597870,60742,287566,981946
1.6,315754,40968,244266,639215
1.7,310557,54429,286790,717189
1.8,1138233,94411,369903,419661
1.9,770602,62173,227059,482562
2.0,603575,61282,290673,1077708
2.1,274869,35802,202687,647325
2.2,364977,66801,318146,779397
2.3,1258530,103948,196639,411429
2.4,697177,59657,254018,844881
2.5,612498,92641,304766,1560088
2.6,7568414,92600,133476,536894
2.7,704807,68168,349222,827791
2.9,1528197,41458,343310,580375
3.0,9634890,141055,536242,4109616
3.1,86752902,439480,406466,10761783
3.2,90528374,429226,434836,10799914
3.3,94848447,427438,435275,11049568
3.4,90885918,408100,439244,11774999
3.5,112092105,520645,405196,10375208
3.6,75898148,396900,425522,10564105
3.7,92690882,420902,433267,11699925
3.8,108388517,538933,527956,11713008
3.9,77183285,394241,379113,10698708
4.0,105894144,594481,570070,10621886
4.1,90478466,457434,482018,12714676
4.3,114496162,476272,362341,9484165
4.4,78732889,394346,419224,10421197
4.5,93837871,448204,436232,11710191
4.6,110392284,542097,520554,11425806
4.7,74618636,363393,367273,10261172
4.8,95195853,435781,433052,11303858
4.9,96741390,442793,435101,12088493
5.0,108912977,524649,516147,11217089
5.1,75856790,380589,379854,10373766
5.3,95920046,449122,440114,11268476
5.4,93545001,444711,443656,12134041
5.5,107804928,521658,513331,11121584
5.6,74189469,393550,377747,10447789
5.7,103432713,615340,789683,12940911
5.8,94453385,452215,439065,11998307
5.9,107849201,521954,522812,11313654
6.0,76048479,402305,391595,10527192
6.1,93138180,446232,431366,11173183
6.3,94442812,450107,438897,12224411
6.4,108074186,527882,519266,11282429
6.5,84196882,472489,520729,12496437
6.6,99285519,444149,409570,10676396
6.7,111145171,1089508,1090576,14488539
6.8,87497760,452127,445238,10655752
6.9,107344987,585780,800451,14214146
7.0,92553431,442973,465634,10776009
7.1,108663190,489213,460706,11005166
7.3,85359201,428265,496970,12794139
7.4,104863391,459848,426394,10460165
7.5,98059360,495197,514396,13031548
7.6,86006399,390939,359504,9413477
7.7,102603432,466640,441107,11228990
7.8,88546753,441589,419844,10925426
7.9,91278947,436667,435685,11362421
8.0,87990793,412141,381068,9929426
8.1,109877701,479139,452144,11579425
8.3,90159837,473236,507290,13273704
8.4,95170175,422016,398042,9939614
8.5,92030228,450573,424814,10679624
8.6,99430118,486038,466551,12435046
8.7,109154525,477097,450371,10815005
8.8,91376054,484113,538007,13501499
9.0,94646054,415390,383075,9550273
9.1,108360078,473929,458894,11052335
9.2,85536797,429085,459934,12740326
9.3,94311258,436126,432401,9849351
9.4,86475886,388307,389816,9897167
