PAPI_L3_TCA,PAPI_L3_TCM,PAPI_TOT_INS
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
123475,88496,137761880
244603,176561,286351184
247251,178003,288013036
248756,177769,288120856
248330,178153,288088593
253702,180353,286274924
256740,178659,287275890
246993,177646,287775482
247474,177662,288113200
247691,178041,288271657
255584,178325,287790658
271551,180825,289079511
246129,178263,288406989
246475,178357,288421799
247317,178061,288649029
246892,178175,288590020
243865,178284,288529006
248535,178290,289029304
250335,179642,290645067
250723,180363,291547274
252296,179690,291482486
253753,180732,292488992
250390,180925,293173521
252929,180533,292209270
252302,180008,291955408
252559,180124,291888644
251638,180315,292064099
252339,180364,291834264
246890,179910,291240000
250452,180271,291865411
249966,180381,291991867
251313,180211,291881604
263141,184112,295950750
254380,185191,299870226
258891,184568,298722776
254403,184906,298952648
257935,184189,296664742
251331,180314,292192538
250917,181100,293012027
256037,180717,290481662
253575,180309,291554067
246847,174441,281860856
252544,178212,289084843
251583,178370,289125011
249689,178529,288866948
248843,177945,288559127
262133,183177,294237441
253013,184737,298682567
256209,184182,298470794
257011,184316,298517508
249507,180126,291881780
247144,179692,290901526
246860,179366,290837325
246084,180182,291692071
