PAPI_L3_TCA,PAPI_L3_TCM,PAPI_TOT_INS
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
224387,124973,60834614
671370,384196,194329637
674383,389437,197224482
678230,389174,197020419
649763,388735,196750791
685766,390614,197702852
688027,398134,201674997
680207,398854,202110767
690667,398097,201567299
691892,398126,201670945
684438,400592,202962214
697512,409497,207212611
712358,409418,207161795
708617,410000,207407119
692741,410313,206964239
712254,409353,207076979
725257,409572,207169290
716345,409529,207318589
685779,409191,206992424
716338,409003,207068580
709398,410459,207727075
