PAPI_L3_TCA,PAPI_L3_TCM,PAPI_TOT_INS
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
756473,297016,122501938
1227082,467537,195631551
1247925,467549,195652786
1265901,463413,195968285
1272555,458655,195738080
1258318,462349,197047045
1314487,464890,197393325
1294286,461023,196503456
1350652,479479,204590625
1343653,481693,205539856
1322741,481384,205466712
1303450,481475,205465950
1281673,482056,205548233
1352681,490745,209397800
1355527,491142,209657015
1313189,487157,207849386
1356899,488219,208457386
1346681,490828,209207437
1384929,494150,210675147
1367359,494272,210826717
1346572,494254,210788024
1373298,495721,211525592
