PAPI_L3_TCA,PAPI_L3_TCM,PAPI_TOT_INS
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
154697,62709,13382767
504098,196840,45749326
536275,212823,49594389
543342,212015,49429470
561411,212440,49501044
563848,212368,49547006
558830,212091,49483563
555362,212126,49487035
547982,212925,49683126
548471,213209,49746041
532406,213795,49804218
532356,213586,49788166
518749,213833,49845802
518265,213871,49849079
544920,213962,49788960
537658,215336,49909228
540808,213497,49835846
552957,212759,49661218
543675,213019,49622255
543628,213035,49668507
540563,213051,49668573
544409,213059,49668586
546070,212725,49608079
545162,212816,49659026
547553,212887,49661004
541915,212339,49494475
534282,213148,49668743
539153,213283,49728666
535371,212800,49653287
549887,214309,49618662
537158,212599,49547919
534272,213511,49778572
534968,213433,49737424
534077,213747,49841489
528318,213400,49784680
523427,213110,49718360
541120,213877,49624442
544847,212875,49607927
551487,212694,49605960
543142,212462,49541033
542457,212399,49550343
