PAPI_TOT_CYC,PAPI_L1_DCM,PAPI_L3_TCM,PAPI_L3_TCA
173720, 127, 402, 632
16403425, 737, 768, 2218
32557231, 1217, 881, 2689
48978617, 1673, 987, 2947
64858970, 2185, 1091, 3201
80887005, 2673, 1216, 3574
97339598, 3259, 1337, 4044
113697095, 3689, 1456, 4299
130026075, 4124, 1564, 4534
146385325, 4533, 1678, 4725
162026558, 4944, 1785, 4909
178122228, 5360, 1890, 5105
194317342, 5795, 1996, 5325
210202463, 6213, 2103, 5492
226559880, 6622, 2207, 5674
243096711, 6989, 2313, 5838
259467233, 7360, 2418, 6006
275693829, 7770, 2518, 6142
291900685, 8199, 2624, 6300
308347291, 8624, 2736, 6442
324764053, 9066, 2837, 6609
340944177, 9490, 2942, 6775
357364206, 9929, 3047, 6943
373301248, 10427, 3153, 7131
389509703, 10862, 3272, 7352
405808522, 11289, 3382, 7539
422377439, 11712, 3483, 7722
438527343, 12145, 3585, 7902
454887099, 12577, 3690, 8086
471307469, 13012, 3795, 8282
487337676, 13458, 3907, 8480
502976824, 13823, 4007, 8648
518946950, 14240, 4111, 8850
535258890, 14679, 4217, 9015
551106603, 15091, 4317, 9194
567552893, 15474, 4422, 9354
583939843, 15884, 4527, 9505
600206282, 16321, 4635, 9692
615873933, 16762, 4736, 9845
631838588, 17168, 4836, 9990
647985587, 17573, 4942, 10165
664376648, 18006, 5048, 10351
680705199, 18410, 5156, 10500
696763366, 18821, 5257, 10650
712942081, 19214, 5359, 10801
729090993, 19617, 5461, 10936
745509435, 20080, 5570, 11075
761956919, 20496, 5674, 11234
777834841, 20922, 5780, 11424
793777151, 21336, 5886, 11580
809900395, 21762, 5986, 11723
826317758, 22188, 6087, 11885
842805887, 22618, 6198, 12086
858923316, 23066, 6302, 12261
874488047, 23493, 6404, 12473
890634141, 23936, 6504, 12653
906810335, 24324, 6605, 12821
922589214, 24728, 6709, 12982
939156040, 25095, 6811, 13130
955408894, 25511, 6911, 13272
971921005, 25928, 7011, 13430
988308288, 26354, 7113, 13596
1004639519, 26795, 7213, 13734
1021056333, 27236, 7313, 13878
1036664511, 27640, 7414, 14048
1053140390, 28044, 7514, 14201
1068358471, 28421, 7619, 14366
1084695798, 28806, 7719, 14540
1101025231, 29232, 7829, 14719
1117503244, 29662, 7934, 14884
1133741164, 30082, 8036, 15068
1150129566, 30516, 8138, 15209
1166667509, 30941, 8240, 15331
1183115204, 31455, 8342, 15948
1199532981, 31928, 8442, 16326
1215832138, 32362, 8544, 16513
1231768187, 32797, 8644, 16718
1247473041, 33228, 8745, 16880
1263758166, 33608, 8846, 17053
1280025773, 34007, 8946, 17215
1296267024, 34578, 9098, 18341
1312393581, 35094, 9222, 19260
1328191797, 35637, 9324, 19734
1344492112, 36104, 9432, 20050
1360492673, 36559, 9532, 20372
1376704545, 37050, 9634, 20644
1393066158, 37516, 9740, 20941
1409430453, 38003, 9840, 21180
1425745010, 38503, 9941, 21600
1442178797, 39068, 10048, 21985
1458099705, 39566, 10148, 22390
1474227593, 40059, 10250, 22657
1490772227, 40517, 10350, 22873
1507106467, 40933, 10450, 23110
1523378310, 41456, 10560, 23886
1539025712, 41982, 10666, 24754
1555217361, 42508, 10768, 25339
1571283944, 42986, 10868, 25688
1587351377, 43476, 10982, 25992
1603654499, 43977, 11082, 26281
1620080876, 44446, 11183, 26530
1636203948, 44943, 11287, 26894
1652447289, 45372, 11387, 27184
1668740691, 45903, 11487, 27551
1684536152, 46396, 11587, 27992
1700786185, 46880, 11689, 28411
1716738820, 47344, 11789, 28770
1732946524, 47807, 11897, 29121
1749303847, 48270, 11997, 29463
1765764093, 48706, 12100, 29801
1782231082, 49163, 12204, 30128
1798323390, 49631, 12304, 30498
1814036602, 50038, 12406, 30739
1829484548, 50523, 12508, 31055
1845533116, 51054, 12614, 31398
1861340479, 51565, 12714, 31739
1877272814, 52061, 12816, 32030
1892691998, 52589, 12920, 32324
1909027595, 53113, 13020, 32697
1925312566, 53606, 13125, 33036
1941754104, 54111, 13229, 33423
1957780258, 54563, 13335, 33740
1973866197, 55028, 13450, 34079
1990272243, 55522, 13550, 34366
2006586785, 56035, 13651, 34725
2022641446, 56578, 13755, 35101
2038551138, 57105, 13859, 35464
2054238336, 57594, 13963, 35814
2069803483, 58124, 14066, 36076
2085600064, 58611, 14166, 36398
2102096953, 58996, 14269, 36676
2118355446, 59460, 14369, 36942
2134728106, 59940, 14475, 37308
2150715534, 60431, 14576, 37642
2167157142, 60921, 14683, 37945
2183393876, 61431, 14783, 38265
2199362698, 62101, 14887, 39703
2215443639, 62614, 14992, 40234
2231647944, 63124, 15093, 40516
2247732171, 63624, 15194, 40864
2264343089, 64098, 15295, 41142
2280634770, 64609, 15405, 41506
2297219913, 65091, 15507, 41810
2313246914, 65636, 15607, 42190
2329266716, 66116, 15709, 42524
2345548564, 66645, 15812, 42853
2361602225, 67156, 15914, 43198
2377624259, 67672, 16017, 43601
2393906690, 68207, 16120, 43957
2410224739, 68686, 16223, 44246
2426581121, 69200, 16330, 44645
2442512821, 69683, 16430, 44975
2458621036, 70176, 16532, 45295
2474322395, 70661, 16632, 45590
2490816448, 71100, 16732, 45851
2507016420, 71582, 16832, 46128
2523177490, 71991, 16935, 46331
2539171154, 72462, 17035, 46614
