PAPI_TOT_CYC,PAPI_L1_DCM,PAPI_L3_TCM,PAPI_L3_TCA
279447, 136, 453, 677
25295151, 736, 895, 2284
50293888, 1295, 1039, 3213
75421543, 1817, 1154, 3873
100450946, 2385, 1264, 4468
125599843, 2836, 1375, 4849
150733933, 3242, 1478, 5060
175973229, 3622, 1578, 5248
201398707, 4040, 1680, 5443
226708749, 4627, 1796, 6578
251667406, 5227, 1922, 7833
276623287, 5714, 2022, 8294
301583892, 6266, 2125, 8675
326547251, 6684, 2225, 8933
351514331, 7074, 2326, 9082
376468964, 7468, 2430, 9232
401421847, 7855, 2532, 9444
426378424, 8228, 2654, 9672
451362357, 8605, 2755, 9880
476318311, 8956, 2859, 10024
501285839, 9341, 2959, 10191
526241658, 9697, 3059, 10371
551197437, 10097, 3160, 10549
576147016, 10441, 3264, 10683
601118397, 10789, 3372, 10848
626091826, 11165, 3474, 11030
651049528, 11516, 3575, 11177
676006272, 11881, 3679, 11309
700963169, 12229, 3780, 11450
725919961, 12585, 3881, 11583
750879289, 12965, 3984, 11718
775832733, 13308, 4092, 11865
800790336, 13662, 4193, 11988
825746074, 13977, 4299, 12120
850703880, 14366, 4413, 12292
875663807, 14718, 4514, 12464
900627303, 15117, 4617, 12627
925584075, 15503, 4721, 12792
950563515, 15881, 4824, 12945
975551216, 16195, 4924, 13096
1000518640, 16524, 5024, 13251
1025482325, 16914, 5127, 13379
1050447435, 17313, 5232, 13530
1075412315, 17691, 5339, 13734
1100375807, 18015, 5441, 13861
1125344436, 18424, 5547, 14048
1150303836, 18947, 5652, 14705
1175268089, 19379, 5755, 15143
1200247738, 19757, 5857, 15310
1225234640, 20321, 5979, 16545
1250197302, 20797, 6088, 17288
1275168193, 21340, 6191, 17709
1300135244, 21832, 6299, 18154
1325101311, 22235, 6406, 18460
1350064976, 22595, 6510, 18652
1375021853, 23005, 6613, 18888
1399981462, 23394, 6715, 19055
1424937678, 23754, 6819, 19227
1449902473, 24147, 6924, 19374
1474868884, 24523, 7024, 19573
1499834632, 24896, 7135, 19741
1524798891, 25270, 7240, 19858
1549760937, 25622, 7342, 19985
1574728090, 25995, 7449, 20112
1599692003, 26381, 7561, 20256
1624648469, 26729, 7666, 20409
1649637871, 27127, 7768, 20585
1674600071, 27470, 7877, 20734
1699564238, 27824, 7985, 20903
1724532654, 28166, 8086, 21028
1749499747, 28535, 8192, 21179
1774465045, 28899, 8309, 21326
1799433179, 29238, 8415, 21473
1824396410, 29579, 8518, 21615
1849354873, 29969, 8618, 21761
1874313269, 30338, 8722, 21913
1899273631, 30696, 8826, 22078
1924237606, 31050, 8933, 22213
1949203408, 31387, 9035, 22345
1974169112, 31761, 9138, 22513
1999134928, 32106, 9248, 22653
2024100732, 32492, 9348, 22826
2049064751, 32840, 9448, 22952
2074030716, 33211, 9554, 23088
2098989366, 33582, 9665, 23244
2123949729, 33983, 9765, 23404
2148913682, 34366, 9870, 23579
2173881338, 34730, 9973, 23723
2198845324, 35069, 10075, 23860
2223813904, 35419, 10175, 24005
2248777393, 35747, 10280, 24141
2273743812, 36099, 10380, 24289
2298714545, 36709, 10492, 25658
2323680243, 37249, 10598, 26437
2348653891, 37742, 10699, 26880
2373630803, 38365, 10803, 27609
2398600287, 38782, 10911, 27945
2423569389, 39131, 11015, 28110
2448538227, 39498, 11115, 28269
2473507312, 39863, 11217, 28425
2498480034, 40237, 11319, 28558
2523447831, 40606, 11428, 28702
2548417570, 40947, 11530, 28854
2573376617, 41257, 11630, 28968
2598339444, 41630, 11736, 29106
2623307437, 41971, 11836, 29261
2648277827, 42578, 11960, 30641
2673248843, 43057, 12068, 31537
2698223158, 43612, 12175, 32014
2723192013, 44083, 12278, 32489
2748166023, 44587, 12378, 32895
2773130818, 45043, 12481, 33232
2798097906, 45553, 12585, 33786
2823061154, 46076, 12693, 34291
2848032709, 46587, 12794, 34718
2872999812, 47062, 12894, 35054
2897970088, 47500, 12994, 35300
2922948451, 48082, 13102, 36038
2947918042, 48518, 13202, 36423
2972916791, 49082, 13309, 36954
2997881512, 49574, 13413, 37458
3022849774, 50107, 13517, 37919
3047810477, 50508, 13617, 38152
3072780941, 51007, 13721, 38406
3097746902, 51418, 13821, 38634
3122721302, 51941, 13922, 39098
3147690282, 52442, 14025, 39589
3172663263, 52957, 14135, 40125
