PAPI_TOT_CYC,PAPI_L1_DCM,PAPI_L3_TCM,PAPI_L3_TCA
32966, 363, 529, 1378
1502826, 44492, 4445, 8609
2944751, 89388, 7881, 13291
4388060, 133959, 11303, 17932
5841608, 179049, 14795, 23560
7347969, 224587, 18347, 30266
8791584, 268017, 21867, 36135
10234269, 311784, 25373, 41751
11865516, 359576, 28894, 55263
13328582, 404551, 32325, 61383
14791059, 449440, 35745, 66749
16253654, 494389, 39154, 72146
17714579, 539730, 42566, 77613
19178329, 585165, 45977, 83103
20638740, 630052, 49393, 88578
22107570, 675568, 52823, 94932
23569588, 720454, 56233, 100610
25032174, 764883, 59635, 106069
26492533, 809313, 63040, 111401
27954385, 853760, 66444, 116733
29417648, 898238, 69858, 122097
30878036, 942753, 73272, 127358
32339256, 987566, 76688, 132626
33808049, 1032567, 80201, 138578
35272372, 1077088, 83645, 144201
36733185, 1121695, 87062, 149396
38194636, 1166122, 90480, 154647
39659061, 1210542, 93894, 159892
41121187, 1255507, 97315, 164995
42581435, 1300029, 100731, 170124
44040555, 1344651, 104160, 175361
45508872, 1389501, 107621, 180575
46971089, 1433923, 111089, 185144
48433188, 1477920, 114561, 189660
49894315, 1522859, 118016, 194147
51355349, 1567176, 121416, 198441
52816327, 1611556, 124816, 202672
54277442, 1656141, 128216, 207091
55736047, 1700580, 131616, 211560
57198572, 1744902, 135102, 217718
58658565, 1789823, 138509, 222803
60118688, 1834367, 141921, 227759
61577017, 1878789, 145330, 232594
63037298, 1923258, 148745, 237379
64498208, 1968244, 152169, 242292
65959226, 2012692, 155578, 247094
67425232, 2057365, 158999, 252442
68885800, 2101835, 162467, 257879
70347518, 2146678, 165927, 262928
71808232, 2191156, 169345, 267757
73268391, 2235432, 172754, 272521
74731002, 2280510, 176177, 277344
76190414, 2324859, 179589, 282026
77649776, 2369557, 183008, 286735
79120531, 2414299, 186455, 292006
80585065, 2458604, 189914, 296623
82047584, 2503073, 193322, 300871
83510459, 2547926, 196729, 305094
