PAPI_TOT_CYC,PAPI_L1_DCM,PAPI_L3_TCM,PAPI_L3_TCA
35238.6,359.2,571.4,1467.2
1543596.0,46254.2,4619.0,9037.0
2998127.0,92042.8,8073.4,13940.4
4451194.6,138012.8,11491.4,18614.2
5910032.6,183855.8,14967.4,23701.4
7376142.2,229737.2,18427.6,28916.0
8823695.2,275210.0,21865.0,33779.4
10272866.8,320526.4,25306.4,38528.6
11762442.8,366534.8,28735.6,44799.8
13217972.6,412003.8,32159.2,49682.4
14671953.0,457430.8,35583.4,54471.8
16126443.0,502884.6,38997.4,59174.8
17581363.8,548434.2,42411.4,63915.6
19037798.8,593911.6,45823.8,68668.4
20492937.6,639182.6,49250.0,73315.0
21948987.6,684648.6,52660.8,78018.2
23401313.2,730226.8,56066.8,82599.4
24857506.8,775620.4,59477.2,87221.4
26313116.0,821066.2,62886.8,91875.8
27768097.6,866565.0,66299.8,96499.4
29226591.6,912136.2,69721.6,101266.8
30683368.2,957589.0,73147.6,105991.2
32138892.8,1003174.0,76571.2,110698.0
33593481.4,1048954.0,80013.2,115430.0
35047910.8,1094539.4,83429.2,119967.6
36503903.4,1140191.0,86833.2,124519.4
37958302.4,1185732.8,90240.0,129094.4
39413193.2,1231282.2,93649.0,133647.0
40870842.2,1276843.0,97066.2,138323.2
42325852.0,1322468.2,100468.8,142842.0
43782816.6,1367856.2,103886.4,147438.4
45240774.0,1413370.2,107307.8,151967.6
46696515.8,1458725.6,110722.2,156288.0
48153511.6,1504176.6,114147.8,160715.8
49610928.0,1549747.2,117570.6,165175.0
51068733.0,1595171.6,120982.2,169573.0
52525720.8,1640677.8,124412.0,174248.6
53981864.2,1686109.8,127850.4,178768.8
55436565.6,1731474.8,131287.6,183515.6
56893069.0,1776867.4,134729.8,188511.6
58348404.6,1822378.8,138143.2,193123.8
59807396.0,1867951.4,141557.0,197891.4
61263149.2,1913489.2,144966.8,202547.4
62720936.4,1958934.6,148371.6,207148.6
64177893.0,2004485.6,151803.8,212070.8
65635072.6,2049995.2,155209.2,216799.0
67092536.6,2095522.8,158623.6,221651.4
68547461.8,2140974.0,162041.0,226446.2
70002611.2,2186552.2,165456.4,231161.2
71460969.8,2231963.6,168885.2,236066.8
72916940.6,2277277.0,172301.6,240722.4
74374010.8,2322907.0,175729.6,245351.8
75827188.8,2368290.2,179159.6,249983.6
77282103.8,2413755.6,182595.0,254646.2
78739233.4,2459271.8,186041.4,259413.8
80193995.2,2504850.6,189482.8,264042.0
81653505.2,2550308.2,192903.0,268692.6
83110865.0,2595973.4,196351.8,273449.6
84568351.8,2641398.0,199777.8,278070.0
86026171.0,2687016.8,203197.6,282634.2
87482310.8,2732563.8,206615.6,287215.2
88938901.8,2777942.6,210029.4,291744.4
90398394.2,2823468.2,213463.2,296448.6
91856220.8,2868935.2,216888.8,301124.6
93313443.2,2914465.6,220306.6,305711.6
94770835.6,2959898.2,223722.6,310286.2
96228420.6,3005289.2,227137.6,314854.8
97686913.6,3050820.8,230561.2,319500.2
99142225.2,3096226.2,233990.6,324123.0
100598582.0,3141711.0,237428.2,328726.0
102057199.8,3187157.2,240878.6,333463.8
103515524.6,3232681.0,244307.8,338103.6
104972523.4,3278114.2,247726.8,342654.8
106431336.8,3323576.4,251134.8,347144.6
107889565.2,3369226.6,254532.2,351640.0
109346262.0,3414694.2,257946.0,356228.0
110802023.8,3460068.6,261372.6,360822.4
112263697.6,3505703.4,264806.2,365492.6
113719785.4,3551228.2,268252.6,370087.6
115176452.6,3596733.4,271692.2,374608.0
116634324.6,3642199.2,275126.6,379093.4
118091469.4,3687530.8,278546.2,383436.4
119548120.2,3732929.0,281944.8,387714.0
121004757.8,3778231.8,285349.8,391964.6
122460149.8,3823264.0,288764.8,396231.8
123918318.2,3868590.0,292184.4,400711.6
125373863.0,3913812.2,295599.0,405111.2
126829899.4,3959162.6,299015.4,409507.0
128286308.2,4004665.4,302437.4,413932.0
129742738.6,4050098.2,305862.2,418343.6
131199632.4,4095718.0,309287.8,422750.8
132657440.2,4141143.2,312718.0,427221.8
134113833.2,4186699.4,316146.8,431681.0
135573985.8,4232367.6,319578.2,436271.2
137030637.4,4277921.0,322990.8,440681.8
138486613.4,4323470.2,326403.6,444971.6
139942681.2,4369022.8,329828.6,449366.8
141399759.6,4414532.2,333253.8,453784.6
142856800.4,4460095.4,336679.4,458178.8
144313770.0,4505528.6,340105.2,462628.6
145770817.4,4550974.0,343523.8,467069.0
147230203.2,4596444.2,346947.2,471576.4
148687187.4,4641945.0,350365.8,475999.6
150145542.8,4687386.8,353782.6,480480.8
151603342.4,4732887.4,357193.8,485072.8
153059832.2,4778390.8,360607.0,489601.6
154517734.4,4823877.2,364039.2,494257.8
155974791.8,4869275.8,367461.4,498880.0
157432948.8,4914727.2,370888.0,503469.8
158891729.0,4960274.2,374327.0,508212.0
160350353.0,5005944.0,377765.2,512883.4
161810054.6,5051444.8,381184.2,517517.6
163271148.2,5096961.0,384601.8,522168.8
164732954.2,5142571.4,388013.6,526773.0
166192238.4,5188248.4,391414.8,531265.2
167650385.2,5233955.6,394830.4,535837.6
169108293.8,5279507.0,398246.4,540499.8
170566262.2,5325205.2,401678.8,545045.0
172023764.8,5370844.2,405110.2,549544.0
173482405.2,5416573.8,408548.2,554098.6
174968709.6,5462487.0,411997.0,560175.0
176469449.6,5508678.4,415442.4,567031.2
177933857.6,5554091.0,418959.0,573830.2
179391541.8,5599664.2,422390.4,578909.4
180849667.0,5645346.2,425831.2,584056.2
182305532.2,5690756.4,429278.0,588941.0
183762963.0,5736222.4,432724.4,593743.6
185221400.4,5781754.6,436172.0,598621.2
186681000.6,5827106.8,439599.8,603431.4
188139983.2,5872508.8,443029.2,608198.8
189600181.6,5917913.0,446453.0,613055.0
191060687.6,5963273.4,449883.2,617881.2
192519466.0,6008822.0,453317.8,622648.0
