PAPI_TOT_CYC,PAPI_L1_DCM,PAPI_L3_TCM,PAPI_L3_TCA
8831, 129, 411, 579
137535, 503, 969, 1931
252089, 764, 1183, 2202
367330, 1004, 1313, 2353
481779, 1250, 1406, 2472
596070, 1477, 1486, 2588
709289, 1719, 1561, 2678
823418, 1952, 1638, 2770
938024, 2167, 1716, 2853
1052030, 2381, 1790, 2935
1166311, 2604, 1861, 3013
1281294, 2827, 1940, 3095
1394863, 3065, 2015, 3183
1509547, 3284, 2085, 3260
1622494, 3531, 2162, 3351
1737404, 3753, 2232, 3434
1850284, 3960, 2303, 3509
1963412, 4174, 2379, 3596
2076872, 4390, 2453, 3673
2197049, 4723, 2536, 3920
2312069, 4963, 2628, 4123
2425264, 5199, 2699, 4251
2539462, 5449, 2769, 4351
2654257, 5676, 2841, 4448
2767020, 5901, 2916, 4533
2878835, 6134, 2990, 4635
2992505, 6355, 3064, 4736
3105990, 6576, 3138, 4844
3221011, 6828, 3213, 4937
3334929, 7059, 3287, 5015
3449211, 7280, 3361, 5092
3562713, 7484, 3438, 5178
3676047, 7706, 3512, 5254
3788498, 7915, 3584, 5336
3902532, 8123, 3696, 5484
4017082, 8325, 3769, 5602
4131041, 8524, 3844, 5711
4245090, 8751, 3914, 5827
4360105, 8983, 3984, 5935
4473902, 9192, 4054, 6057
4586979, 9393, 4125, 6166
4701546, 9606, 4200, 6280
4818746, 9850, 4270, 6415
4991883, 10892, 4390, 9028
5164312, 11758, 4473, 11167
5331941, 12213, 4555, 12091
5446734, 12520, 4651, 12478
5561465, 12728, 4738, 12805
5674993, 12939, 4811, 12997
5790264, 13167, 4889, 13165
5904216, 13378, 4965, 13314
6016412, 13579, 5039, 13452
6128393, 13785, 5109, 13549
6242767, 14001, 5181, 13646
6355827, 14219, 5263, 13769
6469650, 14456, 5337, 13867
6582224, 14660, 5411, 13980
6696646, 14873, 5489, 14070
6809504, 15099, 5563, 14157
6923949, 15315, 5637, 14239
7037036, 15543, 5711, 14323
7150212, 15749, 5787, 14413
7262420, 15946, 5862, 14503
7374798, 16146, 5936, 14597
7489647, 16339, 6008, 14697
7603763, 16545, 6078, 14784
7716603, 16749, 6151, 14868
7829083, 16957, 6223, 14958
7943564, 17204, 6293, 15042
8058394, 17422, 6364, 15125
8172511, 17651, 6436, 15209
8287026, 17867, 6506, 15284
8401415, 18071, 6576, 15364
8513195, 18295, 6646, 15443
8627098, 18518, 6716, 15527
8740918, 18719, 6786, 15597
8855706, 18942, 6857, 15688
8969867, 19183, 6927, 15831
9084061, 19398, 6997, 15953
9197410, 19604, 7067, 16068
9309497, 19805, 7137, 16187
9422715, 20010, 7207, 16312
9536939, 20222, 7279, 16423
9650925, 20455, 7349, 16549
9764160, 20653, 7419, 16654
9878230, 20854, 7489, 16767
9993092, 21083, 7559, 16877
10106994, 21328, 7630, 16992
10221734, 21545, 7702, 17111
10336436, 21733, 7772, 17215
10448514, 21954, 7842, 17336
10563488, 22203, 7912, 17444
10675886, 22403, 7982, 17554
10790334, 22611, 8053, 17674
10901415, 22809, 8123, 17778
11015870, 23043, 8193, 17892
11130209, 23273, 8263, 18002
11242383, 23475, 8333, 18107
11356187, 23686, 8403, 18223
11468238, 23917, 8473, 18328
11582656, 24148, 8546, 18445
11695798, 24337, 8616, 18547
11808428, 24532, 8686, 18656
11923244, 24739, 8756, 18772
12036879, 24938, 8828, 18886
12151371, 25126, 8898, 18998
12265806, 25338, 8968, 19105
12377871, 25543, 9038, 19215
12491700, 25752, 9108, 19325
12604404, 25968, 9178, 19433
12716593, 26190, 9252, 19544
12830423, 26418, 9327, 19670
12943999, 26640, 9399, 19774
13058907, 26865, 9469, 19885
13172688, 27086, 9539, 19993
13287185, 27307, 9609, 20099
13400217, 27512, 9681, 20223
13514405, 27715, 9751, 20326
13629084, 27920, 9821, 20439
13741307, 28130, 9891, 20546
13854252, 28362, 9961, 20649
13968772, 28601, 10031, 20767
14082386, 28827, 10101, 20877
14196082, 29040, 10175, 21003
14310254, 29251, 10245, 21113
14425010, 29473, 10315, 21219
14537707, 29674, 10385, 21327
14651435, 29896, 10459, 21435
14766104, 30129, 10529, 21546
14880558, 30352, 10599, 21678
14999234, 30634, 10670, 22025
15113136, 30925, 10786, 22422
15227462, 31179, 10856, 22622
15342279, 31408, 10926, 22759
15455015, 31621, 10997, 22895
15569466, 31843, 11068, 23014
15683725, 32075, 11138, 23133
15798196, 32300, 11208, 23252
15912233, 32545, 11278, 23373
16026117, 32772, 11348, 23495
16141361, 32963, 11418, 23605
16253918, 33187, 11488, 23727
16366640, 33432, 11558, 23842
16479107, 33640, 11628, 23962
16593386, 33874, 11698, 24088
16708557, 34101, 11768, 24201
16820625, 34322, 11838, 24329
16938588, 34715, 11919, 25316
17052302, 34963, 11998, 25710
17164618, 35188, 12080, 25888
17279454, 35426, 12150, 26032
17393250, 35651, 12234, 26201
17508018, 35871, 12307, 26325
17618995, 36128, 12381, 26434
17732930, 36375, 12453, 26532
17846554, 36586, 12525, 26625
17959046, 36807, 12597, 26707
18072141, 37028, 12670, 26797
18185924, 37251, 12740, 26881
18300490, 37470, 12812, 26975
18415199, 37692, 12884, 27059
18528952, 37916, 12962, 27152
18643952, 38129, 13036, 27238
18758058, 38338, 13110, 27320
18872802, 38578, 13180, 27400
18985401, 38799, 13250, 27477
19097856, 39015, 13320, 27548
19212203, 39258, 13390, 27622
19326704, 39482, 13460, 27696
19441114, 39695, 13530, 27776
19554060, 39916, 13600, 27851
19667886, 40125, 13670, 27929
19779829, 40353, 13740, 28006
19891715, 40557, 13810, 28076
20005259, 40792, 13880, 28153
20119213, 41004, 13950, 28225
20233074, 41239, 14020, 28298
20348266, 41445, 14090, 28375
20462045, 41661, 14160, 28455
20575916, 41875, 14230, 28525
20689757, 42075, 14300, 28598
20802345, 42300, 14375, 28678
20916819, 42498, 14449, 28754
21028925, 42683, 14519, 28830
21142477, 42900, 14589, 28900
21256219, 43137, 14659, 28970
21371301, 43361, 14729, 29042
21485124, 43598, 14799, 29115
21599026, 43803, 14869, 29193
21714166, 44038, 14939, 29325
21828300, 44260, 15009, 29433
21943202, 44478, 15079, 29551
22057178, 44680, 15149, 29663
22170347, 44886, 15219, 29765
22284509, 45088, 15294, 29881
22396655, 45284, 15364, 29984
22511628, 45497, 15434, 30089
22623909, 45717, 15504, 30200
22737743, 45939, 15578, 30308
22851825, 46153, 15648, 30418
22965846, 46341, 15718, 30521
23080543, 46565, 15788, 30631
23193532, 46778, 15858, 30745
23309238, 47022, 15928, 30848
23422390, 47238, 15998, 30960
23536511, 47454, 16068, 31070
23648471, 47686, 16138, 31176
23763154, 47891, 16208, 31286
23876637, 48112, 16278, 31388
23990106, 48338, 16348, 31498
24104984, 48555, 16418, 31605
24219037, 48773, 16488, 31712
24332141, 48983, 16558, 31835
24446082, 49198, 16628, 31937
24558964, 49404, 16698, 32047
24673481, 49642, 16768, 32151
24787255, 49845, 16838, 32262
24901009, 50064, 16908, 32370
25013727, 50272, 16982, 32476
25127340, 50509, 17052, 32586
25242133, 50722, 17124, 32695
25356322, 50939, 17194, 32803
25469721, 51149, 17264, 32907
25583594, 51350, 17334, 33009
25697935, 51579, 17404, 33122
25811083, 51792, 17474, 33224
25925119, 52012, 17544, 33338
26039605, 52229, 17614, 33447
26153688, 52456, 17684, 33553
26268449, 52659, 17754, 33665
26382895, 52869, 17824, 33769
26496682, 53076, 17894, 33875
26610214, 53290, 17964, 33981
26724097, 53511, 18034, 34088
26838554, 53731, 18104, 34208
26953202, 53964, 18174, 34317
27065892, 54164, 18244, 34421
27179746, 54372, 18314, 34532
27292364, 54568, 18384, 34639
27407737, 54779, 18454, 34750
27521447, 55002, 18524, 34856
27635198, 55211, 18594, 34964
27748580, 55443, 18664, 35072
27863054, 55665, 18734, 35174
27975995, 55880, 18804, 35287
28088526, 56085, 18874, 35392
28203391, 56311, 18944, 35498
28316276, 56530, 19014, 35604
28429726, 56745, 19084, 35714
28549491, 57062, 19156, 35966
28664866, 57317, 19228, 36163
28777056, 57544, 19298, 36285
28890426, 57750, 19368, 36388
29004609, 58003, 19438, 36487
29118360, 58236, 19510, 36572
29232293, 58470, 19580, 36669
29345545, 58693, 19650, 36746
29460876, 58895, 19720, 36827
29573303, 59100, 19790, 36916
29687466, 59340, 19860, 36996
29800297, 59579, 19930, 37082
29914749, 59795, 20000, 37170
30029375, 60025, 20070, 37255
30143765, 60256, 20140, 37329
30256740, 60468, 20210, 37400
30370892, 60716, 20280, 37478
30484383, 60937, 20350, 37553
30597759, 61176, 20420, 37634
30711955, 61411, 20490, 37707
30826608, 61640, 20560, 37781
30940774, 61859, 20630, 37851
31054327, 62072, 20700, 37924
31168121, 62294, 20770, 37995
31281983, 62503, 20840, 38065
31397066, 62727, 20910, 38137
31509553, 62933, 20980, 38245
31624404, 63158, 21050, 38355
31737731, 63389, 21120, 38473
31851006, 63594, 21190, 38578
31964258, 63829, 21260, 38690
32077598, 64040, 21330, 38799
32192704, 64261, 21400, 38908
32307336, 64487, 21470, 39012
32421878, 64689, 21540, 39116
32536078, 65034, 21610, 39542
32648807, 65292, 21680, 39780
32761151, 65547, 21750, 39940
32875970, 65794, 21822, 40076
32988756, 66042, 21892, 40205
33102809, 66248, 21962, 40332
33217124, 66488, 22032, 40461
33331219, 66703, 22102, 40582
33445816, 66942, 22172, 40697
33559854, 67153, 22242, 40817
33674841, 67366, 22312, 40928
33788417, 67579, 22382, 41042
33902269, 67797, 22452, 41156
34016045, 68012, 22522, 41270
34128198, 68234, 22592, 41392
34242139, 68431, 22662, 41496
34355363, 68639, 22732, 41610
34470617, 68865, 22802, 41723
34582901, 69051, 22872, 41826
34696874, 69269, 22942, 41936
34810525, 69507, 23012, 42042
34922751, 69733, 23084, 42152
35037784, 69968, 23154, 42264
35151699, 70167, 23224, 42366
35266325, 70370, 23294, 42476
35380599, 70605, 23364, 42581
35495083, 70805, 23434, 42688
35609579, 71028, 23504, 42796
35723596, 71227, 23574, 42898
35838160, 71440, 23644, 43013
35952131, 71636, 23714, 43115
36067330, 71855, 23784, 43221
36179870, 72068, 23854, 43331
36292402, 72279, 23924, 43433
36405860, 72493, 23994, 43543
36519545, 72705, 24064, 43645
36632345, 72927, 24134, 43748
36746909, 73163, 24204, 43860
36860929, 73373, 24274, 43963
36973890, 73584, 24344, 44077
37087500, 73783, 24414, 44179
37201271, 73983, 24484, 44284
37315440, 74194, 24554, 44399
37429404, 74401, 24624, 44507
37543914, 74605, 24694, 44619
37658276, 74824, 24764, 44721
37772701, 75039, 24834, 44823
37887247, 75266, 24904, 44933
38000880, 75463, 24974, 45041
38113979, 75686, 25044, 45151
38225776, 75875, 25114, 45253
38339844, 76130, 25184, 45359
38454120, 76381, 25254, 45467
38567978, 76618, 25324, 45569
38681200, 76826, 25394, 45677
38793786, 77046, 25464, 45784
38909195, 77259, 25534, 45888
39022571, 77468, 25604, 46003
39137656, 77707, 25674, 46105
39251512, 77916, 25744, 46211
39366439, 78118, 25814, 46317
39478892, 78334, 25884, 46419
39591402, 78528, 25954, 46529
39704688, 78742, 26024, 46637
39818990, 78963, 26096, 46751
39933437, 79168, 26166, 46854
40047945, 79395, 26236, 46965
40161581, 79604, 26306, 47069
40274575, 79824, 26376, 47173
40389130, 80036, 26446, 47283
40503919, 80262, 26516, 47385
40616326, 80457, 26586, 47497
40728916, 80690, 26656, 47599
40842006, 80880, 26726, 47701
40956553, 81071, 26796, 47811
41072106, 81299, 26866, 47914
41186549, 81502, 26936, 48022
41301348, 81690, 27006, 48126
41413677, 81905, 27076, 48228
41527658, 82111, 27146, 48338
41639560, 82315, 27216, 48441
41753280, 82523, 27286, 48552
41868335, 82729, 27356, 48656
41982017, 82951, 27426, 48758
42101380, 83262, 27497, 48977
42216864, 83514, 27567, 49134
42329693, 83767, 27646, 49257
42444007, 83982, 27724, 49381
42558821, 84203, 27806, 49487
42670970, 84440, 27878, 49586
42785838, 84649, 27948, 49665
42900404, 84854, 28018, 49741
43014357, 85059, 28088, 49817
43128770, 85259, 28158, 49901
43241649, 85448, 28228, 49981
43356623, 85666, 28298, 50063
43470504, 85890, 28368, 50135
43585052, 86114, 28438, 50209
