PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
18561.6,11037.8,24354142.6,32267.4,169539835.4
22586.0,13240.4,48007170.2,60238.2,334029627.0
23144.8,13978.4,50342617.8,63277.0,350269905.6
25055.4,15828.4,57335776.6,71932.0,398938637.4
25070.2,15930.4,57466888.4,72198.6,399838080.0
24263.2,15872.8,57465118.0,72068.4,399840764.8
25229.2,15986.4,57477760.4,72223.2,399912030.6
23858.0,15820.6,57460612.4,72045.8,399810993.0
27217.6,16042.0,57434357.4,72184.4,399608833.2
24137.6,15813.2,57448480.2,72022.2,399726024.0
25874.6,15982.6,57448954.2,72187.0,399710632.0
25091.0,15759.4,57475078.2,72039.2,399914871.0
24787.4,16038.8,57459319.4,72231.8,399780672.2
23988.0,15750.2,57445764.8,71979.0,399713587.4
24701.4,16042.6,57453085.2,72258.0,399733315.0
24593.8,15755.2,57478603.6,72055.8,399939112.0
25183.6,16040.4,57506152.2,72272.4,400108589.6
25191.8,16106.4,57484332.4,72075.2,399976845.2
27649.2,16195.4,57482419.0,72269.0,399945379.4
24849.4,15781.8,57472417.8,72086.6,399894618.2
25920.8,16119.8,57461075.6,72250.8,399794537.4
24293.2,15763.8,57487168.4,72123.8,399992478.2
26139.2,16071.4,57456961.8,72202.4,399771159.2
24874.0,15813.2,57473270.6,72123.2,399894917.6
25367.0,15991.2,57449995.4,72196.6,399722874.8
23765.0,15814.2,57486373.2,72102.4,399990805.2
24319.2,15994.2,57485769.0,72253.0,399968686.6
24911.4,15883.0,57452366.4,72123.8,399746941.0
24692.6,15927.6,57453673.0,72179.0,399750001.6
24275.6,15816.0,57470506.8,72082.6,399879972.6
25365.4,15995.6,57485051.0,72257.6,399963011.4
24916.2,15945.4,57480291.8,72198.6,399935776.6
23894.2,15873.0,57473621.6,72137.6,399895443.8
23806.6,15928.8,57517244.2,72232.6,400194210.2
26000.8,15926.2,57480766.0,72157.4,399945587.6
25023.8,15939.2,57504009.4,72222.4,400101395.8
26669.4,16049.0,57497483.4,72181.6,400062842.0
25548.2,15952.4,57512473.2,72230.4,400160712.4
26092.4,16018.2,57485403.4,72148.4,399977905.8
25542.8,16105.2,57478948.6,72200.8,399926593.0
26513.0,15959.0,57484670.6,72252.4,399960946.0
24564.6,15886.6,57546163.2,72194.6,400403188.8
25479.4,15997.6,57528050.0,72283.2,400265028.6
25016.4,15937.4,57491302.4,72159.6,400017321.6
25005.2,15965.2,57516549.8,72219.0,400189348.2
25219.6,15894.8,57519505.4,72170.4,400216221.8
24796.2,15944.2,57523169.4,72219.4,400235690.4
25179.6,15879.2,57533188.8,72190.6,400311714.6
24840.8,15958.8,57525769.8,72231.8,400253584.8
25618.2,15937.4,57496100.4,72209.6,400046396.2
27375.6,15952.4,57469314.0,72165.8,399862514.0
25430.4,16103.6,57484446.4,72223.0,399962044.4
24711.4,15825.6,57465090.0,72063.4,399842080.6
24900.0,15995.0,57458756.4,72214.0,399779191.8
