PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12756,8200,46227641,29307,537443400
15205,8323,96622507,57630,1124323591
16542,9459,111522689,67387,1297825514
16678,9453,111572443,67615,1298391150
14567,9453,111502562,67728,1297572547
18746,9465,111399560,67679,1296366986
15629,9451,111192915,69104,1293956672
16052,9450,111038716,67734,1292139772
19702,9471,110907948,66748,1290621020
15415,9454,110750564,66295,1288792955
15507,9456,110774380,66603,1289041378
15792,9452,110719803,66546,1288398451
15048,9166,110739944,66910,1288883475
15440,9452,110761806,67150,1288906994
21643,9462,110595395,67836,1286973933
16277,9449,111009158,67950,1291795182
16248,9454,110476456,66667,1285568338
18906,9455,110188795,67007,1282217613
17274,9164,110500571,68351,1286051208
19510,9456,110534803,66626,1286256117
14770,9451,110529301,67072,1286188491
16488,9453,110284669,67495,1283322074
17672,9181,110402687,67000,1284915486
15711,9453,110288425,67367,1283378598
16548,9453,110521608,67254,1286105384
16656,9453,110250108,66548,1282889774
17739,9169,110357922,66903,1284418069
16469,9457,110619355,66724,1287252404
19457,9454,110232103,66733,1282722601
22051,9401,109710986,66019,1276808738
15342,9463,110015381,67776,1280181232
19187,9528,110227386,68272,1282672362
17220,9464,110413022,67772,1284812561
15729,9181,110379329,67475,1284634852
16927,9455,110291255,65949,1283409913
16702,9459,110458695,65242,1285385952
15781,9170,110126919,64821,1281661757
19177,9459,110238461,65162,1282797973
18617,9460,110151826,64857,1281766035
15603,9475,110098000,64487,1281160683
15062,9171,110463670,64705,1285608842
14976,9459,109975201,65380,1279713233
17648,9455,110470016,65205,1285515933
15932,9164,110592582,66271,1286964810
19899,9464,110173558,65317,1282188047
18696,9472,109668956,64544,1276130477
16874,9174,110353266,64132,1284334367
22000,9479,109699864,64668,1276483357
17946,9453,110152972,66385,1281806204
20019,9171,109533825,65669,1274740030
18432,9471,110072219,65419,1280856677
17428,9459,110061030,66218,1280705810
17515,9185,109808082,66277,1277949108
22518,9530,109294508,66773,1271750484
16953,9191,109784466,67064,1277675622
17849,9455,110168814,66518,1281992224
20465,9279,109498270,65598,1274315489
18413,9492,109825421,66891,1277965815
18844,9179,109408829,67495,1273270199
17600,9454,109653959,66284,1275962815
16046,9168,109537326,65886,1274777486
21056,9846,109288264,65744,1271695335
17258,9206,109775126,66831,1277548961
16396,9464,109947159,66838,1279381677
16849,9180,109638518,67097,1275965655
21696,9502,109588330,66896,1275211140
21771,9183,109514235,66170,1274364321
20779,9446,109333473,65732,1272379433
19064,9176,109435404,65801,1273583203
20206,9481,109515646,66557,1274338592
18695,9175,109503963,65899,1274404870
22612,9582,109211013,66751,1270783052
19334,9178,109438422,65909,1273623360
19158,9465,109437394,66856,1273410712
18821,9177,109347859,66281,1272574958
24102,9470,109154943,65799,1270102613
19652,9173,109297514,66292,1272005084
20803,9165,109134187,66480,1270066013
22416,9453,109073694,65967,1269166158
19244,9179,109186995,65713,1270698897
19356,9455,109148472,66778,1270045999
19878,9173,109120076,65633,1269902222
19215,9167,109173551,65891,1270529877
19466,9458,109039548,66531,1268771929
18749,9170,109118419,65356,1269885642
21519,9172,109371210,65698,1272840342
20331,9456,109031350,67483,1268681712
18964,9173,109094289,66719,1269598000
21104,9489,109097278,67527,1269436341
17785,9175,109475735,67541,1274087431
15169,9167,109441305,66687,1273516966
19230,9744,109487955,67213,1274172086
19907,9295,109560915,66402,1275045723
17717,9462,109777759,66588,1277401250
13984,9164,109128516,67291,1270009959
14016,9449,110543085,67825,1286357902
17964,9473,108992087,66057,1268188350
17763,9214,110482734,66288,1285867782
19499,9521,109055721,67183,1268960735
20421,9170,109065490,65075,1269270570
20351,9180,109032367,65904,1268871718
21553,9487,108901351,65796,1267147809
20187,9170,108985024,65682,1268333058
20204,9176,109001006,65235,1268507071
20873,9472,108974932,65240,1268007517
19514,9165,108989787,65603,1268402516
20762,9168,108979619,65575,1268256949
20533,9456,108909236,66578,1267241809
21481,9169,109011962,65616,1268648070
17500,9190,108922877,65193,1267601286
14901,9452,109003175,65463,1268337284
14653,9168,109050703,65327,1269104244
15817,9163,109130205,65678,1270014058
16895,9452,109137259,65311,1269917006
16840,9169,109018276,65328,1268713601
14910,9452,109040178,65304,1268770620
16362,9204,108622580,64776,1264109620
18310,9186,109646117,65598,1276047174
17581,9909,109822334,66867,1277924562
16439,9182,108807765,68169,1266254150
14464,9452,109287732,67884,1271635907
13610,9163,108917570,69172,1267571784
14132,9468,110294191,67967,1283444219
20452,9747,108736891,66459,1265417037
15278,9195,108903861,68223,1267380132
16047,9487,109014501,66737,1268464754
16759,9174,108902238,68296,1267383643
14654,9166,108995860,67511,1268443094
14316,9449,108924046,67415,1267415812
15258,9202,108908115,67814,1267418824
14443,9164,109453326,65937,1273811074
15350,9461,108887069,68224,1266960548
16001,9174,108977402,66384,1268265343
14976,9166,108959830,66737,1268029434
15292,9460,108841784,67374,1266435879
14335,9171,109053620,66042,1269162980
14791,9172,108958769,66102,1268002210
16721,9472,109152658,66849,1270106117
16516,9168,108958850,66092,1268011172
14667,9455,110560064,66658,1286567883
13503,9451,110789876,66617,1289235971
13215,9164,108938343,66563,1267762764
12775,9167,108883406,66154,1267126236
16288,9454,109654008,66346,1275960394
12931,9165,108920839,65514,1267577870
13906,9163,108955167,65241,1267970815
14910,9449,108894285,66855,1267063750
20028,9235,108772101,65517,1265854525
20131,9165,108843919,65802,1266661453
23460,9181,108443315,67187,1261888864
20899,9463,108667635,67865,1264533191
20726,9171,108688175,68025,1264873402
21075,9169,108858540,67202,1266835483
