PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
14693.6,8425.8,48126730.2,30779.2,559502610.6
17166.8,8430.0,99189321.8,59893.2,1154263863.6
19148.2,9464.2,111490456.4,67000.4,1297435881.0
18919.0,9456.2,111502618.0,67123.2,1297575587.0
19334.6,9485.8,111361160.4,67033.2,1295919599.8
18518.2,9453.2,111224100.2,66691.4,1294317765.2
18099.4,9396.2,111086140.8,67092.8,1292744935.6
18937.0,9570.8,111000826.6,66825.8,1291630021.4
18772.2,9455.8,110998624.8,66647.4,1291669339.0
18875.6,9549.6,110856137.8,65875.6,1290076408.6
19087.2,9468.0,111152969.2,66448.0,1293481742.2
19600.2,9459.6,111272725.2,67277.4,1294881761.2
18483.0,9403.2,111391613.8,67555.2,1296315916.8
18589.0,9396.6,111065912.0,67092.2,1292508395.6
21918.2,9520.2,110659512.6,67623.8,1287681655.0
19924.4,9358.8,110647155.2,66846.2,1287642104.0
18669.8,9453.6,110666774.8,66678.4,1287795697.2
18681.0,9457.0,110508966.4,67018.2,1285960931.6
18559.4,9335.6,110645355.6,67329.0,1287627213.4
20120.8,9404.2,110460135.4,66743.0,1285462259.6
18709.0,9473.8,110577317.0,67104.2,1286754698.4
18307.2,9398.8,110526332.0,67033.6,1286193519.8
19148.2,9347.0,110558833.4,67248.6,1286618461.0
18524.4,9445.0,110490751.8,67454.8,1285746404.0
19962.4,9389.4,110528384.8,66357.6,1286255003.0
20022.0,9758.2,110441633.2,66847.2,1285203270.8
20965.8,9528.2,110394677.0,66782.4,1284662223.8
19986.8,10247.6,110164961.0,65983.6,1282007027.4
18815.4,9429.2,110083540.0,65987.6,1281019155.2
20586.6,9469.4,110397716.8,65955.0,1284691823.2
19974.4,9447.6,110305918.4,66511.0,1283624850.8
20493.4,9607.0,110308476.8,66643.2,1283641083.0
19406.0,9352.8,110418207.4,66285.6,1284971679.2
19046.6,9347.0,110476406.6,66364.4,1285649827.6
20041.0,9460.2,110391298.6,65839.4,1284585714.8
18976.6,9344.2,110522345.2,65705.8,1286185354.8
19569.8,9467.0,110168777.2,65959.4,1282051512.2
19168.0,9466.6,110583213.6,66270.8,1286821143.4
19460.2,9376.4,110384057.8,66180.6,1284563653.0
19329.6,9464.0,110513585.2,66070.4,1286017287.0
18583.4,9398.6,110357466.2,65988.4,1284214215.8
19029.2,9344.2,110292695.2,65797.0,1283511906.2
19482.2,9394.4,110352921.8,65817.6,1284161399.8
19210.4,9395.2,110428494.2,66321.2,1285031342.8
19868.8,9352.2,110296152.0,66111.0,1283569128.8
19462.8,9353.6,110183048.4,65689.0,1282191251.2
19255.0,9389.6,110269545.6,65582.4,1283233166.0
19896.4,9410.8,110159882.4,65738.8,1281903067.2
18271.4,9333.0,110277160.2,66334.4,1283326441.8
19695.6,9339.2,110080409.6,66187.4,1281030395.2
20421.0,9461.6,110059289.8,65971.8,1280767939.4
19538.2,9463.4,110152808.8,66306.0,1281784954.6
