PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
2849327.0,223519.4,40562028.4,198757.6,223859291.4
4907299.6,379620.2,70009053.4,341107.2,385906511.2
4962483.4,381970.0,70615836.2,344436.4,389243067.4
4966269.6,380444.0,70528132.2,343385.8,388763854.6
4967325.0,380562.0,70522203.4,343191.8,388726304.0
4940804.6,379104.2,70213412.4,341153.6,387027999.8
4955776.0,378941.4,70253018.8,341554.6,387237742.6
4957063.6,379866.0,70353839.8,342548.2,387802006.4
4962753.8,381097.8,70546236.8,343629.2,388862359.4
4954676.8,381191.4,70601018.8,343631.2,389166109.4
4968304.6,381413.0,70607342.8,343716.2,389199848.8
4972818.8,382159.0,70678569.4,343993.2,389578446.6
4967057.2,382144.0,70674584.4,344618.4,389571688.2
4968322.6,381911.2,70659979.0,344642.4,389495443.6
4963859.8,381568.6,70643089.0,344360.6,389390866.0
4965058.2,381984.6,70637719.0,344142.4,389364343.0
4953841.4,381961.6,70655804.6,344130.6,389468979.0
4950171.6,381913.6,70660108.6,344032.0,389482744.4
4970839.8,381805.2,70628817.6,344212.0,389317249.0
4969420.2,381961.4,70645297.0,344239.0,389401508.8
4967573.0,381668.8,70618098.0,344234.8,389264230.6
4973575.8,381632.0,70633350.0,344167.6,389333807.6
4978952.2,381827.4,70643345.6,344484.6,389402970.6
4973523.4,381805.6,70639740.8,344111.8,389373233.2
4967575.6,381533.6,70638659.0,344043.4,389370088.6
4979521.0,382000.4,70636566.2,343950.0,389363154.8
4971634.2,382140.4,70651375.0,343941.6,389433790.4
4978324.6,382019.8,70644239.8,344319.6,389404676.2
4969359.6,381957.4,70636087.8,344089.8,389359402.2
4977042.4,381543.6,70644965.6,344104.4,389401766.8
4979238.6,382005.4,70631458.6,344295.8,389337117.6
4960455.4,382040.0,70670468.2,343987.2,389530817.2
4977814.0,382115.2,70626502.8,344127.8,389313950.8
4965575.4,382041.2,70646762.2,344063.8,389409095.8
4970604.6,381657.2,70642292.6,344149.0,389396299.0
4970284.4,381657.0,70663700.0,344263.2,389499048.4
4961932.0,381644.4,70662657.2,344205.8,389506398.0
4956925.0,381772.8,70636637.4,344170.8,389364461.4
4962031.0,382005.8,70651592.0,344362.6,389432574.6
4964773.2,381816.4,70650354.2,344476.6,389435258.6
4966207.8,382441.0,70665575.6,344551.4,389525247.8
4970021.6,381816.0,70656259.2,344617.4,389461107.4
4969951.0,381610.4,70639712.8,344801.6,389375869.0
4967973.8,382159.0,70658048.6,344703.2,389477713.4
4960432.6,381764.8,70650964.2,344376.0,389435924.4
4963373.2,382640.2,70662128.8,344785.0,389501888.2
4971445.2,381909.2,70650957.4,344565.0,389437883.0
4971714.6,381648.4,70663070.2,344607.6,389502104.2
4966008.4,381747.8,70669889.8,344952.6,389535785.6
