PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14073,9327,19802502,22762,138459454
19547,11612,44988892,47241,314713464
22201,13444,52985437,55535,370646716
20940,13634,53660019,56235,375367666
26898,13651,53489959,56101,374179035
20870,13631,53624868,56228,375121544
22582,13629,53462947,56097,373990374
28402,13399,52463310,55065,366997410
30050,13440,52705075,55415,368687082
27172,13640,52952317,55535,370422706
21982,13377,53422787,55958,373702808
20881,13371,52538418,55078,367522424
22205,13405,52671694,55254,368460803
23701,13859,53645312,56226,375268285
24557,13399,53109417,55627,371513051
22187,13632,52920666,55506,370201222
29828,13380,52767394,55345,369122849
27603,13374,52779886,55378,369209384
28700,13394,52852186,55463,369715333
