PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
325463,244424,12020169,67714,79988216
614739,451251,22839606,124956,152077938
612310,448206,22791402,125233,151750742
611677,449924,22872490,124359,152302570
645320,448285,22839621,126977,152076685
632356,451839,23030660,128713,153348535
655640,465538,23789603,132662,158395845
636282,455823,23358898,130107,155542789
624426,457011,23353850,129891,155494211
625925,458288,23353356,130090,155495285
646373,465631,23720416,130734,157939818
641561,471650,24061095,134572,160217198
641611,472335,24088454,134815,160389708
640773,472202,24058590,134544,160192104
679041,470841,23997484,134142,159783596
652465,475606,24233662,134629,161354804
661808,474022,24137337,134202,160726760
663880,472754,24187115,131970,161040319
638220,469512,24047901,133574,160124208
643220,468790,23987240,132392,159724141
648774,473773,24274487,131377,161628809
