PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
296776,101131,2791606,23654,22324727
461297,158093,4630554,37706,36894858
463834,158203,4626484,36222,36865191
467719,150627,4407315,34294,35113331
426717,130411,3702414,28227,29834329
431279,131091,3706101,28000,29898501
428241,130182,3688079,28227,29755403
434616,130961,3699392,28445,29846820
423398,130341,3689266,28392,29767424
426305,130603,3696966,28422,29824123
416208,130126,3676230,28009,29659927
409997,130164,3677458,27796,29668393
403499,129138,3655942,27799,29496072
397457,130200,3680119,28284,29689125
408418,129960,3675687,28077,29655879
397258,129709,3668738,28033,29600287
401910,129957,3679146,28196,29683046
407820,130070,3677307,28220,29668083
406714,130302,3684421,28422,29724095
405882,130182,3687496,28746,29747424
392752,130208,3680120,27989,29690528
393009,130304,3685435,27888,29733592
408226,130254,3684244,28085,29722255
410817,130122,3688931,28371,29763127
410680,130435,3684932,28347,29729507
405767,130403,3687832,28109,29754187
405525,130268,3689842,28379,29766331
405172,130339,3683538,27871,29720906
402423,129870,3675486,28268,29652183
397114,130097,3681586,28313,29700736
387254,130472,3685190,27977,29732497
386247,130201,3683193,27847,29713244
399958,130156,3683228,27961,29713119
402043,130177,3679478,27809,29684146
397845,130238,3682982,27842,29714722
392845,130170,3683328,28174,29717992
388020,130283,3682222,28034,29705039
385363,130256,3683319,28199,29717964
396813,130174,3686896,28272,29745506
407781,130200,3683598,28214,29717990
400784,130498,3685947,27842,29737411
411540,130520,3680930,28018,29695694
390302,130148,3688423,28379,29757833
387120,130228,3678050,27807,29674284
390604,130499,3688762,28286,29758450
382067,130227,3683317,27826,29717962
397662,130340,3690273,27887,29773561
397332,129706,3668736,27826,29600285
402525,130505,3690273,28374,29773561
404824,130230,3683316,28322,29717961
400083,130382,3690273,27911,29773561
399368,130193,3688107,27870,29755634
399263,130508,3684820,28250,29729263
